Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
49.21000,0.48000,0.98848,0.01152
49.23000,0.48000,0.99292,0.00708
49.25000,0.48000,0.98518,0.01482
49.27000,0.48000,0.98450,0.01550
49.29000,0.48000,0.98631,0.01369
49.31000,0.48000,0.98501,0.01499
49.33000,0.48000,0.99004,0.00996
49.35000,0.48000,0.98931,0.01069
49.37000,0.48000,0.97506,0.02494
49.39000,0.48000,0.99075,0.00925
49.41000,0.48000,0.95603,0.04397
49.43000,0.48000,0.98349,0.01651
49.45000,0.48000,0.97562,0.02438
49.47000,0.48000,0.98630,0.01370
49.49000,0.48000,0.97643,0.02357
49.51000,0.48000,0.95534,0.04466
49.53000,0.48000,0.97219,0.02781
49.55000,0.48000,0.94312,0.05688
49.57000,0.48000,0.97686,0.02314
49.59000,0.48000,0.95853,0.04147
49.61000,0.48000,0.93090,0.06910
49.63000,0.48000,0.95308,0.04692
49.65000,0.48000,0.94064,0.05936
49.67000,0.48000,0.96156,0.03844
49.69000,0.48000,0.95166,0.04834
49.71000,0.48000,0.92576,0.07424
49.73000,0.48000,0.96644,0.03356
49.75000,0.48000,0.93355,0.06645
49.77000,0.48000,0.95884,0.04116
49.79000,0.48000,0.94236,0.05764
49.81000,0.48000,0.96135,0.03865
49.83000,0.48000,0.97100,0.02900
49.85000,0.48000,0.92529,0.07471
49.87000,0.48000,0.95466,0.04534
49.89000,0.48000,0.95693,0.04307
49.91000,0.48000,0.97639,0.02361
49.93000,0.48000,0.97313,0.02687
49.95000,0.48000,0.93655,0.06345
49.97000,0.48000,0.96387,0.03613
49.99000,0.48000,0.96534,0.03466
50.01000,0.48000,0.96789,0.03211
50.03000,0.48000,0.97261,0.02739
50.05000,0.48000,0.94498,0.05502
50.07000,0.48000,0.95752,0.04248
50.09000,0.48000,0.96324,0.03676
50.11000,0.48000,0.96699,0.03301
50.13000,0.48000,0.96926,0.03074
50.15000,0.48000,0.95229,0.04771
50.17000,0.48000,0.95164,0.04836
50.19000,0.48000,0.96313,0.03687
50.21000,0.48000,0.97688,0.02312
50.23000,0.48000,0.97088,0.02912
50.25000,0.48000,0.96343,0.03657
50.27000,0.48000,0.96048,0.03952
50.29000,0.48000,0.96754,0.03246
50.31000,0.48000,0.98320,0.01680
50.33000,0.48000,0.97462,0.02538
50.35000,0.48000,0.97786,0.02214
50.37000,0.48000,0.96870,0.03130
50.39000,0.48000,0.96558,0.03442
50.41000,0.48000,0.97875,0.02125
50.43000,0.48000,0.96947,0.03053
50.45000,0.48000,0.98229,0.01771
50.47000,0.48000,0.98065,0.01935
50.49000,0.48000,0.96520,0.03480
50.51000,0.48000,0.97389,0.02611
50.53000,0.48000,0.97568,0.02432
50.55000,0.48000,0.98641,0.01359
50.57000,0.48000,0.98235,0.01765
50.59000,0.48000,0.96601,0.03399
50.61000,0.48000,0.97032,0.02968
50.63000,0.48000,0.97411,0.02589
50.65000,0.48000,0.98501,0.01499
50.67000,0.48000,0.98368,0.01632
50.69000,0.48000,0.97289,0.02711
50.71000,0.48000,0.97457,0.02543
50.73000,0.48000,0.97473,0.02527
50.75000,0.48000,0.97069,0.02931
50.77000,0.48000,0.96721,0.03279
50.79000,0.48000,0.96401,0.03599
50.81000,0.48000,0.97859,0.02141
50.83000,0.48000,0.95291,0.04709
50.85000,0.48000,0.97817,0.02183
50.87000,0.48000,0.95968,0.04032
50.89000,0.48000,0.98278,0.01722
50.91000,0.48000,0.98032,0.01968
50.93000,0.48000,0.96004,0.03996
50.95000,0.48000,0.96476,0.03524
50.97000,0.48000,0.97676,0.02324
50.99000,0.48000,0.97639,0.02361
51.01000,0.48000,0.97307,0.02693
51.03000,0.48000,0.95421,0.04579
51.05000,0.48000,0.98306,0.01694
51.07000,0.48000,0.96757,0.03243
51.09000,0.48000,0.98315,0.01685
51.11000,0.48000,0.97198,0.02802
51.13000,0.48000,0.98564,0.01436
51.15000,0.48000,0.98441,0.01559
51.17000,0.48000,0.97039,0.02961
51.19000,0.48000,0.97721,0.02279
51.21000,0.48000,0.97572,0.02428
51.23000,0.48000,0.98542,0.01458
51.25000,0.48000,0.98165,0.01835
51.27000,0.48000,0.96630,0.03370
51.29000,0.48000,0.98177,0.01823
51.31000,0.48000,0.98524,0.01476
51.33000,0.48000,0.98944,0.01056
51.35000,0.48000,0.98367,0.01633
51.37000,0.48000,0.98627,0.01373
51.39000,0.48000,0.99214,0.00786
51.41000,0.48000,0.98344,0.01656
51.43000,0.48000,0.98938,0.01062
51.45000,0.48000,0.98367,0.01633
51.47000,0.48000,0.98824,0.01176
51.49000,0.48000,0.98911,0.01089
51.51000,0.48000,0.97827,0.02173
51.53000,0.48000,0.98358,0.01642
51.55000,0.48000,0.98683,0.01317
51.57000,0.48000,0.99203,0.00797
51.59000,0.48000,0.98807,0.01193
51.61000,0.48000,0.98612,0.01388
51.63000,0.48000,0.99364,0.00636
51.65000,0.48000,0.98754,0.01246
51.67000,0.48000,0.98922,0.01078
51.69000,0.48000,0.99121,0.00879
51.71000,0.48000,0.99270,0.00730
51.73000,0.48000,0.99244,0.00756
51.75000,0.48000,0.98812,0.01188
51.77000,0.48000,0.99098,0.00902
51.79000,0.48000,0.99141,0.00859
51.81000,0.48000,0.99320,0.00680
51.83000,0.48000,0.99001,0.00999
51.85000,0.48000,0.98687,0.01313
51.87000,0.48000,0.99358,0.00642
51.89000,0.48000,0.99000,0.01000
51.91000,0.48000,0.99322,0.00678
51.93000,0.48000,0.98912,0.01088
51.95000,0.48000,0.99433,0.00567
51.97000,0.48000,0.98890,0.01110
51.99000,0.48000,0.98428,0.01572
52.01000,0.48000,0.96222,0.03778
52.03000,0.48000,0.98412,0.01588
52.05000,0.48000,0.95367,0.04633
52.07000,0.48000,0.96804,0.03196
52.09000,0.48000,0.95304,0.04696
52.11000,0.48000,0.95662,0.04338
52.13000,0.48000,0.94751,0.05249
52.15000,0.48000,0.97328,0.02672
52.17000,0.48000,0.94804,0.05196
52.19000,0.48000,0.95828,0.04172
52.21000,0.48000,0.96172,0.03828
52.23000,0.48000,0.96619,0.03381
52.25000,0.48000,0.95007,0.04993
52.27000,0.48000,0.96232,0.03768
52.29000,0.48000,0.96419,0.03581
52.31000,0.48000,0.95961,0.04039
52.33000,0.48000,0.94650,0.05350
52.35000,0.48000,0.93643,0.06357
52.37000,0.48000,0.97835,0.02165
52.39000,0.48000,0.94329,0.05671
52.41000,0.48000,0.96111,0.03889
52.43000,0.48000,0.95450,0.04550
52.45000,0.48000,0.97753,0.02247
52.47000,0.48000,0.98188,0.01812
52.49000,0.48000,0.96381,0.03619
52.51000,0.48000,0.97843,0.02157
52.53000,0.48000,0.98485,0.01515
52.55000,0.48000,0.98769,0.01231
52.57000,0.48000,0.97971,0.02029
52.59000,0.48000,0.98422,0.01578
52.61000,0.48000,0.98891,0.01109
52.63000,0.48000,0.98377,0.01623
52.65000,0.48000,0.96803,0.03197
52.67000,0.48000,0.97450,0.02550
52.69000,0.48000,0.98104,0.01896
52.71000,0.48000,0.98662,0.01338
52.73000,0.48000,0.96987,0.03013
52.75000,0.48000,0.99047,0.00953
52.77000,0.48000,0.93998,0.06002
52.79000,0.48000,0.98804,0.01196
52.81000,0.48000,0.93927,0.06073
52.83000,0.48000,0.98856,0.01144
52.85000,0.48000,0.96147,0.03853
52.87000,0.48000,0.98333,0.01667
52.89000,0.48000,0.96375,0.03625
52.91000,0.48000,0.98188,0.01812
52.93000,0.48000,0.96522,0.03478
52.95000,0.48000,0.98604,0.01396
52.97000,0.48000,0.96580,0.03420
52.99000,0.48000,0.99265,0.00735
53.01000,0.48000,0.94247,0.05753
53.03000,0.48000,0.99017,0.00983
53.05000,0.48000,0.95426,0.04574
53.07000,0.48000,0.98556,0.01444
53.09000,0.48000,0.97373,0.02627
53.11000,0.48000,0.98448,0.01552
53.13000,0.48000,0.98657,0.01343
53.15000,0.48000,0.98574,0.01426
53.17000,0.48000,0.97635,0.02365
53.19000,0.48000,0.98821,0.01179
53.21000,0.48000,0.97532,0.02468
53.23000,0.48000,0.98884,0.01116
53.25000,0.48000,0.97254,0.02746
53.27000,0.48000,0.98916,0.01084
53.29000,0.48000,0.97767,0.02233
53.31000,0.48000,0.98786,0.01214
53.33000,0.48000,0.98606,0.01394
53.35000,0.48000,0.98212,0.01788
53.37000,0.48000,0.98564,0.01436
53.39000,0.48000,0.98655,0.01345
53.41000,0.48000,0.96974,0.03026
53.43000,0.48000,0.99065,0.00935
53.45000,0.48000,0.97561,0.02439
53.47000,0.48000,0.99027,0.00973
53.49000,0.48000,0.97736,0.02264
53.51000,0.48000,0.98644,0.01356
53.53000,0.48000,0.97147,0.02853
53.55000,0.48000,0.99350,0.00650
53.57000,0.48000,0.97873,0.02127
53.59000,0.48000,0.99074,0.00926
53.61000,0.48000,0.98476,0.01524
53.63000,0.48000,0.98655,0.01345
53.65000,0.48000,0.97410,0.02590
53.67000,0.48000,0.99181,0.00819
53.69000,0.48000,0.97604,0.02396
53.71000,0.48000,0.99494,0.00506
53.73000,0.48000,0.96515,0.03485
53.75000,0.48000,0.98251,0.01749
53.77000,0.48000,0.97805,0.02195
53.79000,0.48000,0.99099,0.00901
53.81000,0.48000,0.98373,0.01627
53.83000,0.48000,0.97906,0.02094
53.85000,0.48000,0.98958,0.01042
53.87000,0.48000,0.97807,0.02193
53.89000,0.48000,0.98748,0.01252
53.91000,0.48000,0.98043,0.01957
53.93000,0.48000,0.98616,0.01384
53.95000,0.48000,0.99029,0.00971
53.97000,0.48000,0.98527,0.01473
53.99000,0.48000,0.98313,0.01687
54.01000,0.48000,0.98682,0.01318
54.03000,0.48000,0.98426,0.01574
54.05000,0.48000,0.99198,0.00802
54.07000,0.48000,0.96596,0.03404
54.09000,0.48000,0.99177,0.00823
54.11000,0.48000,0.97694,0.02306
54.13000,0.48000,0.98647,0.01353
54.15000,0.48000,0.98545,0.01455
54.17000,0.48000,0.98641,0.01359
54.19000,0.48000,0.98949,0.01051
54.21000,0.48000,0.98817,0.01183
54.23000,0.48000,0.98183,0.01817
54.25000,0.48000,0.99067,0.00933
54.27000,0.48000,0.97833,0.02167
54.29000,0.48000,0.98874,0.01126
54.31000,0.48000,0.96843,0.03157
54.33000,0.48000,0.98341,0.01659
54.35000,0.48000,0.98534,0.01466
54.37000,0.48000,0.98220,0.01780
54.39000,0.48000,0.98394,0.01606
54.41000,0.48000,0.97931,0.02069
54.43000,0.48000,0.98822,0.01178
54.45000,0.48000,0.96407,0.03593
54.47000,0.48000,0.98026,0.01974
54.49000,0.48000,0.97138,0.02862
54.51000,0.48000,0.98360,0.01640
54.53000,0.48000,0.97828,0.02172
54.55000,0.48000,0.98421,0.01579
54.57000,0.48000,0.95879,0.04121
54.59000,0.48000,0.99208,0.00792
54.61000,0.48000,0.97529,0.02471
54.63000,0.48000,0.98947,0.01053
54.65000,0.48000,0.97475,0.02525
54.67000,0.48000,0.99222,0.00778
54.69000,0.48000,0.97262,0.02738
54.71000,0.48000,0.98480,0.01520
54.73000,0.48000,0.98241,0.01759
54.75000,0.48000,0.99034,0.00966
54.77000,0.48000,0.97751,0.02249
54.79000,0.48000,0.99386,0.00614
54.81000,0.48000,0.96556,0.03444
54.83000,0.48000,0.98373,0.01627
54.85000,0.48000,0.97935,0.02065
54.87000,0.48000,0.98796,0.01204
54.89000,0.48000,0.98363,0.01637
54.91000,0.48000,0.98097,0.01903
54.93000,0.48000,0.98661,0.01339
54.95000,0.48000,0.97370,0.02630
54.97000,0.48000,0.98855,0.01145
54.99000,0.48000,0.98214,0.01786
55.01000,0.48000,0.98121,0.01879
55.03000,0.48000,0.98717,0.01283
55.05000,0.48000,0.98348,0.01652
55.07000,0.48000,0.98205,0.01795
55.09000,0.48000,0.97870,0.02130
55.11000,0.48000,0.98051,0.01949
55.13000,0.48000,0.99213,0.00787
55.15000,0.48000,0.97126,0.02874
55.17000,0.48000,0.98867,0.01133
55.19000,0.48000,0.98532,0.01468
55.21000,0.48000,0.99029,0.00971
55.23000,0.48000,0.99093,0.00907
55.25000,0.48000,0.98307,0.01693
55.27000,0.48000,0.99331,0.00669
55.29000,0.48000,0.98361,0.01639
55.31000,0.48000,0.98516,0.01484
55.33000,0.48000,0.98878,0.01122
55.35000,0.48000,0.98546,0.01454
55.37000,0.48000,0.99167,0.00833
55.39000,0.48000,0.98561,0.01439
55.41000,0.48000,0.98485,0.01515
55.43000,0.48000,0.98625,0.01375
55.45000,0.48000,0.98723,0.01277
55.47000,0.48000,0.98459,0.01541
55.49000,0.48000,0.98009,0.01991
55.51000,0.48000,0.99028,0.00972
55.53000,0.48000,0.97876,0.02124
55.55000,0.48000,0.98162,0.01838
55.57000,0.48000,0.98784,0.01216
55.59000,0.48000,0.97866,0.02134
55.61000,0.48000,0.98809,0.01191
55.63000,0.48000,0.98271,0.01729
55.65000,0.48000,0.97435,0.02565
55.67000,0.48000,0.98729,0.01271
55.69000,0.48000,0.97701,0.02299
55.71000,0.48000,0.98625,0.01375
55.73000,0.48000,0.97198,0.02802
55.75000,0.48000,0.97461,0.02539
55.77000,0.48000,0.98392,0.01608
55.79000,0.48000,0.99200,0.00800
55.81000,0.48000,0.98337,0.01663
55.83000,0.48000,0.98952,0.01048
55.85000,0.48000,0.99134,0.00866
55.87000,0.48000,0.97723,0.02277
55.89000,0.48000,0.98698,0.01302
55.91000,0.48000,0.98590,0.01410
55.93000,0.48000,0.98808,0.01192
55.95000,0.48000,0.99067,0.00933
55.97000,0.48000,0.98515,0.01485
55.99000,0.48000,0.98387,0.01613
56.01000,0.48000,0.99043,0.00957
56.03000,0.48000,0.98567,0.01433
56.05000,0.48000,0.99328,0.00672
56.07000,0.48000,0.97529,0.02471
56.09000,0.48000,0.98745,0.01255
56.11000,0.48000,0.98031,0.01969
56.13000,0.48000,0.99030,0.00970
56.15000,0.48000,0.98332,0.01668
56.17000,0.48000,0.98315,0.01685
56.19000,0.48000,0.98899,0.01101
56.21000,0.48000,0.97933,0.02067
56.23000,0.48000,0.98774,0.01226
56.25000,0.48000,0.98256,0.01744
56.27000,0.48000,0.98365,0.01635
56.29000,0.48000,0.99090,0.00910
56.31000,0.48000,0.98526,0.01474
56.33000,0.48000,0.98487,0.01513
56.35000,0.48000,0.98472,0.01528
56.37000,0.48000,0.98356,0.01644
56.39000,0.48000,0.99243,0.00757
56.41000,0.48000,0.97802,0.02198
56.43000,0.48000,0.99223,0.00777
56.45000,0.48000,0.98645,0.01355
56.47000,0.48000,0.99250,0.00750
56.49000,0.48000,0.99211,0.00789
56.51000,0.48000,0.98624,0.01376
56.53000,0.48000,0.99266,0.00734
56.55000,0.48000,0.98540,0.01460
56.57000,0.48000,0.98527,0.01473
56.59000,0.48000,0.98890,0.01110
56.61000,0.48000,0.98420,0.01580
56.63000,0.48000,0.99160,0.00840
56.65000,0.48000,0.98254,0.01746
56.67000,0.48000,0.98351,0.01649
56.69000,0.48000,0.98570,0.01430
56.71000,0.48000,0.98570,0.01430
56.73000,0.48000,0.98256,0.01744
56.75000,0.48000,0.98276,0.01724
56.77000,0.48000,0.98870,0.01130
56.79000,0.48000,0.98158,0.01842
56.81000,0.48000,0.98044,0.01956
56.83000,0.48000,0.98709,0.01291
56.85000,0.48000,0.97566,0.02434
56.87000,0.48000,0.98761,0.01239
56.89000,0.48000,0.97634,0.02366
56.91000,0.48000,0.97095,0.02905
56.93000,0.48000,0.98814,0.01186
56.95000,0.48000,0.97964,0.02036
56.97000,0.48000,0.98427,0.01573
56.99000,0.48000,0.97482,0.02518
57.01000,0.48000,0.96829,0.03171
57.03000,0.48000,0.98426,0.01574
57.05000,0.48000,0.99110,0.00890
57.07000,0.48000,0.98132,0.01868
57.09000,0.48000,0.98860,0.01140
57.11000,0.48000,0.98901,0.01099
57.13000,0.48000,0.99081,0.00919
57.15000,0.48000,0.96900,0.03100
57.17000,0.48000,0.98769,0.01231
57.19000,0.48000,0.98725,0.01275
57.21000,0.48000,0.99094,0.00906
57.23000,0.48000,0.98476,0.01524
57.25000,0.48000,0.98261,0.01739
57.27000,0.48000,0.98690,0.01310
57.29000,0.48000,0.98979,0.01021
57.31000,0.48000,0.98338,0.01662
57.33000,0.48000,0.99136,0.00864
57.35000,0.48000,0.97827,0.02173
57.37000,0.48000,0.98790,0.01210
57.39000,0.48000,0.97592,0.02408
57.41000,0.48000,0.99061,0.00939
57.43000,0.48000,0.98558,0.01442
57.45000,0.48000,0.98465,0.01535
57.47000,0.48000,0.98937,0.01063
57.49000,0.48000,0.98620,0.01380
57.51000,0.48000,0.98837,0.01163
57.53000,0.48000,0.98642,0.01358
57.55000,0.48000,0.95707,0.04293
57.57000,0.48000,0.95772,0.04228
57.59000,0.48000,0.87096,0.12904
57.61000,0.48000,0.94624,0.05376
57.63000,0.48000,0.87892,0.12108
57.65000,0.48000,0.82443,0.17557
57.67000,0.48000,0.84584,0.15416
57.69000,0.48000,0.66380,0.33620
57.71000,0.48000,0.64752,0.35248
57.73000,0.48000,0.56719,0.43281
57.75000,0.48000,0.33471,0.66529
57.77000,0.48000,0.43865,0.56135
57.79000,0.48000,0.32047,0.67953
57.81000,0.48000,0.22029,0.77971
57.83000,0.48000,0.27596,0.72404
57.85000,0.48000,0.11841,0.88159
57.87000,0.48000,0.21034,0.78966
57.89000,0.48000,0.05681,0.94319
57.91000,0.48000,0.08409,0.91591
57.93000,0.48000,0.02451,0.97549
57.95000,0.48000,0.00942,0.99058
57.97000,0.48000,0.00090,0.99910
57.99000,0.48000,0.00192,0.99808
58.01000,0.48000,0.00066,0.99934
58.03000,0.48000,0.00160,0.99840
58.05000,0.48000,0.00035,0.99965
58.07000,0.48000,0.00075,0.99925
58.09000,0.48000,0.00040,0.99960
58.11000,0.48000,0.00100,0.99900
58.13000,0.48000,0.00100,0.99900
58.15000,0.48000,0.00259,0.99741
58.17000,0.48000,0.00074,0.99926
58.19000,0.48000,0.00159,0.99841
58.21000,0.48000,0.00098,0.99902
58.23000,0.48000,0.00134,0.99866
58.25000,0.48000,0.00127,0.99873
58.27000,0.48000,0.00523,0.99477
58.29000,0.48000,0.00243,0.99757
58.31000,0.48000,0.00657,0.99343
58.33000,0.48000,0.00541,0.99459
58.35000,0.48000,0.00332,0.99668
58.37000,0.48000,0.00637,0.99363
58.39000,0.48000,0.00386,0.99614
58.41000,0.48000,0.00549,0.99451
58.43000,0.48000,0.00390,0.99610
58.45000,0.48000,0.00618,0.99382
58.47000,0.48000,0.00429,0.99571
58.49000,0.48000,0.01419,0.98581
58.51000,0.48000,0.00541,0.99459
58.53000,0.48000,0.02242,0.97758
58.55000,0.48000,0.00517,0.99483
58.57000,0.48000,0.08574,0.91426
58.59000,0.48000,0.02057,0.97943
58.61000,0.48000,0.08256,0.91744
58.63000,0.48000,0.14301,0.85699
58.65000,0.48000,0.11967,0.88033
58.67000,0.48000,0.07974,0.92026
58.69000,0.48000,0.41693,0.58307
58.71000,0.48000,0.15486,0.84514
58.73000,0.48000,0.09869,0.90131
58.75000,0.48000,0.01463,0.98537
58.77000,0.48000,0.05389,0.94611
58.79000,0.48000,0.05174,0.94826
58.81000,0.48000,0.08750,0.91250
58.83000,0.48000,0.04214,0.95786
58.85000,0.48000,0.17547,0.82453
58.87000,0.48000,0.12052,0.87948
58.89000,0.48000,0.32350,0.67650
58.91000,0.48000,0.19610,0.80390
58.93000,0.48000,0.28667,0.71333
58.95000,0.48000,0.49240,0.50760
58.97000,0.48000,0.79423,0.20577
58.99000,0.48000,0.59842,0.40158
59.01000,0.48000,0.77985,0.22015
59.03000,0.48000,0.71537,0.28463
59.05000,0.48000,0.82526,0.17474
59.07000,0.48000,0.69023,0.30977
59.09000,0.48000,0.93166,0.06834
59.11000,0.48000,0.75253,0.24747
59.13000,0.48000,0.84616,0.15384
59.15000,0.48000,0.64947,0.35053
59.17000,0.48000,0.77231,0.22769
59.19000,0.48000,0.64141,0.35859
59.21000,0.48000,0.92425,0.07575
59.23000,0.48000,0.82972,0.17028
59.25000,0.48000,0.86013,0.13987
59.27000,0.48000,0.84340,0.15660
59.29000,0.48000,0.97840,0.02160
59.31000,0.48000,0.93398,0.06602
59.33000,0.48000,0.96796,0.03204
59.35000,0.48000,0.95651,0.04349
59.37000,0.48000,0.96495,0.03505
59.39000,0.48000,0.92141,0.07859
59.41000,0.48000,0.92933,0.07067
59.43000,0.48000,0.96347,0.03653
59.45000,0.48000,0.95295,0.04705
59.47000,0.48000,0.90707,0.09293
59.49000,0.48000,0.91699,0.08301
59.51000,0.48000,0.92689,0.07311
59.53000,0.48000,0.79018,0.20982
59.55000,0.48000,0.82194,0.17806
59.57000,0.48000,0.49258,0.50742
59.59000,0.48000,0.63073,0.36927
59.61000,0.48000,0.21561,0.78439
59.63000,0.48000,0.12893,0.87107
59.65000,0.48000,0.10961,0.89039
59.67000,0.48000,0.13988,0.86012
59.69000,0.48000,0.12074,0.87926
59.71000,0.48000,0.10800,0.89200
59.73000,0.48000,0.03091,0.96909
59.75000,0.48000,0.04312,0.95688
59.77000,0.48000,0.02437,0.97563
59.79000,0.48000,0.02208,0.97792
59.81000,0.48000,0.03376,0.96624
59.83000,0.48000,0.05965,0.94035
59.85000,0.48000,0.05299,0.94701
59.87000,0.48000,0.09626,0.90374
59.89000,0.48000,0.07710,0.92290
59.91000,0.48000,0.13256,0.86744
59.93000,0.48000,0.06043,0.93957
59.95000,0.48000,0.02015,0.97985
59.97000,0.48000,0.01522,0.98478
59.99000,0.48000,0.01291,0.98709
60.01000,0.48000,0.00904,0.99096
60.03000,0.48000,0.01323,0.98677
60.05000,0.48000,0.00612,0.99388
60.07000,0.48000,0.00668,0.99332
60.09000,0.48000,0.01145,0.98855
60.11000,0.48000,0.00654,0.99346
60.13000,0.48000,0.01377,0.98623
60.15000,0.48000,0.01048,0.98952
60.17000,0.48000,0.02669,0.97331
60.19000,0.48000,0.01241,0.98759
60.21000,0.48000,0.08211,0.91789
60.23000,0.48000,0.02380,0.97620
60.25000,0.48000,0.07837,0.92163
60.27000,0.48000,0.02002,0.97998
60.29000,0.48000,0.04915,0.95085
60.31000,0.48000,0.00972,0.99028
60.33000,0.48000,0.02185,0.97815
60.35000,0.48000,0.00469,0.99531
60.37000,0.48000,0.00760,0.99240
60.39000,0.48000,0.00463,0.99537
60.41000,0.48000,0.00699,0.99301
60.43000,0.48000,0.00257,0.99743
60.45000,0.48000,0.00739,0.99261
60.47000,0.48000,0.00244,0.99756
60.49000,0.48000,0.00810,0.99190
60.51000,0.48000,0.00362,0.99638
60.53000,0.48000,0.00394,0.99606
60.55000,0.48000,0.00389,0.99611
60.57000,0.48000,0.00502,0.99498
60.59000,0.48000,0.00406,0.99594
60.61000,0.48000,0.00588,0.99412
60.63000,0.48000,0.00746,0.99254
60.65000,0.48000,0.00655,0.99345
60.67000,0.48000,0.00616,0.99384
60.69000,0.48000,0.00427,0.99573
60.71000,0.48000,0.00385,0.99615
60.73000,0.48000,0.00495,0.99505
60.75000,0.48000,0.00262,0.99738
60.77000,0.48000,0.00570,0.99430
60.79000,0.48000,0.00302,0.99698
60.81000,0.48000,0.00424,0.99576
60.83000,0.48000,0.00311,0.99689
60.85000,0.48000,0.00452,0.99548
60.87000,0.48000,0.00200,0.99800
60.89000,0.48000,0.00650,0.99350
60.91000,0.48000,0.00128,0.99872
60.93000,0.48000,0.00433,0.99567
60.95000,0.48000,0.00202,0.99798
60.97000,0.48000,0.00389,0.99611
60.99000,0.48000,0.00188,0.99812
61.01000,0.48000,0.00704,0.99296
61.03000,0.48000,0.00358,0.99642
61.05000,0.48000,0.00801,0.99199
61.07000,0.48000,0.00450,0.99550
61.09000,0.48000,0.00570,0.99430
61.11000,0.48000,0.00309,0.99691
61.13000,0.48000,0.00632,0.99368
61.15000,0.48000,0.00212,0.99788
61.17000,0.48000,0.00604,0.99396
61.19000,0.48000,0.00202,0.99798
61.21000,0.48000,0.00475,0.99525
61.23000,0.48000,0.00214,0.99786
61.25000,0.48000,0.00654,0.99346
61.27000,0.48000,0.00531,0.99469
61.29000,0.48000,0.00429,0.99571
61.31000,0.48000,0.00474,0.99526
61.33000,0.48000,0.00364,0.99636
61.35000,0.48000,0.00790,0.99210
61.37000,0.48000,0.00906,0.99094
61.39000,0.48000,0.01364,0.98636
61.41000,0.48000,0.03264,0.96736
61.43000,0.48000,0.06439,0.93561
61.45000,0.48000,0.03241,0.96759
61.47000,0.48000,0.04785,0.95215
61.49000,0.48000,0.04599,0.95401
61.51000,0.48000,0.18418,0.81582
61.53000,0.48000,0.06498,0.93502
61.55000,0.48000,0.14819,0.85181
61.57000,0.48000,0.06187,0.93813
61.59000,0.48000,0.62930,0.37070
61.61000,0.48000,0.14709,0.85291
61.63000,0.48000,0.11534,0.88466
61.65000,0.48000,0.07913,0.92087
61.67000,0.48000,0.04388,0.95612
61.69000,0.48000,0.03448,0.96552
61.71000,0.48000,0.04932,0.95068
61.73000,0.48000,0.05568,0.94432
61.75000,0.48000,0.04834,0.95166
61.77000,0.48000,0.20752,0.79248
61.79000,0.48000,0.19612,0.80388
61.81000,0.48000,0.32887,0.67113
61.83000,0.48000,0.27902,0.72098
61.85000,0.48000,0.45361,0.54639
61.87000,0.48000,0.24567,0.75433
61.89000,0.48000,0.28577,0.71423
61.91000,0.48000,0.13034,0.86966
61.93000,0.48000,0.23556,0.76444
61.95000,0.48000,0.06926,0.93074
61.97000,0.48000,0.07583,0.92417
61.99000,0.48000,0.01405,0.98595
62.01000,0.48000,0.10738,0.89262
62.03000,0.48000,0.03380,0.96620
62.05000,0.48000,0.05593,0.94407
62.07000,0.48000,0.02644,0.97356
62.09000,0.48000,0.03610,0.96390
62.11000,0.48000,0.02357,0.97643
62.13000,0.48000,0.01578,0.98422
62.15000,0.48000,0.02897,0.97103
62.17000,0.48000,0.01336,0.98664
62.19000,0.48000,0.07852,0.92148
62.21000,0.48000,0.06482,0.93518
62.23000,0.48000,0.11028,0.88972
62.25000,0.48000,0.12488,0.87512
62.27000,0.48000,0.15097,0.84903
62.29000,0.48000,0.07929,0.92071
62.31000,0.48000,0.10937,0.89063
62.33000,0.48000,0.04516,0.95484
62.35000,0.48000,0.11582,0.88418
62.37000,0.48000,0.11718,0.88282
62.39000,0.48000,0.04475,0.95525
62.41000,0.48000,0.03456,0.96544
62.43000,0.48000,0.02485,0.97515
62.45000,0.48000,0.10240,0.89760
62.47000,0.48000,0.01631,0.98369
62.49000,0.48000,0.08747,0.91253
62.51000,0.48000,0.01861,0.98139
