Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
87.59000,0.48000,0.99705,0.00295
87.61000,0.48000,0.99078,0.00922
87.63000,0.48000,0.98937,0.01063
87.65000,0.48000,0.99243,0.00757
87.67000,0.48000,0.99461,0.00539
87.69000,0.48000,0.98857,0.01143
87.71000,0.48000,0.99514,0.00486
87.73000,0.48000,0.99041,0.00959
87.75000,0.48000,0.99450,0.00550
87.77000,0.48000,0.98574,0.01426
87.79000,0.48000,0.98585,0.01415
87.81000,0.48000,0.98669,0.01331
87.83000,0.48000,0.99552,0.00448
87.85000,0.48000,0.99438,0.00562
87.87000,0.48000,0.99319,0.00681
87.89000,0.48000,0.98939,0.01061
87.91000,0.48000,0.99215,0.00785
87.93000,0.48000,0.99437,0.00563
87.95000,0.48000,0.99162,0.00838
87.97000,0.48000,0.99301,0.00699
87.99000,0.48000,0.99326,0.00674
88.01000,0.48000,0.99666,0.00334
88.03000,0.48000,0.99056,0.00944
88.05000,0.48000,0.99044,0.00956
88.07000,0.48000,0.98919,0.01081
88.09000,0.48000,0.99728,0.00272
88.11000,0.48000,0.99233,0.00767
88.13000,0.48000,0.99669,0.00331
88.15000,0.48000,0.99379,0.00621
88.17000,0.48000,0.99724,0.00276
88.19000,0.48000,0.99467,0.00533
88.21000,0.48000,0.99468,0.00532
88.23000,0.48000,0.99395,0.00605
88.25000,0.48000,0.99814,0.00186
88.27000,0.48000,0.99451,0.00549
88.29000,0.48000,0.99778,0.00222
88.31000,0.48000,0.99603,0.00397
88.33000,0.48000,0.99440,0.00560
88.35000,0.48000,0.99553,0.00447
88.37000,0.48000,0.99200,0.00800
88.39000,0.48000,0.99590,0.00410
88.41000,0.48000,0.99642,0.00358
88.43000,0.48000,0.99623,0.00377
88.45000,0.48000,0.99223,0.00777
88.47000,0.48000,0.99084,0.00916
88.49000,0.48000,0.99274,0.00726
88.51000,0.48000,0.99441,0.00559
88.53000,0.48000,0.98745,0.01255
88.55000,0.48000,0.99519,0.00481
88.57000,0.48000,0.99076,0.00924
88.59000,0.48000,0.99484,0.00516
88.61000,0.48000,0.98591,0.01409
88.63000,0.48000,0.98496,0.01504
88.65000,0.48000,0.98613,0.01387
88.67000,0.48000,0.99509,0.00491
88.69000,0.48000,0.99448,0.00552
88.71000,0.48000,0.99296,0.00704
88.73000,0.48000,0.98737,0.01263
88.75000,0.48000,0.99184,0.00816
88.77000,0.48000,0.99358,0.00642
88.79000,0.48000,0.98969,0.01031
88.81000,0.48000,0.99284,0.00716
88.83000,0.48000,0.99258,0.00742
88.85000,0.48000,0.99571,0.00429
88.87000,0.48000,0.99120,0.00880
88.89000,0.48000,0.98890,0.01110
88.91000,0.48000,0.98880,0.01120
88.93000,0.48000,0.99697,0.00303
88.95000,0.48000,0.99159,0.00841
88.97000,0.48000,0.99658,0.00342
88.99000,0.48000,0.99357,0.00643
89.01000,0.48000,0.99708,0.00292
89.03000,0.48000,0.99548,0.00452
89.05000,0.48000,0.99425,0.00575
89.07000,0.48000,0.99466,0.00534
89.09000,0.48000,0.99818,0.00182
89.11000,0.48000,0.99523,0.00477
89.13000,0.48000,0.99743,0.00257
89.15000,0.48000,0.99603,0.00397
89.17000,0.48000,0.99401,0.00599
89.19000,0.48000,0.99623,0.00377
89.21000,0.48000,0.99099,0.00901
89.23000,0.48000,0.99614,0.00386
89.25000,0.48000,0.99571,0.00429
89.27000,0.48000,0.99709,0.00291
89.29000,0.48000,0.99194,0.00806
89.31000,0.48000,0.99180,0.00820
89.33000,0.48000,0.99166,0.00834
89.35000,0.48000,0.99448,0.00552
89.37000,0.48000,0.98523,0.01477
89.39000,0.48000,0.99445,0.00555
89.41000,0.48000,0.98902,0.01098
89.43000,0.48000,0.99513,0.00487
89.45000,0.48000,0.98394,0.01606
89.47000,0.48000,0.98625,0.01375
89.49000,0.48000,0.98577,0.01423
89.51000,0.48000,0.99526,0.00474
89.53000,0.48000,0.99375,0.00625
89.55000,0.48000,0.99156,0.00844
89.57000,0.48000,0.99009,0.00991
89.59000,0.48000,0.99484,0.00516
89.61000,0.48000,0.99378,0.00622
89.63000,0.48000,0.98875,0.01125
89.65000,0.48000,0.99447,0.00553
89.67000,0.48000,0.99174,0.00826
89.69000,0.48000,0.99680,0.00320
89.71000,0.48000,0.99515,0.00485
89.73000,0.48000,0.99001,0.00999
89.75000,0.48000,0.99431,0.00569
89.77000,0.48000,0.99703,0.00297
89.79000,0.48000,0.99440,0.00560
89.81000,0.48000,0.99666,0.00334
89.83000,0.48000,0.99366,0.00634
89.85000,0.48000,0.99755,0.00245
89.87000,0.48000,0.99636,0.00364
89.89000,0.48000,0.98951,0.01049
89.91000,0.48000,0.99549,0.00451
89.93000,0.48000,0.99340,0.00660
89.95000,0.48000,0.99725,0.00275
89.97000,0.48000,0.99356,0.00644
89.99000,0.48000,0.99755,0.00245
90.01000,0.48000,0.99623,0.00377
90.03000,0.48000,0.99438,0.00562
90.05000,0.48000,0.98967,0.01033
90.07000,0.48000,0.98801,0.01199
90.09000,0.48000,0.98953,0.01047
90.11000,0.48000,0.99565,0.00435
90.13000,0.48000,0.99206,0.00794
90.15000,0.48000,0.99191,0.00809
90.17000,0.48000,0.98516,0.01484
90.19000,0.48000,0.98824,0.01176
90.21000,0.48000,0.98326,0.01674
90.23000,0.48000,0.98261,0.01739
90.25000,0.48000,0.98488,0.01512
90.27000,0.48000,0.99117,0.00883
90.29000,0.48000,0.99074,0.00926
90.31000,0.48000,0.98525,0.01475
90.33000,0.48000,0.98013,0.01987
90.35000,0.48000,0.98621,0.01379
90.37000,0.48000,0.99176,0.00824
90.39000,0.48000,0.98723,0.01277
90.41000,0.48000,0.98745,0.01255
90.43000,0.48000,0.98058,0.01942
90.45000,0.48000,0.99232,0.00768
90.47000,0.48000,0.98932,0.01068
90.49000,0.48000,0.97998,0.02002
90.51000,0.48000,0.98668,0.01332
90.53000,0.48000,0.99520,0.00480
90.55000,0.48000,0.99338,0.00662
90.57000,0.48000,0.99624,0.00376
90.59000,0.48000,0.99282,0.00718
90.61000,0.48000,0.99580,0.00420
90.63000,0.48000,0.99274,0.00726
90.65000,0.48000,0.99349,0.00651
90.67000,0.48000,0.99303,0.00697
90.69000,0.48000,0.99759,0.00241
90.71000,0.48000,0.99410,0.00590
90.73000,0.48000,0.99713,0.00287
90.75000,0.48000,0.99565,0.00435
90.77000,0.48000,0.99238,0.00762
90.79000,0.48000,0.99149,0.00851
90.81000,0.48000,0.98635,0.01365
90.83000,0.48000,0.99023,0.00977
90.85000,0.48000,0.99379,0.00621
90.87000,0.48000,0.99316,0.00684
90.89000,0.48000,0.98984,0.01016
90.91000,0.48000,0.98405,0.01595
90.93000,0.48000,0.98417,0.01583
90.95000,0.48000,0.98516,0.01484
90.97000,0.48000,0.97423,0.02577
90.99000,0.48000,0.98512,0.01488
91.01000,0.48000,0.98412,0.01588
91.03000,0.48000,0.99230,0.00770
91.05000,0.48000,0.97782,0.02218
91.07000,0.48000,0.97127,0.02873
91.09000,0.48000,0.98422,0.01578
91.11000,0.48000,0.98889,0.01111
91.13000,0.48000,0.98630,0.01370
91.15000,0.48000,0.98732,0.01268
91.17000,0.48000,0.97668,0.02332
91.19000,0.48000,0.98981,0.01019
91.21000,0.48000,0.98599,0.01401
91.23000,0.48000,0.97912,0.02088
91.25000,0.48000,0.98782,0.01218
91.27000,0.48000,0.99505,0.00495
91.29000,0.48000,0.99371,0.00629
91.31000,0.48000,0.99590,0.00410
91.33000,0.48000,0.99478,0.00522
91.35000,0.48000,0.99526,0.00474
91.37000,0.48000,0.99516,0.00484
91.39000,0.48000,0.99387,0.00613
91.41000,0.48000,0.99474,0.00526
91.43000,0.48000,0.99747,0.00253
91.45000,0.48000,0.99504,0.00496
91.47000,0.48000,0.99666,0.00334
91.49000,0.48000,0.99414,0.00586
91.51000,0.48000,0.99292,0.00708
91.53000,0.48000,0.99496,0.00504
91.55000,0.48000,0.98752,0.01248
91.57000,0.48000,0.99463,0.00537
91.59000,0.48000,0.99348,0.00652
91.61000,0.48000,0.99644,0.00356
91.63000,0.48000,0.98995,0.01005
91.65000,0.48000,0.98911,0.01089
91.67000,0.48000,0.98962,0.01038
91.69000,0.48000,0.99269,0.00731
91.71000,0.48000,0.98092,0.01908
91.73000,0.48000,0.99313,0.00687
91.75000,0.48000,0.98600,0.01400
91.77000,0.48000,0.99496,0.00504
91.79000,0.48000,0.98213,0.01787
91.81000,0.48000,0.98347,0.01653
91.83000,0.48000,0.98633,0.01367
91.85000,0.48000,0.99462,0.00538
91.87000,0.48000,0.99107,0.00893
91.89000,0.48000,0.99250,0.00750
91.91000,0.48000,0.98668,0.01332
91.93000,0.48000,0.99216,0.00784
91.95000,0.48000,0.99382,0.00618
91.97000,0.48000,0.98985,0.01015
91.99000,0.48000,0.99286,0.00714
92.01000,0.48000,0.99578,0.00422
92.03000,0.48000,0.99746,0.00254
92.05000,0.48000,0.99556,0.00444
92.07000,0.48000,0.99459,0.00541
92.09000,0.48000,0.99408,0.00592
92.11000,0.48000,0.99762,0.00238
92.13000,0.48000,0.99330,0.00670
92.15000,0.48000,0.99804,0.00196
92.17000,0.48000,0.99536,0.00464
92.19000,0.48000,0.99799,0.00201
92.21000,0.48000,0.99572,0.00428
92.23000,0.48000,0.99612,0.00388
92.25000,0.48000,0.99473,0.00527
92.27000,0.48000,0.99792,0.00208
92.29000,0.48000,0.99520,0.00480
92.31000,0.48000,0.99744,0.00256
92.33000,0.48000,0.99617,0.00383
92.35000,0.48000,0.99772,0.00228
92.37000,0.48000,0.99404,0.00596
92.39000,0.48000,0.98783,0.01217
92.41000,0.48000,0.99382,0.00618
92.43000,0.48000,0.99224,0.00776
92.45000,0.48000,0.99712,0.00288
92.47000,0.48000,0.99319,0.00681
92.49000,0.48000,0.99329,0.00671
92.51000,0.48000,0.99091,0.00909
92.53000,0.48000,0.98453,0.01547
92.55000,0.48000,0.98875,0.01125
92.57000,0.48000,0.98565,0.01435
92.59000,0.48000,0.98279,0.01721
92.61000,0.48000,0.98814,0.01186
92.63000,0.48000,0.99246,0.00754
92.65000,0.48000,0.97571,0.02429
92.67000,0.48000,0.98060,0.01940
92.69000,0.48000,0.98272,0.01728
92.71000,0.48000,0.99108,0.00892
92.73000,0.48000,0.98704,0.01296
92.75000,0.48000,0.98581,0.01419
92.77000,0.48000,0.98469,0.01531
92.79000,0.48000,0.98675,0.01325
92.81000,0.48000,0.99261,0.00739
92.83000,0.48000,0.98139,0.01861
92.85000,0.48000,0.99017,0.00983
92.87000,0.48000,0.99446,0.00554
92.89000,0.48000,0.99666,0.00334
92.91000,0.48000,0.99403,0.00597
92.93000,0.48000,0.99581,0.00419
92.95000,0.48000,0.99310,0.00690
92.97000,0.48000,0.99701,0.00299
92.99000,0.48000,0.99366,0.00634
93.01000,0.48000,0.99766,0.00234
93.03000,0.48000,0.99632,0.00368
93.05000,0.48000,0.99733,0.00267
93.07000,0.48000,0.99443,0.00557
93.09000,0.48000,0.99373,0.00627
93.11000,0.48000,0.99384,0.00616
93.13000,0.48000,0.99742,0.00258
93.15000,0.48000,0.99276,0.00724
93.17000,0.48000,0.99784,0.00216
93.19000,0.48000,0.99586,0.00414
93.21000,0.48000,0.99294,0.00706
93.23000,0.48000,0.99391,0.00609
93.25000,0.48000,0.98947,0.01053
93.27000,0.48000,0.99519,0.00481
93.29000,0.48000,0.99608,0.00392
93.31000,0.48000,0.99510,0.00490
93.33000,0.48000,0.99160,0.00840
93.35000,0.48000,0.98981,0.01019
93.37000,0.48000,0.99133,0.00867
93.39000,0.48000,0.99246,0.00754
93.41000,0.48000,0.98476,0.01524
93.43000,0.48000,0.99292,0.00708
93.45000,0.48000,0.98919,0.01081
93.47000,0.48000,0.99354,0.00646
93.49000,0.48000,0.98376,0.01624
93.51000,0.48000,0.98094,0.01906
93.53000,0.48000,0.98682,0.01318
93.55000,0.48000,0.99448,0.00552
93.57000,0.48000,0.99363,0.00637
93.59000,0.48000,0.99241,0.00759
93.61000,0.48000,0.98872,0.01128
93.63000,0.48000,0.99098,0.00902
93.65000,0.48000,0.99396,0.00604
93.67000,0.48000,0.98959,0.01041
93.69000,0.48000,0.99300,0.00700
93.71000,0.48000,0.99522,0.00478
93.73000,0.48000,0.99686,0.00314
93.75000,0.48000,0.99351,0.00649
93.77000,0.48000,0.99421,0.00579
93.79000,0.48000,0.99235,0.00765
93.81000,0.48000,0.99731,0.00269
93.83000,0.48000,0.99336,0.00664
93.85000,0.48000,0.99743,0.00257
93.87000,0.48000,0.99507,0.00493
93.89000,0.48000,0.99742,0.00258
93.91000,0.48000,0.99478,0.00522
93.93000,0.48000,0.99470,0.00530
93.95000,0.48000,0.99353,0.00647
93.97000,0.48000,0.99769,0.00231
93.99000,0.48000,0.99251,0.00749
94.01000,0.48000,0.99758,0.00242
94.03000,0.48000,0.99504,0.00496
94.05000,0.48000,0.99262,0.00738
94.07000,0.48000,0.99478,0.00522
94.09000,0.48000,0.98979,0.01021
94.11000,0.48000,0.99520,0.00480
94.13000,0.48000,0.99552,0.00448
94.15000,0.48000,0.99551,0.00449
94.17000,0.48000,0.98972,0.01028
94.19000,0.48000,0.98950,0.01050
94.21000,0.48000,0.99132,0.00868
94.23000,0.48000,0.99378,0.00622
94.25000,0.48000,0.98512,0.01488
94.27000,0.48000,0.99442,0.00558
94.29000,0.48000,0.98881,0.01119
94.31000,0.48000,0.99407,0.00593
94.33000,0.48000,0.98206,0.01794
94.35000,0.48000,0.98219,0.01781
94.37000,0.48000,0.98471,0.01529
94.39000,0.48000,0.99495,0.00505
94.41000,0.48000,0.99446,0.00554
94.43000,0.48000,0.99302,0.00698
94.45000,0.48000,0.98748,0.01252
94.47000,0.48000,0.99155,0.00845
94.49000,0.48000,0.99360,0.00640
94.51000,0.48000,0.99014,0.00986
94.53000,0.48000,0.99302,0.00698
94.55000,0.48000,0.99239,0.00761
94.57000,0.48000,0.99562,0.00438
94.59000,0.48000,0.99139,0.00861
94.61000,0.48000,0.98757,0.01243
94.63000,0.48000,0.98833,0.01167
94.65000,0.48000,0.99656,0.00344
94.67000,0.48000,0.99267,0.00733
94.69000,0.48000,0.99436,0.00564
94.71000,0.48000,0.99251,0.00749
94.73000,0.48000,0.99646,0.00354
94.75000,0.48000,0.99696,0.00304
94.77000,0.48000,0.99048,0.00952
94.79000,0.48000,0.99762,0.00238
94.81000,0.48000,0.99610,0.00390
94.83000,0.48000,0.99806,0.00194
94.85000,0.48000,0.99281,0.00719
94.87000,0.48000,0.99632,0.00368
94.89000,0.48000,0.99062,0.00938
94.91000,0.48000,0.99718,0.00282
94.93000,0.48000,0.99070,0.00930
94.95000,0.48000,0.99623,0.00377
94.97000,0.48000,0.99370,0.00630
94.99000,0.48000,0.99814,0.00186
95.01000,0.48000,0.99040,0.00960
95.03000,0.48000,0.99003,0.00997
95.05000,0.48000,0.99256,0.00744
95.07000,0.48000,0.99453,0.00547
95.09000,0.48000,0.99364,0.00636
95.11000,0.48000,0.99136,0.00864
95.13000,0.48000,0.99314,0.00686
95.15000,0.48000,0.99242,0.00758
95.17000,0.48000,0.98738,0.01262
95.19000,0.48000,0.98465,0.01535
95.21000,0.48000,0.98584,0.01416
95.23000,0.48000,0.98697,0.01303
95.25000,0.48000,0.99133,0.00867
95.27000,0.48000,0.99058,0.00942
95.29000,0.48000,0.98881,0.01119
95.31000,0.48000,0.98185,0.01815
95.33000,0.48000,0.99102,0.00898
95.35000,0.48000,0.99338,0.00662
95.37000,0.48000,0.98824,0.01176
95.39000,0.48000,0.99158,0.00842
95.41000,0.48000,0.98831,0.01169
95.43000,0.48000,0.99168,0.00832
95.45000,0.48000,0.99363,0.00637
95.47000,0.48000,0.98392,0.01608
95.49000,0.48000,0.99049,0.00951
95.51000,0.48000,0.99485,0.00515
95.53000,0.48000,0.99667,0.00333
95.55000,0.48000,0.99365,0.00635
95.57000,0.48000,0.99490,0.00510
95.59000,0.48000,0.99183,0.00817
95.61000,0.48000,0.99684,0.00316
95.63000,0.48000,0.99204,0.00796
95.65000,0.48000,0.99721,0.00279
95.67000,0.48000,0.99645,0.00355
95.69000,0.48000,0.99772,0.00228
95.71000,0.48000,0.99633,0.00367
95.73000,0.48000,0.99562,0.00438
95.75000,0.48000,0.99548,0.00452
95.77000,0.48000,0.99811,0.00189
95.79000,0.48000,0.99385,0.00615
95.81000,0.48000,0.99618,0.00382
95.83000,0.48000,0.99265,0.00735
95.85000,0.48000,0.99482,0.00518
95.87000,0.48000,0.99666,0.00334
95.89000,0.48000,0.99244,0.00756
95.91000,0.48000,0.99589,0.00411
95.93000,0.48000,0.99726,0.00274
95.95000,0.48000,0.99578,0.00422
95.97000,0.48000,0.99125,0.00875
95.99000,0.48000,0.99018,0.00982
96.01000,0.48000,0.99369,0.00631
96.03000,0.48000,0.99421,0.00579
96.05000,0.48000,0.99142,0.00858
96.07000,0.48000,0.99222,0.00778
96.09000,0.48000,0.98441,0.01559
96.11000,0.48000,0.99047,0.00953
96.13000,0.48000,0.99034,0.00966
96.15000,0.48000,0.98155,0.01845
96.17000,0.48000,0.99028,0.00972
96.19000,0.48000,0.99272,0.00728
96.21000,0.48000,0.98926,0.01074
96.23000,0.48000,0.98634,0.01366
96.25000,0.48000,0.98242,0.01758
96.27000,0.48000,0.98750,0.01250
96.29000,0.48000,0.99297,0.00703
96.31000,0.48000,0.99141,0.00859
96.33000,0.48000,0.98946,0.01054
96.35000,0.48000,0.98739,0.01261
96.37000,0.48000,0.99225,0.00775
96.39000,0.48000,0.99476,0.00524
96.41000,0.48000,0.98158,0.01842
96.43000,0.48000,0.99260,0.00740
96.45000,0.48000,0.98922,0.01078
96.47000,0.48000,0.99491,0.00509
96.49000,0.48000,0.99302,0.00698
96.51000,0.48000,0.99392,0.00608
96.53000,0.48000,0.98755,0.01245
96.55000,0.48000,0.99684,0.00316
96.57000,0.48000,0.99119,0.00881
96.59000,0.48000,0.99489,0.00511
96.61000,0.48000,0.99121,0.00879
96.63000,0.48000,0.99541,0.00459
96.65000,0.48000,0.99630,0.00370
96.67000,0.48000,0.99286,0.00714
96.69000,0.48000,0.99643,0.00357
96.71000,0.48000,0.99747,0.00253
96.73000,0.48000,0.99683,0.00317
96.75000,0.48000,0.99530,0.00470
96.77000,0.48000,0.99611,0.00389
96.79000,0.48000,0.99358,0.00642
96.81000,0.48000,0.99750,0.00250
96.83000,0.48000,0.98867,0.01133
96.85000,0.48000,0.99624,0.00376
96.87000,0.48000,0.98864,0.01136
96.89000,0.48000,0.99476,0.00524
96.91000,0.48000,0.99396,0.00604
96.93000,0.48000,0.98986,0.01014
96.95000,0.48000,0.99458,0.00542
96.97000,0.48000,0.99729,0.00271
96.99000,0.48000,0.99397,0.00603
97.01000,0.48000,0.99372,0.00628
97.03000,0.48000,0.98783,0.01217
97.05000,0.48000,0.99414,0.00586
97.07000,0.48000,0.99328,0.00672
97.09000,0.48000,0.99065,0.00935
97.11000,0.48000,0.98656,0.01344
97.13000,0.48000,0.98551,0.01449
97.15000,0.48000,0.99050,0.00950
97.17000,0.48000,0.99120,0.00880
97.19000,0.48000,0.98374,0.01626
97.21000,0.48000,0.99270,0.00730
97.23000,0.48000,0.99566,0.00434
97.25000,0.48000,0.98938,0.01062
97.27000,0.48000,0.98641,0.01359
97.29000,0.48000,0.97610,0.02390
97.31000,0.48000,0.98294,0.01706
97.33000,0.48000,0.98512,0.01488
97.35000,0.48000,0.99069,0.00931
97.37000,0.48000,0.98390,0.01610
97.39000,0.48000,0.98012,0.01988
97.41000,0.48000,0.98395,0.01605
97.43000,0.48000,0.99111,0.00889
97.45000,0.48000,0.98365,0.01635
97.47000,0.48000,0.99257,0.00743
97.49000,0.48000,0.99224,0.00776
97.51000,0.48000,0.99605,0.00395
97.53000,0.48000,0.99276,0.00724
97.55000,0.48000,0.98738,0.01262
97.57000,0.48000,0.98936,0.01064
97.59000,0.48000,0.99351,0.00649
97.61000,0.48000,0.97927,0.02073
97.63000,0.48000,0.99401,0.00599
97.65000,0.48000,0.98696,0.01304
97.67000,0.48000,0.99314,0.00686
97.69000,0.48000,0.98816,0.01184
97.71000,0.48000,0.99583,0.00417
97.73000,0.48000,0.98958,0.01042
97.75000,0.48000,0.99543,0.00457
97.77000,0.48000,0.99432,0.00568
97.79000,0.48000,0.99670,0.00330
97.81000,0.48000,0.99624,0.00376
97.83000,0.48000,0.99367,0.00633
97.85000,0.48000,0.99579,0.00421
97.87000,0.48000,0.99744,0.00256
97.89000,0.48000,0.99554,0.00446
97.91000,0.48000,0.99507,0.00493
97.93000,0.48000,0.99514,0.00486
97.95000,0.48000,0.99282,0.00718
97.97000,0.48000,0.99674,0.00326
97.99000,0.48000,0.98968,0.01032
98.01000,0.48000,0.99607,0.00393
98.03000,0.48000,0.99068,0.00932
98.05000,0.48000,0.99592,0.00408
98.07000,0.48000,0.99395,0.00605
98.09000,0.48000,0.99165,0.00835
98.11000,0.48000,0.99545,0.00455
98.13000,0.48000,0.99754,0.00246
98.15000,0.48000,0.99415,0.00585
98.17000,0.48000,0.99384,0.00616
98.19000,0.48000,0.98976,0.01024
98.21000,0.48000,0.99482,0.00518
98.23000,0.48000,0.99379,0.00621
98.25000,0.48000,0.99253,0.00747
98.27000,0.48000,0.98882,0.01118
98.29000,0.48000,0.98551,0.01449
98.31000,0.48000,0.99096,0.00904
98.33000,0.48000,0.99229,0.00771
98.35000,0.48000,0.98165,0.01835
98.37000,0.48000,0.99269,0.00731
98.39000,0.48000,0.99441,0.00559
98.41000,0.48000,0.99209,0.00791
98.43000,0.48000,0.98928,0.01072
98.45000,0.48000,0.98423,0.01577
98.47000,0.48000,0.98830,0.01170
98.49000,0.48000,0.99243,0.00757
98.51000,0.48000,0.99153,0.00847
98.53000,0.48000,0.98951,0.01049
98.55000,0.48000,0.98480,0.01520
98.57000,0.48000,0.99265,0.00735
98.59000,0.48000,0.99413,0.00587
98.61000,0.48000,0.98908,0.01092
98.63000,0.48000,0.99427,0.00573
98.65000,0.48000,0.99602,0.00398
98.67000,0.48000,0.99473,0.00527
98.69000,0.48000,0.99499,0.00501
98.71000,0.48000,0.99177,0.00823
98.73000,0.48000,0.99204,0.00796
98.75000,0.48000,0.99389,0.00611
98.77000,0.48000,0.99434,0.00566
98.79000,0.48000,0.99409,0.00591
98.81000,0.48000,0.99299,0.00701
98.83000,0.48000,0.99131,0.00869
98.85000,0.48000,0.99707,0.00293
98.87000,0.48000,0.99170,0.00830
98.89000,0.48000,0.99665,0.00335
98.91000,0.48000,0.99657,0.00343
98.93000,0.48000,0.99761,0.00239
98.95000,0.48000,0.99699,0.00301
98.97000,0.48000,0.99524,0.00476
98.99000,0.48000,0.99446,0.00554
99.01000,0.48000,0.99773,0.00227
99.03000,0.48000,0.99478,0.00522
99.05000,0.48000,0.99299,0.00701
99.07000,0.48000,0.99192,0.00808
99.09000,0.48000,0.99161,0.00839
99.11000,0.48000,0.99667,0.00333
99.13000,0.48000,0.98905,0.01095
99.15000,0.48000,0.99618,0.00382
99.17000,0.48000,0.99553,0.00447
99.19000,0.48000,0.99664,0.00336
99.21000,0.48000,0.99420,0.00580
99.23000,0.48000,0.99231,0.00769
99.25000,0.48000,0.99668,0.00332
99.27000,0.48000,0.99733,0.00267
99.29000,0.48000,0.99366,0.00634
99.31000,0.48000,0.99078,0.00922
99.33000,0.48000,0.98912,0.01088
99.35000,0.48000,0.99283,0.00717
99.37000,0.48000,0.99313,0.00687
99.39000,0.48000,0.99063,0.00937
99.41000,0.48000,0.99334,0.00666
99.43000,0.48000,0.98589,0.01411
99.45000,0.48000,0.99118,0.00882
99.47000,0.48000,0.98756,0.01244
99.49000,0.48000,0.97902,0.02098
99.51000,0.48000,0.99037,0.00963
99.53000,0.48000,0.99314,0.00686
99.55000,0.48000,0.99069,0.00931
99.57000,0.48000,0.98760,0.01240
99.59000,0.48000,0.98152,0.01848
99.61000,0.48000,0.98779,0.01221
99.63000,0.48000,0.99018,0.00982
99.65000,0.48000,0.98988,0.01012
99.67000,0.48000,0.98753,0.01247
99.69000,0.48000,0.98631,0.01369
99.71000,0.48000,0.99248,0.00752
99.73000,0.48000,0.99535,0.00465
99.75000,0.48000,0.98584,0.01416
99.77000,0.48000,0.99582,0.00418
99.79000,0.48000,0.99580,0.00420
99.81000,0.48000,0.99595,0.00405
99.83000,0.48000,0.99507,0.00493
99.85000,0.48000,0.99605,0.00395
99.87000,0.48000,0.99489,0.00511
99.89000,0.48000,0.99712,0.00288
99.91000,0.48000,0.99490,0.00510
99.93000,0.48000,0.99800,0.00200
99.95000,0.48000,0.98763,0.01237
99.97000,0.48000,0.99752,0.00248
99.99000,0.48000,0.99611,0.00389
100.01000,0.48000,0.99585,0.00415
100.03000,0.48000,0.99683,0.00317
100.05000,0.48000,0.99836,0.00164
100.07000,0.48000,0.99858,0.00142
100.09000,0.48000,0.99809,0.00191
100.11000,0.48000,0.99751,0.00249
100.13000,0.48000,0.99783,0.00217
100.15000,0.48000,0.99698,0.00302
100.17000,0.48000,0.99795,0.00205
100.19000,0.48000,0.99519,0.00481
100.21000,0.48000,0.99498,0.00502
100.23000,0.48000,0.99345,0.00655
100.25000,0.48000,0.99498,0.00502
100.27000,0.48000,0.99711,0.00289
100.29000,0.48000,0.99187,0.00813
100.31000,0.48000,0.99692,0.00308
100.33000,0.48000,0.99805,0.00195
100.35000,0.48000,0.99747,0.00253
100.37000,0.48000,0.99626,0.00374
100.39000,0.48000,0.99423,0.00577
100.41000,0.48000,0.99687,0.00313
100.43000,0.48000,0.99714,0.00286
100.45000,0.48000,0.99452,0.00548
100.47000,0.48000,0.99095,0.00905
100.49000,0.48000,0.99046,0.00954
100.51000,0.48000,0.99282,0.00718
100.53000,0.48000,0.99411,0.00589
100.55000,0.48000,0.99045,0.00955
100.57000,0.48000,0.99421,0.00579
100.59000,0.48000,0.99244,0.00756
100.61000,0.48000,0.99290,0.00710
100.63000,0.48000,0.98913,0.01087
100.65000,0.48000,0.98146,0.01854
100.67000,0.48000,0.98813,0.01187
100.69000,0.48000,0.99171,0.00829
100.71000,0.48000,0.99050,0.00950
100.73000,0.48000,0.98879,0.01121
100.75000,0.48000,0.97883,0.02117
100.77000,0.48000,0.98971,0.01029
100.79000,0.48000,0.99069,0.00931
100.81000,0.48000,0.98813,0.01187
100.83000,0.48000,0.98931,0.01069
100.85000,0.48000,0.99136,0.00864
100.87000,0.48000,0.99441,0.00559
