Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
45.87000,0.48000,0.99634,0.00366
45.89000,0.48000,0.99871,0.00129
45.91000,0.48000,0.99628,0.00372
45.93000,0.48000,0.99720,0.00280
45.95000,0.48000,0.99322,0.00678
45.97000,0.48000,0.99584,0.00416
45.99000,0.48000,0.99218,0.00782
46.01000,0.48000,0.99524,0.00476
46.03000,0.48000,0.99026,0.00974
46.05000,0.48000,0.99196,0.00804
46.07000,0.48000,0.98396,0.01604
46.09000,0.48000,0.98636,0.01364
46.11000,0.48000,0.98821,0.01179
46.13000,0.48000,0.96588,0.03412
46.15000,0.48000,0.99381,0.00619
46.17000,0.48000,0.98308,0.01692
46.19000,0.48000,0.98536,0.01464
46.21000,0.48000,0.90357,0.09643
46.23000,0.48000,0.97295,0.02705
46.25000,0.48000,0.88656,0.11344
46.27000,0.48000,0.96796,0.03204
46.29000,0.48000,0.89014,0.10986
46.31000,0.48000,0.97032,0.02968
46.33000,0.48000,0.84610,0.15390
46.35000,0.48000,0.95950,0.04050
46.37000,0.48000,0.74260,0.25740
46.39000,0.48000,0.96778,0.03222
46.41000,0.48000,0.88579,0.11421
46.43000,0.48000,0.96621,0.03379
46.45000,0.48000,0.93242,0.06758
46.47000,0.48000,0.96959,0.03041
46.49000,0.48000,0.92771,0.07229
46.51000,0.48000,0.98226,0.01774
46.53000,0.48000,0.95907,0.04093
46.55000,0.48000,0.99577,0.00423
46.57000,0.48000,0.98324,0.01676
46.59000,0.48000,0.99249,0.00751
46.61000,0.48000,0.98479,0.01521
46.63000,0.48000,0.99625,0.00375
46.65000,0.48000,0.99434,0.00566
46.67000,0.48000,0.99548,0.00452
46.69000,0.48000,0.99720,0.00280
46.71000,0.48000,0.99797,0.00203
46.73000,0.48000,0.99755,0.00245
46.75000,0.48000,0.99767,0.00233
46.77000,0.48000,0.99634,0.00366
46.79000,0.48000,0.99772,0.00228
46.81000,0.48000,0.99769,0.00231
46.83000,0.48000,0.99823,0.00177
46.85000,0.48000,0.99784,0.00216
46.87000,0.48000,0.99739,0.00261
46.89000,0.48000,0.99823,0.00177
46.91000,0.48000,0.99836,0.00164
46.93000,0.48000,0.99798,0.00202
46.95000,0.48000,0.99802,0.00198
46.97000,0.48000,0.99759,0.00241
46.99000,0.48000,0.99784,0.00216
47.01000,0.48000,0.99858,0.00142
47.03000,0.48000,0.99701,0.00299
47.05000,0.48000,0.99735,0.00265
47.07000,0.48000,0.99807,0.00193
47.09000,0.48000,0.99722,0.00278
47.11000,0.48000,0.99853,0.00147
47.13000,0.48000,0.99773,0.00227
47.15000,0.48000,0.99786,0.00214
47.17000,0.48000,0.99787,0.00213
47.19000,0.48000,0.99657,0.00343
47.21000,0.48000,0.99791,0.00209
47.23000,0.48000,0.99797,0.00203
47.25000,0.48000,0.99771,0.00229
47.27000,0.48000,0.99811,0.00189
47.29000,0.48000,0.99755,0.00245
47.31000,0.48000,0.99731,0.00269
47.33000,0.48000,0.99774,0.00226
47.35000,0.48000,0.99748,0.00252
47.37000,0.48000,0.99824,0.00176
47.39000,0.48000,0.99809,0.00191
47.41000,0.48000,0.99797,0.00203
47.43000,0.48000,0.99774,0.00226
47.45000,0.48000,0.99764,0.00236
47.47000,0.48000,0.99817,0.00183
47.49000,0.48000,0.99847,0.00153
47.51000,0.48000,0.99806,0.00194
47.53000,0.48000,0.99833,0.00167
47.55000,0.48000,0.99772,0.00228
47.57000,0.48000,0.99851,0.00149
47.59000,0.48000,0.99827,0.00173
47.61000,0.48000,0.99796,0.00204
47.63000,0.48000,0.99835,0.00165
47.65000,0.48000,0.99847,0.00153
47.67000,0.48000,0.99818,0.00182
47.69000,0.48000,0.99814,0.00186
47.71000,0.48000,0.99680,0.00320
47.73000,0.48000,0.99840,0.00160
47.75000,0.48000,0.99734,0.00266
47.77000,0.48000,0.99783,0.00217
47.79000,0.48000,0.99675,0.00325
47.81000,0.48000,0.99771,0.00229
47.83000,0.48000,0.99687,0.00313
47.85000,0.48000,0.99833,0.00167
47.87000,0.48000,0.99798,0.00202
47.89000,0.48000,0.99736,0.00264
47.91000,0.48000,0.99682,0.00318
47.93000,0.48000,0.99789,0.00211
47.95000,0.48000,0.99796,0.00204
47.97000,0.48000,0.99725,0.00275
47.99000,0.48000,0.99791,0.00209
48.01000,0.48000,0.99722,0.00278
48.03000,0.48000,0.99746,0.00254
48.05000,0.48000,0.99777,0.00223
48.07000,0.48000,0.99741,0.00259
48.09000,0.48000,0.99843,0.00157
48.11000,0.48000,0.99809,0.00191
48.13000,0.48000,0.99828,0.00172
48.15000,0.48000,0.99781,0.00219
48.17000,0.48000,0.99811,0.00189
48.19000,0.48000,0.99762,0.00238
48.21000,0.48000,0.99897,0.00103
48.23000,0.48000,0.99771,0.00229
48.25000,0.48000,0.99860,0.00140
48.27000,0.48000,0.99738,0.00262
48.29000,0.48000,0.99835,0.00165
48.31000,0.48000,0.99691,0.00309
48.33000,0.48000,0.99808,0.00192
48.35000,0.48000,0.99575,0.00425
48.37000,0.48000,0.99867,0.00133
48.39000,0.48000,0.99754,0.00246
48.41000,0.48000,0.99855,0.00145
48.43000,0.48000,0.99609,0.00391
48.45000,0.48000,0.99588,0.00412
48.47000,0.48000,0.99624,0.00376
48.49000,0.48000,0.99671,0.00329
48.51000,0.48000,0.99688,0.00312
48.53000,0.48000,0.99577,0.00423
48.55000,0.48000,0.99630,0.00370
48.57000,0.48000,0.99449,0.00551
48.59000,0.48000,0.99112,0.00888
48.61000,0.48000,0.99461,0.00539
48.63000,0.48000,0.99506,0.00494
48.65000,0.48000,0.99537,0.00463
48.67000,0.48000,0.99561,0.00439
48.69000,0.48000,0.99532,0.00468
48.71000,0.48000,0.99669,0.00331
48.73000,0.48000,0.99605,0.00395
48.75000,0.48000,0.99516,0.00484
48.77000,0.48000,0.99413,0.00587
48.79000,0.48000,0.99389,0.00611
48.81000,0.48000,0.99390,0.00610
48.83000,0.48000,0.99344,0.00656
48.85000,0.48000,0.99155,0.00845
48.87000,0.48000,0.99304,0.00696
48.89000,0.48000,0.99452,0.00548
48.91000,0.48000,0.99368,0.00632
48.93000,0.48000,0.99355,0.00645
48.95000,0.48000,0.99375,0.00625
48.97000,0.48000,0.99305,0.00695
48.99000,0.48000,0.99427,0.00573
49.01000,0.48000,0.99514,0.00486
49.03000,0.48000,0.99256,0.00744
49.05000,0.48000,0.99310,0.00690
49.07000,0.48000,0.99136,0.00864
49.09000,0.48000,0.99574,0.00426
49.11000,0.48000,0.99577,0.00423
49.13000,0.48000,0.99584,0.00416
49.15000,0.48000,0.99454,0.00546
49.17000,0.48000,0.99490,0.00510
49.19000,0.48000,0.99591,0.00409
49.21000,0.48000,0.99645,0.00355
49.23000,0.48000,0.99582,0.00418
49.25000,0.48000,0.99757,0.00243
49.27000,0.48000,0.99651,0.00349
49.29000,0.48000,0.99717,0.00283
49.31000,0.48000,0.99481,0.00519
49.33000,0.48000,0.99677,0.00323
49.35000,0.48000,0.99610,0.00390
49.37000,0.48000,0.99763,0.00237
49.39000,0.48000,0.99766,0.00234
49.41000,0.48000,0.99683,0.00317
49.43000,0.48000,0.99767,0.00233
49.45000,0.48000,0.99711,0.00289
49.47000,0.48000,0.99735,0.00265
49.49000,0.48000,0.99758,0.00242
49.51000,0.48000,0.99611,0.00389
49.53000,0.48000,0.99745,0.00255
49.55000,0.48000,0.99751,0.00249
49.57000,0.48000,0.99792,0.00208
49.59000,0.48000,0.99782,0.00218
49.61000,0.48000,0.99664,0.00336
49.63000,0.48000,0.99688,0.00312
49.65000,0.48000,0.99761,0.00239
49.67000,0.48000,0.99706,0.00294
49.69000,0.48000,0.99697,0.00303
49.71000,0.48000,0.99728,0.00272
49.73000,0.48000,0.99766,0.00234
49.75000,0.48000,0.99831,0.00169
49.77000,0.48000,0.99750,0.00250
49.79000,0.48000,0.99786,0.00214
49.81000,0.48000,0.99721,0.00279
49.83000,0.48000,0.99784,0.00216
49.85000,0.48000,0.99693,0.00307
49.87000,0.48000,0.99779,0.00221
49.89000,0.48000,0.99662,0.00338
49.91000,0.48000,0.99794,0.00206
49.93000,0.48000,0.99686,0.00314
49.95000,0.48000,0.99680,0.00320
49.97000,0.48000,0.99568,0.00432
49.99000,0.48000,0.99696,0.00304
50.01000,0.48000,0.99660,0.00340
50.03000,0.48000,0.99769,0.00231
50.05000,0.48000,0.99506,0.00494
50.07000,0.48000,0.99596,0.00404
50.09000,0.48000,0.99499,0.00501
50.11000,0.48000,0.99404,0.00596
50.13000,0.48000,0.99526,0.00474
50.15000,0.48000,0.99495,0.00505
50.17000,0.48000,0.99386,0.00614
50.19000,0.48000,0.99563,0.00437
50.21000,0.48000,0.99630,0.00370
50.23000,0.48000,0.99531,0.00469
50.25000,0.48000,0.99518,0.00482
50.27000,0.48000,0.99532,0.00468
50.29000,0.48000,0.99749,0.00251
50.31000,0.48000,0.99407,0.00593
50.33000,0.48000,0.99494,0.00506
50.35000,0.48000,0.99535,0.00465
50.37000,0.48000,0.99794,0.00206
50.39000,0.48000,0.99700,0.00300
50.41000,0.48000,0.99811,0.00189
50.43000,0.48000,0.99619,0.00381
50.45000,0.48000,0.99835,0.00165
50.47000,0.48000,0.99595,0.00405
50.49000,0.48000,0.99737,0.00263
50.51000,0.48000,0.99721,0.00279
50.53000,0.48000,0.99784,0.00216
50.55000,0.48000,0.99796,0.00204
50.57000,0.48000,0.99888,0.00112
50.59000,0.48000,0.99705,0.00295
50.61000,0.48000,0.99817,0.00183
50.63000,0.48000,0.99713,0.00287
50.65000,0.48000,0.99833,0.00167
50.67000,0.48000,0.99800,0.00200
50.69000,0.48000,0.99814,0.00186
50.71000,0.48000,0.99751,0.00249
50.73000,0.48000,0.99845,0.00155
50.75000,0.48000,0.99788,0.00212
50.77000,0.48000,0.99866,0.00134
50.79000,0.48000,0.99724,0.00276
50.81000,0.48000,0.99770,0.00230
50.83000,0.48000,0.99824,0.00176
50.85000,0.48000,0.99747,0.00253
50.87000,0.48000,0.99729,0.00271
50.89000,0.48000,0.99787,0.00213
50.91000,0.48000,0.99666,0.00334
50.93000,0.48000,0.99831,0.00169
50.95000,0.48000,0.99766,0.00234
50.97000,0.48000,0.99802,0.00198
50.99000,0.48000,0.99770,0.00230
51.01000,0.48000,0.99713,0.00287
51.03000,0.48000,0.99782,0.00218
51.05000,0.48000,0.99828,0.00172
51.07000,0.48000,0.99672,0.00328
51.09000,0.48000,0.99780,0.00220
51.11000,0.48000,0.99824,0.00176
51.13000,0.48000,0.99716,0.00284
51.15000,0.48000,0.99806,0.00194
51.17000,0.48000,0.99628,0.00372
51.19000,0.48000,0.99829,0.00171
51.21000,0.48000,0.99797,0.00203
51.23000,0.48000,0.99759,0.00241
51.25000,0.48000,0.99509,0.00491
51.27000,0.48000,0.99818,0.00182
51.29000,0.48000,0.99664,0.00336
51.31000,0.48000,0.99754,0.00246
51.33000,0.48000,0.99666,0.00334
51.35000,0.48000,0.99798,0.00202
51.37000,0.48000,0.99767,0.00233
51.39000,0.48000,0.99763,0.00237
51.41000,0.48000,0.99579,0.00421
51.43000,0.48000,0.99755,0.00245
51.45000,0.48000,0.99493,0.00507
51.47000,0.48000,0.99644,0.00356
51.49000,0.48000,0.99344,0.00656
51.51000,0.48000,0.99541,0.00459
51.53000,0.48000,0.99318,0.00682
51.55000,0.48000,0.99565,0.00435
51.57000,0.48000,0.99495,0.00505
51.59000,0.48000,0.99652,0.00348
51.61000,0.48000,0.99665,0.00335
51.63000,0.48000,0.99707,0.00293
51.65000,0.48000,0.99470,0.00530
51.67000,0.48000,0.99412,0.00588
51.69000,0.48000,0.99237,0.00763
51.71000,0.48000,0.99404,0.00596
51.73000,0.48000,0.98367,0.01633
51.75000,0.48000,0.99356,0.00644
51.77000,0.48000,0.99395,0.00605
51.79000,0.48000,0.99195,0.00805
51.81000,0.48000,0.98727,0.01273
51.83000,0.48000,0.99140,0.00860
51.85000,0.48000,0.99367,0.00633
51.87000,0.48000,0.99484,0.00516
51.89000,0.48000,0.99015,0.00985
51.91000,0.48000,0.99575,0.00425
51.93000,0.48000,0.99506,0.00494
51.95000,0.48000,0.99614,0.00386
51.97000,0.48000,0.99057,0.00943
51.99000,0.48000,0.99738,0.00262
52.01000,0.48000,0.99124,0.00876
52.03000,0.48000,0.99733,0.00267
52.05000,0.48000,0.99120,0.00880
52.07000,0.48000,0.99342,0.00658
52.09000,0.48000,0.99562,0.00438
52.11000,0.48000,0.99463,0.00537
52.13000,0.48000,0.98786,0.01214
52.15000,0.48000,0.99566,0.00434
52.17000,0.48000,0.99159,0.00841
52.19000,0.48000,0.99584,0.00416
52.21000,0.48000,0.98951,0.01049
52.23000,0.48000,0.99597,0.00403
52.25000,0.48000,0.99539,0.00461
52.27000,0.48000,0.99483,0.00517
52.29000,0.48000,0.99289,0.00711
52.31000,0.48000,0.99165,0.00835
52.33000,0.48000,0.98766,0.01234
52.35000,0.48000,0.98715,0.01285
52.37000,0.48000,0.99045,0.00955
52.39000,0.48000,0.99217,0.00783
52.41000,0.48000,0.99200,0.00800
52.43000,0.48000,0.99264,0.00736
52.45000,0.48000,0.99193,0.00807
52.47000,0.48000,0.99083,0.00917
52.49000,0.48000,0.99489,0.00511
52.51000,0.48000,0.98594,0.01406
52.53000,0.48000,0.99351,0.00649
52.55000,0.48000,0.99110,0.00890
52.57000,0.48000,0.99557,0.00443
52.59000,0.48000,0.99473,0.00527
52.61000,0.48000,0.99285,0.00715
52.63000,0.48000,0.99736,0.00264
52.65000,0.48000,0.99694,0.00306
52.67000,0.48000,0.99713,0.00287
52.69000,0.48000,0.99749,0.00251
52.71000,0.48000,0.99771,0.00229
52.73000,0.48000,0.99825,0.00175
52.75000,0.48000,0.99754,0.00246
52.77000,0.48000,0.99688,0.00312
52.79000,0.48000,0.99828,0.00172
52.81000,0.48000,0.99639,0.00361
52.83000,0.48000,0.99812,0.00188
52.85000,0.48000,0.99415,0.00585
52.87000,0.48000,0.99706,0.00294
52.89000,0.48000,0.99742,0.00258
52.91000,0.48000,0.99575,0.00425
52.93000,0.48000,0.99587,0.00413
52.95000,0.48000,0.99601,0.00399
52.97000,0.48000,0.99438,0.00562
52.99000,0.48000,0.98841,0.01159
53.01000,0.48000,0.98859,0.01141
53.03000,0.48000,0.98543,0.01457
53.05000,0.48000,0.98860,0.01140
53.07000,0.48000,0.97900,0.02100
53.09000,0.48000,0.98866,0.01134
53.11000,0.48000,0.98293,0.01707
53.13000,0.48000,0.99126,0.00874
53.15000,0.48000,0.95144,0.04856
53.17000,0.48000,0.98998,0.01002
53.19000,0.48000,0.97832,0.02168
53.21000,0.48000,0.99019,0.00981
53.23000,0.48000,0.96460,0.03540
53.25000,0.48000,0.97967,0.02033
53.27000,0.48000,0.98510,0.01490
53.29000,0.48000,0.98883,0.01117
53.31000,0.48000,0.97470,0.02530
53.33000,0.48000,0.99113,0.00887
53.35000,0.48000,0.97842,0.02158
53.37000,0.48000,0.99569,0.00431
53.39000,0.48000,0.97023,0.02977
53.41000,0.48000,0.99342,0.00658
53.43000,0.48000,0.99444,0.00556
53.45000,0.48000,0.99496,0.00504
53.47000,0.48000,0.99448,0.00552
53.49000,0.48000,0.99381,0.00619
53.51000,0.48000,0.98925,0.01075
53.53000,0.48000,0.99583,0.00417
53.55000,0.48000,0.99028,0.00972
53.57000,0.48000,0.99385,0.00615
53.59000,0.48000,0.99401,0.00599
53.61000,0.48000,0.99410,0.00590
53.63000,0.48000,0.99466,0.00534
53.65000,0.48000,0.99121,0.00879
53.67000,0.48000,0.99219,0.00781
53.69000,0.48000,0.99249,0.00751
53.71000,0.48000,0.98740,0.01260
53.73000,0.48000,0.98657,0.01343
53.75000,0.48000,0.99362,0.00638
53.77000,0.48000,0.98764,0.01236
53.79000,0.48000,0.99197,0.00803
53.81000,0.48000,0.97462,0.02538
53.83000,0.48000,0.99517,0.00483
53.85000,0.48000,0.98979,0.01021
53.87000,0.48000,0.99534,0.00466
53.89000,0.48000,0.99178,0.00822
53.91000,0.48000,0.99527,0.00473
53.93000,0.48000,0.99133,0.00867
53.95000,0.48000,0.99368,0.00632
53.97000,0.48000,0.98967,0.01033
53.99000,0.48000,0.99504,0.00496
54.01000,0.48000,0.99121,0.00879
54.03000,0.48000,0.99625,0.00375
54.05000,0.48000,0.98961,0.01039
54.07000,0.48000,0.99621,0.00379
54.09000,0.48000,0.99694,0.00306
54.11000,0.48000,0.99443,0.00557
54.13000,0.48000,0.99458,0.00542
54.15000,0.48000,0.99429,0.00571
54.17000,0.48000,0.99407,0.00593
54.19000,0.48000,0.99071,0.00929
54.21000,0.48000,0.99048,0.00952
54.23000,0.48000,0.99201,0.00799
54.25000,0.48000,0.99184,0.00816
54.27000,0.48000,0.98911,0.01089
54.29000,0.48000,0.99006,0.00994
54.31000,0.48000,0.98950,0.01050
54.33000,0.48000,0.99476,0.00524
54.35000,0.48000,0.97915,0.02085
54.37000,0.48000,0.99168,0.00832
54.39000,0.48000,0.99092,0.00908
54.41000,0.48000,0.99332,0.00668
54.43000,0.48000,0.98601,0.01399
54.45000,0.48000,0.98368,0.01632
54.47000,0.48000,0.99234,0.00766
54.49000,0.48000,0.99204,0.00796
54.51000,0.48000,0.99072,0.00928
54.53000,0.48000,0.99271,0.00729
54.55000,0.48000,0.99086,0.00914
54.57000,0.48000,0.99685,0.00315
54.59000,0.48000,0.99086,0.00914
54.61000,0.48000,0.99181,0.00819
54.63000,0.48000,0.99692,0.00308
54.65000,0.48000,0.99169,0.00831
54.67000,0.48000,0.99492,0.00508
54.69000,0.48000,0.98204,0.01796
54.71000,0.48000,0.98612,0.01388
54.73000,0.48000,0.98922,0.01078
54.75000,0.48000,0.98727,0.01273
54.77000,0.48000,0.99142,0.00858
54.79000,0.48000,0.98962,0.01038
54.81000,0.48000,0.98919,0.01081
54.83000,0.48000,0.97755,0.02245
54.85000,0.48000,0.97905,0.02095
54.87000,0.48000,0.96198,0.03802
54.89000,0.48000,0.96728,0.03272
54.91000,0.48000,0.94292,0.05708
54.93000,0.48000,0.97691,0.02309
54.95000,0.48000,0.95472,0.04528
54.97000,0.48000,0.98073,0.01927
54.99000,0.48000,0.85973,0.14027
55.01000,0.48000,0.98180,0.01820
55.03000,0.48000,0.95343,0.04657
55.05000,0.48000,0.98171,0.01829
55.07000,0.48000,0.92376,0.07624
55.09000,0.48000,0.97429,0.02571
55.11000,0.48000,0.97471,0.02529
55.13000,0.48000,0.98234,0.01766
55.15000,0.48000,0.96351,0.03649
55.17000,0.48000,0.98706,0.01294
55.19000,0.48000,0.97773,0.02227
55.21000,0.48000,0.99309,0.00691
55.23000,0.48000,0.97742,0.02258
55.25000,0.48000,0.99045,0.00955
55.27000,0.48000,0.99399,0.00601
55.29000,0.48000,0.98969,0.01031
55.31000,0.48000,0.98985,0.01015
55.33000,0.48000,0.98611,0.01389
55.35000,0.48000,0.99149,0.00851
55.37000,0.48000,0.98997,0.01003
55.39000,0.48000,0.98699,0.01301
55.41000,0.48000,0.99334,0.00666
55.43000,0.48000,0.99076,0.00924
55.45000,0.48000,0.99194,0.00806
55.47000,0.48000,0.99076,0.00924
55.49000,0.48000,0.99243,0.00757
55.51000,0.48000,0.99488,0.00512
55.53000,0.48000,0.98972,0.01028
55.55000,0.48000,0.99318,0.00682
55.57000,0.48000,0.99555,0.00445
55.59000,0.48000,0.99553,0.00447
55.61000,0.48000,0.99408,0.00592
55.63000,0.48000,0.98849,0.01151
55.65000,0.48000,0.99636,0.00364
55.67000,0.48000,0.99498,0.00502
55.69000,0.48000,0.99608,0.00392
55.71000,0.48000,0.99440,0.00560
55.73000,0.48000,0.99633,0.00367
55.75000,0.48000,0.99799,0.00201
55.77000,0.48000,0.99543,0.00457
55.79000,0.48000,0.99456,0.00544
55.81000,0.48000,0.99761,0.00239
55.83000,0.48000,0.99522,0.00478
55.85000,0.48000,0.99677,0.00323
55.87000,0.48000,0.99469,0.00531
55.89000,0.48000,0.99129,0.00871
55.91000,0.48000,0.99739,0.00261
55.93000,0.48000,0.99387,0.00613
55.95000,0.48000,0.99588,0.00412
55.97000,0.48000,0.99296,0.00704
55.99000,0.48000,0.99582,0.00418
56.01000,0.48000,0.99339,0.00661
56.03000,0.48000,0.98422,0.01578
56.05000,0.48000,0.97598,0.02402
56.07000,0.48000,0.98241,0.01759
56.09000,0.48000,0.97381,0.02619
56.11000,0.48000,0.95077,0.04923
56.13000,0.48000,0.96921,0.03079
56.15000,0.48000,0.96750,0.03250
56.17000,0.48000,0.97616,0.02384
56.19000,0.48000,0.93334,0.06666
56.21000,0.48000,0.97590,0.02410
56.23000,0.48000,0.96851,0.03149
56.25000,0.48000,0.97235,0.02765
56.27000,0.48000,0.94356,0.05644
56.29000,0.48000,0.97493,0.02507
56.31000,0.48000,0.96504,0.03496
56.33000,0.48000,0.98573,0.01427
56.35000,0.48000,0.94432,0.05568
56.37000,0.48000,0.97762,0.02238
56.39000,0.48000,0.95557,0.04443
56.41000,0.48000,0.99036,0.00964
56.43000,0.48000,0.96586,0.03414
56.45000,0.48000,0.98286,0.01714
56.47000,0.48000,0.99122,0.00878
56.49000,0.48000,0.98478,0.01522
56.51000,0.48000,0.98460,0.01540
56.53000,0.48000,0.97933,0.02067
56.55000,0.48000,0.98539,0.01461
56.57000,0.48000,0.98824,0.01176
56.59000,0.48000,0.98261,0.01739
56.61000,0.48000,0.99296,0.00704
56.63000,0.48000,0.99119,0.00881
56.65000,0.48000,0.99249,0.00751
56.67000,0.48000,0.98831,0.01169
56.69000,0.48000,0.98941,0.01059
56.71000,0.48000,0.98964,0.01036
56.73000,0.48000,0.98753,0.01247
56.75000,0.48000,0.98895,0.01105
56.77000,0.48000,0.99305,0.00695
56.79000,0.48000,0.99211,0.00789
56.81000,0.48000,0.99244,0.00756
56.83000,0.48000,0.97978,0.02022
56.85000,0.48000,0.99478,0.00522
56.87000,0.48000,0.99313,0.00687
56.89000,0.48000,0.99560,0.00440
56.91000,0.48000,0.99302,0.00698
56.93000,0.48000,0.99671,0.00329
56.95000,0.48000,0.99660,0.00340
56.97000,0.48000,0.99670,0.00330
56.99000,0.48000,0.99462,0.00538
57.01000,0.48000,0.99728,0.00272
57.03000,0.48000,0.99487,0.00513
57.05000,0.48000,0.99730,0.00270
57.07000,0.48000,0.99069,0.00931
57.09000,0.48000,0.99591,0.00409
57.11000,0.48000,0.99650,0.00350
57.13000,0.48000,0.99422,0.00578
57.15000,0.48000,0.99450,0.00550
57.17000,0.48000,0.99480,0.00520
57.19000,0.48000,0.99420,0.00580
57.21000,0.48000,0.98352,0.01648
57.23000,0.48000,0.98444,0.01556
57.25000,0.48000,0.97771,0.02229
57.27000,0.48000,0.98127,0.01873
57.29000,0.48000,0.96238,0.03762
57.31000,0.48000,0.98116,0.01884
57.33000,0.48000,0.97014,0.02986
57.35000,0.48000,0.98712,0.01288
57.37000,0.48000,0.90196,0.09804
57.39000,0.48000,0.98375,0.01625
57.41000,0.48000,0.96204,0.03796
57.43000,0.48000,0.98298,0.01702
57.45000,0.48000,0.93545,0.06455
57.47000,0.48000,0.96570,0.03430
57.49000,0.48000,0.97297,0.02703
57.51000,0.48000,0.98141,0.01859
57.53000,0.48000,0.95423,0.04577
57.55000,0.48000,0.98200,0.01800
57.57000,0.48000,0.96239,0.03761
57.59000,0.48000,0.99024,0.00976
57.61000,0.48000,0.96680,0.03320
57.63000,0.48000,0.98138,0.01862
57.65000,0.48000,0.99198,0.00802
57.67000,0.48000,0.98314,0.01686
57.69000,0.48000,0.98666,0.01334
57.71000,0.48000,0.97721,0.02279
57.73000,0.48000,0.98456,0.01544
57.75000,0.48000,0.98773,0.01227
57.77000,0.48000,0.97789,0.02211
57.79000,0.48000,0.99243,0.00757
57.81000,0.48000,0.98874,0.01126
57.83000,0.48000,0.99096,0.00904
57.85000,0.48000,0.98890,0.01110
57.87000,0.48000,0.98997,0.01004
57.89000,0.48000,0.99115,0.00885
57.91000,0.48000,0.98938,0.01062
57.93000,0.48000,0.99139,0.00861
57.95000,0.48000,0.99506,0.00494
57.97000,0.48000,0.99428,0.00572
57.99000,0.48000,0.99368,0.00632
58.01000,0.48000,0.98453,0.01547
58.03000,0.48000,0.99576,0.00424
58.05000,0.48000,0.99427,0.00573
58.07000,0.48000,0.99610,0.00390
58.09000,0.48000,0.99242,0.00758
58.11000,0.48000,0.99714,0.00286
58.13000,0.48000,0.99711,0.00289
58.15000,0.48000,0.99638,0.00362
58.17000,0.48000,0.99300,0.00700
58.19000,0.48000,0.99741,0.00259
58.21000,0.48000,0.99384,0.00616
58.23000,0.48000,0.99646,0.00354
58.25000,0.48000,0.98440,0.01560
58.27000,0.48000,0.99090,0.00910
58.29000,0.48000,0.99095,0.00905
58.31000,0.48000,0.98992,0.01008
58.33000,0.48000,0.99288,0.00712
58.35000,0.48000,0.99252,0.00748
58.37000,0.48000,0.99407,0.00593
58.39000,0.48000,0.99390,0.00610
58.41000,0.48000,0.99366,0.00634
58.43000,0.48000,0.99479,0.00521
58.45000,0.48000,0.99524,0.00476
58.47000,0.48000,0.99197,0.00803
58.49000,0.48000,0.99269,0.00731
58.51000,0.48000,0.99238,0.00762
58.53000,0.48000,0.99025,0.00975
58.55000,0.48000,0.98598,0.01402
58.57000,0.48000,0.98374,0.01626
58.59000,0.48000,0.98852,0.01148
58.61000,0.48000,0.99375,0.00625
58.63000,0.48000,0.98632,0.01368
58.65000,0.48000,0.98622,0.01378
58.67000,0.48000,0.99576,0.00424
58.69000,0.48000,0.99263,0.00737
58.71000,0.48000,0.99650,0.00350
58.73000,0.48000,0.99289,0.00711
58.75000,0.48000,0.99695,0.00305
58.77000,0.48000,0.99445,0.00555
58.79000,0.48000,0.99553,0.00447
58.81000,0.48000,0.99316,0.00684
58.83000,0.48000,0.99719,0.00281
58.85000,0.48000,0.99382,0.00618
58.87000,0.48000,0.99459,0.00541
58.89000,0.48000,0.99396,0.00604
58.91000,0.48000,0.99476,0.00524
58.93000,0.48000,0.99110,0.00890
58.95000,0.48000,0.97948,0.02052
58.97000,0.48000,0.97930,0.02070
58.99000,0.48000,0.97557,0.02443
59.01000,0.48000,0.97517,0.02483
59.03000,0.48000,0.95793,0.04207
59.05000,0.48000,0.97601,0.02399
59.07000,0.48000,0.96634,0.03366
59.09000,0.48000,0.98473,0.01527
59.11000,0.48000,0.91515,0.08485
59.13000,0.48000,0.98032,0.01968
59.15000,0.48000,0.96236,0.03764
59.17000,0.48000,0.98052,0.01948
