Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
45.93000,0.48000,0.00895,0.99105
45.95000,0.48000,0.00312,0.99688
45.97000,0.48000,0.00505,0.99495
45.99000,0.48000,0.00356,0.99644
46.01000,0.48000,0.00303,0.99697
46.03000,0.48000,0.00607,0.99393
46.05000,0.48000,0.00279,0.99721
46.07000,0.48000,0.00951,0.99049
46.09000,0.48000,0.00647,0.99353
46.11000,0.48000,0.01592,0.98408
46.13000,0.48000,0.00498,0.99502
46.15000,0.48000,0.01168,0.98832
46.17000,0.48000,0.00839,0.99161
46.19000,0.48000,0.01638,0.98362
46.21000,0.48000,0.00663,0.99337
46.23000,0.48000,0.00634,0.99366
46.25000,0.48000,0.01119,0.98881
46.27000,0.48000,0.00955,0.99045
46.29000,0.48000,0.00638,0.99362
46.31000,0.48000,0.01358,0.98642
46.33000,0.48000,0.01367,0.98633
46.35000,0.48000,0.02119,0.97881
46.37000,0.48000,0.03563,0.96437
46.39000,0.48000,0.03430,0.96570
46.41000,0.48000,0.05720,0.94280
46.43000,0.48000,0.09925,0.90075
46.45000,0.48000,0.15876,0.84124
46.47000,0.48000,0.14307,0.85693
46.49000,0.48000,0.34293,0.65707
46.51000,0.48000,0.24482,0.75518
46.53000,0.48000,0.33168,0.66832
46.55000,0.48000,0.26291,0.73709
46.57000,0.48000,0.43444,0.56556
46.59000,0.48000,0.53871,0.46129
46.61000,0.48000,0.50192,0.49808
46.63000,0.48000,0.63035,0.36965
46.65000,0.48000,0.77562,0.22438
46.67000,0.48000,0.52418,0.47582
46.69000,0.48000,0.76744,0.23256
46.71000,0.48000,0.85559,0.14441
46.73000,0.48000,0.85333,0.14667
46.75000,0.48000,0.89680,0.10320
46.77000,0.48000,0.89391,0.10609
46.79000,0.48000,0.98446,0.01554
46.81000,0.48000,0.92791,0.07209
46.83000,0.48000,0.96454,0.03546
46.85000,0.48000,0.98337,0.01663
46.87000,0.48000,0.99084,0.00916
46.89000,0.48000,0.99156,0.00844
46.91000,0.48000,0.99528,0.00472
46.93000,0.48000,0.99520,0.00480
46.95000,0.48000,0.99625,0.00375
46.97000,0.48000,0.99168,0.00832
46.99000,0.48000,0.99790,0.00210
47.01000,0.48000,0.99720,0.00280
47.03000,0.48000,0.99668,0.00332
47.05000,0.48000,0.99741,0.00259
47.07000,0.48000,0.99808,0.00192
47.09000,0.48000,0.99743,0.00257
47.11000,0.48000,0.99650,0.00350
47.13000,0.48000,0.99541,0.00459
47.15000,0.48000,0.99743,0.00257
47.17000,0.48000,0.99551,0.00449
47.19000,0.48000,0.99359,0.00641
47.21000,0.48000,0.99597,0.00403
47.23000,0.48000,0.99391,0.00609
47.25000,0.48000,0.99532,0.00468
47.27000,0.48000,0.99610,0.00390
47.29000,0.48000,0.99142,0.00858
47.31000,0.48000,0.98944,0.01056
47.33000,0.48000,0.99218,0.00782
47.35000,0.48000,0.98881,0.01119
47.37000,0.48000,0.98652,0.01348
47.39000,0.48000,0.99233,0.00767
47.41000,0.48000,0.98388,0.01612
47.43000,0.48000,0.99079,0.00921
47.45000,0.48000,0.99308,0.00692
47.47000,0.48000,0.99256,0.00744
47.49000,0.48000,0.98623,0.01377
47.51000,0.48000,0.98875,0.01125
47.53000,0.48000,0.98904,0.01096
47.55000,0.48000,0.98827,0.01173
47.57000,0.48000,0.98734,0.01266
47.59000,0.48000,0.97799,0.02201
47.61000,0.48000,0.99262,0.00738
47.63000,0.48000,0.97727,0.02273
47.65000,0.48000,0.98240,0.01760
47.67000,0.48000,0.98867,0.01133
47.69000,0.48000,0.99388,0.00612
47.71000,0.48000,0.98808,0.01192
47.73000,0.48000,0.99551,0.00449
47.75000,0.48000,0.98957,0.01043
47.77000,0.48000,0.98430,0.01570
47.79000,0.48000,0.98999,0.01001
47.81000,0.48000,0.99645,0.00355
47.83000,0.48000,0.99067,0.00933
47.85000,0.48000,0.99632,0.00368
47.87000,0.48000,0.99716,0.00284
47.89000,0.48000,0.99654,0.00346
47.91000,0.48000,0.99610,0.00390
47.93000,0.48000,0.99563,0.00437
47.95000,0.48000,0.98996,0.01004
47.97000,0.48000,0.99433,0.00567
47.99000,0.48000,0.99539,0.00461
48.01000,0.48000,0.99623,0.00377
48.03000,0.48000,0.99154,0.00846
48.05000,0.48000,0.99255,0.00745
48.07000,0.48000,0.99194,0.00806
48.09000,0.48000,0.99372,0.00628
48.11000,0.48000,0.99357,0.00643
48.13000,0.48000,0.98958,0.01042
48.15000,0.48000,0.99421,0.00579
48.17000,0.48000,0.99545,0.00455
48.19000,0.48000,0.99199,0.00801
48.21000,0.48000,0.99225,0.00775
48.23000,0.48000,0.99438,0.00562
48.25000,0.48000,0.99252,0.00748
48.27000,0.48000,0.99457,0.00543
48.29000,0.48000,0.99166,0.00834
48.31000,0.48000,0.99260,0.00740
48.33000,0.48000,0.98477,0.01523
48.35000,0.48000,0.98725,0.01275
48.37000,0.48000,0.98809,0.01191
48.39000,0.48000,0.99283,0.00717
48.41000,0.48000,0.99059,0.00941
48.43000,0.48000,0.99531,0.00469
48.45000,0.48000,0.99212,0.00788
48.47000,0.48000,0.97924,0.02076
48.49000,0.48000,0.74994,0.25006
48.51000,0.48000,0.79907,0.20093
48.53000,0.48000,0.45680,0.54320
48.55000,0.48000,0.81174,0.18826
48.57000,0.48000,0.87914,0.12086
48.59000,0.48000,0.95930,0.04070
48.61000,0.48000,0.76244,0.23756
48.63000,0.48000,0.88980,0.11020
48.65000,0.48000,0.80325,0.19675
48.67000,0.48000,0.84769,0.15231
48.69000,0.48000,0.69296,0.30704
48.71000,0.48000,0.76697,0.23303
48.73000,0.48000,0.31358,0.68642
48.75000,0.48000,0.54078,0.45922
48.77000,0.48000,0.60284,0.39716
48.79000,0.48000,0.54709,0.45291
48.81000,0.48000,0.17611,0.82389
48.83000,0.48000,0.21907,0.78093
48.85000,0.48000,0.07951,0.92049
48.87000,0.48000,0.06672,0.93328
48.89000,0.48000,0.01023,0.98977
48.91000,0.48000,0.00884,0.99116
48.93000,0.48000,0.00771,0.99229
48.95000,0.48000,0.00509,0.99491
48.97000,0.48000,0.00440,0.99560
48.99000,0.48000,0.00178,0.99822
49.01000,0.48000,0.00134,0.99866
49.03000,0.48000,0.00409,0.99591
49.05000,0.48000,0.00250,0.99750
49.07000,0.48000,0.00519,0.99481
49.09000,0.48000,0.00846,0.99154
49.11000,0.48000,0.00282,0.99718
49.13000,0.48000,0.00459,0.99541
49.15000,0.48000,0.00291,0.99709
49.17000,0.48000,0.00406,0.99594
49.19000,0.48000,0.00166,0.99834
49.21000,0.48000,0.00388,0.99612
49.23000,0.48000,0.00177,0.99823
49.25000,0.48000,0.00407,0.99593
49.27000,0.48000,0.00256,0.99744
49.29000,0.48000,0.00802,0.99198
49.31000,0.48000,0.00212,0.99788
49.33000,0.48000,0.00403,0.99597
49.35000,0.48000,0.00158,0.99842
49.37000,0.48000,0.00199,0.99801
49.39000,0.48000,0.00144,0.99856
49.41000,0.48000,0.00204,0.99796
49.43000,0.48000,0.01652,0.98348
49.45000,0.48000,0.01364,0.98636
49.47000,0.48000,0.01426,0.98574
49.49000,0.48000,0.00756,0.99244
49.51000,0.48000,0.00980,0.99020
49.53000,0.48000,0.00360,0.99640
49.55000,0.48000,0.01609,0.98391
49.57000,0.48000,0.01275,0.98725
49.59000,0.48000,0.09261,0.90739
49.61000,0.48000,0.08441,0.91559
49.63000,0.48000,0.31947,0.68053
49.65000,0.48000,0.31872,0.68128
49.67000,0.48000,0.68736,0.31264
49.69000,0.48000,0.25844,0.74156
49.71000,0.48000,0.79329,0.20671
49.73000,0.48000,0.43669,0.56331
49.75000,0.48000,0.83205,0.16795
49.77000,0.48000,0.78561,0.21439
49.79000,0.48000,0.95755,0.04245
49.81000,0.48000,0.80750,0.19250
49.83000,0.48000,0.78312,0.21688
49.85000,0.48000,0.83196,0.16804
49.87000,0.48000,0.96803,0.03197
49.89000,0.48000,0.97489,0.02511
49.91000,0.48000,0.99641,0.00359
49.93000,0.48000,0.99504,0.00496
49.95000,0.48000,0.99042,0.00958
49.97000,0.48000,0.99410,0.00590
49.99000,0.48000,0.96922,0.03078
50.01000,0.48000,0.99012,0.00988
50.03000,0.48000,0.97079,0.02921
50.05000,0.48000,0.98360,0.01640
50.07000,0.48000,0.95345,0.04655
50.09000,0.48000,0.99040,0.00960
50.11000,0.48000,0.91277,0.08723
50.13000,0.48000,0.96655,0.03345
50.15000,0.48000,0.95584,0.04416
50.17000,0.48000,0.97960,0.02040
50.19000,0.48000,0.95368,0.04632
50.21000,0.48000,0.97906,0.02094
50.23000,0.48000,0.91621,0.08379
50.25000,0.48000,0.97727,0.02273
50.27000,0.48000,0.90756,0.09244
50.29000,0.48000,0.97399,0.02601
50.31000,0.48000,0.89178,0.10822
50.33000,0.48000,0.97040,0.02960
50.35000,0.48000,0.35976,0.64024
50.37000,0.48000,0.75736,0.24264
50.39000,0.48000,0.24012,0.75988
50.41000,0.48000,0.46157,0.53843
50.43000,0.48000,0.75792,0.24208
50.45000,0.48000,0.83856,0.16144
50.47000,0.48000,0.60142,0.39858
50.49000,0.48000,0.90757,0.09243
50.51000,0.48000,0.62567,0.37433
50.53000,0.48000,0.75947,0.24053
50.55000,0.48000,0.25659,0.74341
50.57000,0.48000,0.72774,0.27226
50.59000,0.48000,0.06463,0.93537
50.61000,0.48000,0.51862,0.48138
50.63000,0.48000,0.13072,0.86928
50.65000,0.48000,0.22500,0.77500
50.67000,0.48000,0.03233,0.96767
50.69000,0.48000,0.05039,0.94961
50.71000,0.48000,0.01575,0.98425
50.73000,0.48000,0.00837,0.99163
50.75000,0.48000,0.00332,0.99668
50.77000,0.48000,0.00099,0.99901
50.79000,0.48000,0.00031,0.99969
50.81000,0.48000,0.00082,0.99918
50.83000,0.48000,0.00028,0.99972
50.85000,0.48000,0.00032,0.99968
50.87000,0.48000,0.00012,0.99988
50.89000,0.48000,0.00019,0.99981
50.91000,0.48000,0.00051,0.99949
50.93000,0.48000,0.00031,0.99969
50.95000,0.48000,0.00833,0.99167
50.97000,0.48000,0.00157,0.99843
50.99000,0.48000,0.02702,0.97298
51.01000,0.48000,0.00136,0.99864
51.03000,0.48000,0.01276,0.98724
51.05000,0.48000,0.00379,0.99621
51.07000,0.48000,0.00851,0.99149
51.09000,0.48000,0.00467,0.99533
51.11000,0.48000,0.01800,0.98200
51.13000,0.48000,0.00791,0.99209
51.15000,0.48000,0.00527,0.99473
51.17000,0.48000,0.00203,0.99797
51.19000,0.48000,0.00899,0.99101
51.21000,0.48000,0.01389,0.98611
51.23000,0.48000,0.00604,0.99396
51.25000,0.48000,0.01933,0.98067
51.27000,0.48000,0.02017,0.97983
51.29000,0.48000,0.04901,0.95099
51.31000,0.48000,0.01514,0.98486
51.33000,0.48000,0.02862,0.97138
51.35000,0.48000,0.06443,0.93557
51.37000,0.48000,0.10437,0.89563
51.39000,0.48000,0.05322,0.94678
51.41000,0.48000,0.15082,0.84918
51.43000,0.48000,0.08037,0.91963
51.45000,0.48000,0.23527,0.76473
51.47000,0.48000,0.11878,0.88122
51.49000,0.48000,0.25789,0.74211
51.51000,0.48000,0.12429,0.87571
51.53000,0.48000,0.22114,0.77886
51.55000,0.48000,0.18031,0.81969
51.57000,0.48000,0.39287,0.60713
51.59000,0.48000,0.43932,0.56068
51.61000,0.48000,0.88506,0.11494
51.63000,0.48000,0.78521,0.21479
51.65000,0.48000,0.94493,0.05507
51.67000,0.48000,0.91287,0.08713
51.69000,0.48000,0.95154,0.04846
51.71000,0.48000,0.88714,0.11286
51.73000,0.48000,0.81085,0.18915
51.75000,0.48000,0.94999,0.05001
51.77000,0.48000,0.98663,0.01337
51.79000,0.48000,0.97497,0.02503
51.81000,0.48000,0.95900,0.04100
51.83000,0.48000,0.98007,0.01993
51.85000,0.48000,0.98363,0.01637
51.87000,0.48000,0.99202,0.00798
51.89000,0.48000,0.98025,0.01975
51.91000,0.48000,0.98150,0.01850
51.93000,0.48000,0.98671,0.01329
51.95000,0.48000,0.98549,0.01451
51.97000,0.48000,0.97503,0.02497
51.99000,0.48000,0.95388,0.04612
52.01000,0.48000,0.96648,0.03352
52.03000,0.48000,0.97128,0.02872
52.05000,0.48000,0.91237,0.08763
52.07000,0.48000,0.83525,0.16475
52.09000,0.48000,0.46246,0.53754
52.11000,0.48000,0.61361,0.38639
52.13000,0.48000,0.42721,0.57279
52.15000,0.48000,0.32407,0.67593
52.17000,0.48000,0.28839,0.71161
52.19000,0.48000,0.69160,0.30840
52.21000,0.48000,0.52398,0.47602
52.23000,0.48000,0.53791,0.46209
52.25000,0.48000,0.59189,0.40811
52.27000,0.48000,0.64037,0.35963
52.29000,0.48000,0.70798,0.29202
52.31000,0.48000,0.72789,0.27211
52.33000,0.48000,0.58164,0.41836
52.35000,0.48000,0.75945,0.24055
52.37000,0.48000,0.57984,0.42016
52.39000,0.48000,0.70636,0.29364
52.41000,0.48000,0.54140,0.45860
52.43000,0.48000,0.58880,0.41120
52.45000,0.48000,0.59299,0.40701
52.47000,0.48000,0.65484,0.34516
52.49000,0.48000,0.79708,0.20292
52.51000,0.48000,0.87681,0.12319
52.53000,0.48000,0.70749,0.29251
52.55000,0.48000,0.59952,0.40048
52.57000,0.48000,0.67127,0.32873
52.59000,0.48000,0.58856,0.41144
52.61000,0.48000,0.70029,0.29971
52.63000,0.48000,0.51068,0.48932
52.65000,0.48000,0.66835,0.33165
52.67000,0.48000,0.53246,0.46754
52.69000,0.48000,0.60881,0.39119
52.71000,0.48000,0.26516,0.73484
52.73000,0.48000,0.27477,0.72523
52.75000,0.48000,0.18919,0.81081
52.77000,0.48000,0.28827,0.71173
52.79000,0.48000,0.22884,0.77116
52.81000,0.48000,0.29376,0.70624
52.83000,0.48000,0.14323,0.85677
52.85000,0.48000,0.21861,0.78139
52.87000,0.48000,0.05857,0.94143
52.89000,0.48000,0.02948,0.97052
52.91000,0.48000,0.02943,0.97057
52.93000,0.48000,0.00445,0.99555
52.95000,0.48000,0.00971,0.99029
52.97000,0.48000,0.00630,0.99370
52.99000,0.48000,0.00739,0.99261
53.01000,0.48000,0.00354,0.99646
53.03000,0.48000,0.00450,0.99550
53.05000,0.48000,0.00355,0.99645
53.07000,0.48000,0.00429,0.99571
53.09000,0.48000,0.00267,0.99733
53.11000,0.48000,0.00785,0.99215
53.13000,0.48000,0.00683,0.99317
53.15000,0.48000,0.01515,0.98485
53.17000,0.48000,0.02744,0.97256
53.19000,0.48000,0.05649,0.94351
53.21000,0.48000,0.04556,0.95444
53.23000,0.48000,0.16369,0.83631
53.25000,0.48000,0.11637,0.88363
53.27000,0.48000,0.19190,0.80810
53.29000,0.48000,0.15795,0.84205
53.31000,0.48000,0.27189,0.72811
53.33000,0.48000,0.32591,0.67409
53.35000,0.48000,0.34535,0.65465
53.37000,0.48000,0.23928,0.76072
53.39000,0.48000,0.21180,0.78820
53.41000,0.48000,0.11693,0.88307
53.43000,0.48000,0.10646,0.89354
53.45000,0.48000,0.11505,0.88495
53.47000,0.48000,0.06615,0.93385
53.49000,0.48000,0.07510,0.92490
53.51000,0.48000,0.22838,0.77162
53.53000,0.48000,0.13365,0.86635
53.55000,0.48000,0.12080,0.87920
53.57000,0.48000,0.41532,0.58468
53.59000,0.48000,0.12930,0.87070
53.61000,0.48000,0.26211,0.73789
53.63000,0.48000,0.11711,0.88289
53.65000,0.48000,0.20493,0.79507
53.67000,0.48000,0.07503,0.92497
53.69000,0.48000,0.13074,0.86926
53.71000,0.48000,0.04152,0.95848
53.73000,0.48000,0.03268,0.96732
53.75000,0.48000,0.01780,0.98220
53.77000,0.48000,0.01410,0.98590
53.79000,0.48000,0.01150,0.98850
53.81000,0.48000,0.02235,0.97765
53.83000,0.48000,0.00649,0.99351
53.85000,0.48000,0.01258,0.98742
53.87000,0.48000,0.00430,0.99570
53.89000,0.48000,0.03784,0.96216
53.91000,0.48000,0.00957,0.99043
53.93000,0.48000,0.01256,0.98744
53.95000,0.48000,0.00999,0.99001
53.97000,0.48000,0.00906,0.99094
53.99000,0.48000,0.00820,0.99180
54.01000,0.48000,0.00781,0.99219
54.03000,0.48000,0.00688,0.99312
54.05000,0.48000,0.00737,0.99263
54.07000,0.48000,0.00499,0.99501
54.09000,0.48000,0.00486,0.99514
54.11000,0.48000,0.00490,0.99510
54.13000,0.48000,0.00344,0.99656
54.15000,0.48000,0.00347,0.99653
54.17000,0.48000,0.00335,0.99665
54.19000,0.48000,0.00265,0.99735
54.21000,0.48000,0.00384,0.99616
54.23000,0.48000,0.00320,0.99680
54.25000,0.48000,0.00612,0.99388
54.27000,0.48000,0.00664,0.99336
54.29000,0.48000,0.00737,0.99263
54.31000,0.48000,0.00804,0.99196
54.33000,0.48000,0.00950,0.99050
54.35000,0.48000,0.00786,0.99214
54.37000,0.48000,0.01239,0.98761
54.39000,0.48000,0.00919,0.99081
54.41000,0.48000,0.00651,0.99349
54.43000,0.48000,0.01107,0.98893
54.45000,0.48000,0.01251,0.98749
54.47000,0.48000,0.01417,0.98583
54.49000,0.48000,0.00900,0.99100
54.51000,0.48000,0.01106,0.98894
54.53000,0.48000,0.00888,0.99112
54.55000,0.48000,0.01167,0.98833
54.57000,0.48000,0.01945,0.98055
54.59000,0.48000,0.01305,0.98695
54.61000,0.48000,0.01183,0.98817
54.63000,0.48000,0.01682,0.98318
54.65000,0.48000,0.00981,0.99019
54.67000,0.48000,0.00694,0.99306
54.69000,0.48000,0.01180,0.98820
54.71000,0.48000,0.01619,0.98381
54.73000,0.48000,0.00780,0.99220
54.75000,0.48000,0.02448,0.97552
54.77000,0.48000,0.01382,0.98618
54.79000,0.48000,0.01290,0.98710
54.81000,0.48000,0.01267,0.98733
54.83000,0.48000,0.00654,0.99346
54.85000,0.48000,0.02054,0.97946
54.87000,0.48000,0.01222,0.98778
54.89000,0.48000,0.00804,0.99196
54.91000,0.48000,0.02324,0.97676
54.93000,0.48000,0.01423,0.98577
54.95000,0.48000,0.16888,0.83112
54.97000,0.48000,0.05207,0.94793
54.99000,0.48000,0.54743,0.45257
55.01000,0.48000,0.17566,0.82434
55.03000,0.48000,0.60796,0.39204
55.05000,0.48000,0.40171,0.59829
55.07000,0.48000,0.55371,0.44629
55.09000,0.48000,0.22546,0.77454
55.11000,0.48000,0.64522,0.35478
55.13000,0.48000,0.41010,0.58990
55.15000,0.48000,0.80864,0.19136
55.17000,0.48000,0.39028,0.60972
55.19000,0.48000,0.65280,0.34720
55.21000,0.48000,0.17772,0.82228
55.23000,0.48000,0.32478,0.67522
55.25000,0.48000,0.22698,0.77302
55.27000,0.48000,0.31302,0.68698
55.29000,0.48000,0.60072,0.39928
55.31000,0.48000,0.47833,0.52167
55.33000,0.48000,0.66916,0.33084
55.35000,0.48000,0.48023,0.51977
55.37000,0.48000,0.39420,0.60580
55.39000,0.48000,0.49351,0.50649
55.41000,0.48000,0.28814,0.71186
55.43000,0.48000,0.16505,0.83495
55.45000,0.48000,0.29778,0.70222
55.47000,0.48000,0.12132,0.87868
55.49000,0.48000,0.11050,0.88950
55.51000,0.48000,0.04943,0.95057
55.53000,0.48000,0.06940,0.93060
55.55000,0.48000,0.02223,0.97777
55.57000,0.48000,0.03723,0.96277
55.59000,0.48000,0.01448,0.98552
55.61000,0.48000,0.02730,0.97270
55.63000,0.48000,0.01279,0.98721
55.65000,0.48000,0.01418,0.98582
55.67000,0.48000,0.02140,0.97860
55.69000,0.48000,0.01190,0.98810
55.71000,0.48000,0.00998,0.99002
55.73000,0.48000,0.00417,0.99583
55.75000,0.48000,0.00696,0.99304
55.77000,0.48000,0.00348,0.99652
55.79000,0.48000,0.00542,0.99458
55.81000,0.48000,0.00520,0.99480
55.83000,0.48000,0.00580,0.99420
55.85000,0.48000,0.00244,0.99756
55.87000,0.48000,0.00501,0.99499
55.89000,0.48000,0.00263,0.99737
55.91000,0.48000,0.01160,0.98840
55.93000,0.48000,0.00494,0.99506
55.95000,0.48000,0.01267,0.98733
55.97000,0.48000,0.01751,0.98249
55.99000,0.48000,0.11148,0.88852
56.01000,0.48000,0.01823,0.98177
56.03000,0.48000,0.04623,0.95377
56.05000,0.48000,0.03322,0.96678
56.07000,0.48000,0.28321,0.71679
56.09000,0.48000,0.12892,0.87108
56.11000,0.48000,0.11657,0.88343
56.13000,0.48000,0.35683,0.64316
56.15000,0.48000,0.31381,0.68619
56.17000,0.48000,0.27469,0.72531
56.19000,0.48000,0.19761,0.80239
56.21000,0.48000,0.44721,0.55279
56.23000,0.48000,0.13341,0.86659
56.25000,0.48000,0.49517,0.50483
56.27000,0.48000,0.02715,0.97285
56.29000,0.48000,0.35637,0.64363
56.31000,0.48000,0.28377,0.71623
56.33000,0.48000,0.58052,0.41948
56.35000,0.48000,0.32304,0.67696
56.37000,0.48000,0.67256,0.32744
56.39000,0.48000,0.35308,0.64692
56.41000,0.48000,0.83945,0.16055
56.43000,0.48000,0.49235,0.50765
56.45000,0.48000,0.70266,0.29734
56.47000,0.48000,0.52246,0.47754
56.49000,0.48000,0.58950,0.41050
56.51000,0.48000,0.32072,0.67928
56.53000,0.48000,0.63175,0.36825
56.55000,0.48000,0.20167,0.79833
56.57000,0.48000,0.22898,0.77102
56.59000,0.48000,0.10752,0.89248
56.61000,0.48000,0.02786,0.97214
56.63000,0.48000,0.03575,0.96425
56.65000,0.48000,0.03194,0.96806
56.67000,0.48000,0.02044,0.97956
56.69000,0.48000,0.01088,0.98912
56.71000,0.48000,0.07610,0.92390
56.73000,0.48000,0.01904,0.98096
56.75000,0.48000,0.14187,0.85813
56.77000,0.48000,0.06096,0.93904
56.79000,0.48000,0.18647,0.81353
56.81000,0.48000,0.03209,0.96791
56.83000,0.48000,0.07326,0.92674
56.85000,0.48000,0.02862,0.97138
56.87000,0.48000,0.03744,0.96256
56.89000,0.48000,0.01937,0.98063
56.91000,0.48000,0.04385,0.95615
56.93000,0.48000,0.00756,0.99244
56.95000,0.48000,0.07422,0.92578
56.97000,0.48000,0.01457,0.98543
56.99000,0.48000,0.04262,0.95738
57.01000,0.48000,0.01517,0.98483
57.03000,0.48000,0.05438,0.94562
57.05000,0.48000,0.01719,0.98281
57.07000,0.48000,0.25644,0.74356
57.09000,0.48000,0.11673,0.88327
57.11000,0.48000,0.35697,0.64303
57.13000,0.48000,0.16340,0.83660
57.15000,0.48000,0.53705,0.46295
57.17000,0.48000,0.19794,0.80206
57.19000,0.48000,0.64581,0.35419
57.21000,0.48000,0.27175,0.72825
57.23000,0.48000,0.52701,0.47299
57.25000,0.48000,0.37650,0.62350
57.27000,0.48000,0.78861,0.21139
57.29000,0.48000,0.59939,0.40061
57.31000,0.48000,0.88263,0.11737
57.33000,0.48000,0.82555,0.17445
57.35000,0.48000,0.94597,0.05403
57.37000,0.48000,0.95586,0.04414
57.39000,0.48000,0.90594,0.09406
57.41000,0.48000,0.96612,0.03388
57.43000,0.48000,0.98739,0.01261
57.45000,0.48000,0.97837,0.02163
57.47000,0.48000,0.99039,0.00961
57.49000,0.48000,0.99290,0.00710
57.51000,0.48000,0.99231,0.00769
57.53000,0.48000,0.98049,0.01951
57.55000,0.48000,0.99147,0.00853
57.57000,0.48000,0.99044,0.00956
57.59000,0.48000,0.97805,0.02195
57.61000,0.48000,0.99217,0.00783
57.63000,0.48000,0.99127,0.00873
57.65000,0.48000,0.99151,0.00849
57.67000,0.48000,0.98838,0.01162
57.69000,0.48000,0.98297,0.01703
57.71000,0.48000,0.99323,0.00677
57.73000,0.48000,0.98737,0.01263
57.75000,0.48000,0.99339,0.00661
57.77000,0.48000,0.98564,0.01436
57.79000,0.48000,0.99564,0.00436
57.81000,0.48000,0.97953,0.02047
57.83000,0.48000,0.99369,0.00631
57.85000,0.48000,0.98967,0.01033
57.87000,0.48000,0.99268,0.00732
57.89000,0.48000,0.99235,0.00765
57.91000,0.48000,0.99439,0.00561
57.93000,0.48000,0.99228,0.00772
57.95000,0.48000,0.99391,0.00609
57.97000,0.48000,0.99095,0.00905
57.99000,0.48000,0.99456,0.00544
58.01000,0.48000,0.99177,0.00823
58.03000,0.48000,0.99480,0.00520
58.05000,0.48000,0.99015,0.00985
58.07000,0.48000,0.99612,0.00388
58.09000,0.48000,0.99360,0.00640
58.11000,0.48000,0.99564,0.00436
58.13000,0.48000,0.99552,0.00448
58.15000,0.48000,0.99238,0.00762
58.17000,0.48000,0.99573,0.00427
58.19000,0.48000,0.99776,0.00224
58.21000,0.48000,0.98916,0.01084
58.23000,0.48000,0.99732,0.00268
58.25000,0.48000,0.99802,0.00198
58.27000,0.48000,0.99686,0.00314
58.29000,0.48000,0.99785,0.00215
58.31000,0.48000,0.99828,0.00172
58.33000,0.48000,0.99574,0.00426
58.35000,0.48000,0.99655,0.00345
58.37000,0.48000,0.99822,0.00178
58.39000,0.48000,0.99648,0.00352
58.41000,0.48000,0.99636,0.00364
58.43000,0.48000,0.99803,0.00197
58.45000,0.48000,0.98127,0.01873
58.47000,0.48000,0.98044,0.01956
58.49000,0.48000,0.94875,0.05125
58.51000,0.48000,0.92563,0.07437
58.53000,0.48000,0.74579,0.25421
58.55000,0.48000,0.73911,0.26089
58.57000,0.48000,0.56700,0.43300
58.59000,0.48000,0.67850,0.32150
58.61000,0.48000,0.51319,0.48681
58.63000,0.48000,0.32499,0.67501
58.65000,0.48000,0.21785,0.78215
58.67000,0.48000,0.27685,0.72315
58.69000,0.48000,0.12111,0.87889
58.71000,0.48000,0.08297,0.91703
58.73000,0.48000,0.10637,0.89363
58.75000,0.48000,0.06974,0.93026
58.77000,0.48000,0.05324,0.94676
58.79000,0.48000,0.02724,0.97276
58.81000,0.48000,0.02233,0.97767
58.83000,0.48000,0.03064,0.96936
58.85000,0.48000,0.01209,0.98791
58.87000,0.48000,0.00923,0.99077
58.89000,0.48000,0.00761,0.99239
58.91000,0.48000,0.01103,0.98897
58.93000,0.48000,0.00955,0.99045
58.95000,0.48000,0.01887,0.98113
58.97000,0.48000,0.01646,0.98354
58.99000,0.48000,0.04502,0.95498
59.01000,0.48000,0.10449,0.89551
59.03000,0.48000,0.15725,0.84275
59.05000,0.48000,0.16251,0.83749
59.07000,0.48000,0.29134,0.70866
59.09000,0.48000,0.42420,0.57580
59.11000,0.48000,0.49208,0.50792
59.13000,0.48000,0.53089,0.46911
59.15000,0.48000,0.67396,0.32604
59.17000,0.48000,0.79366,0.20634
59.19000,0.48000,0.52627,0.47373
59.21000,0.48000,0.72789,0.27211
59.23000,0.48000,0.82833,0.17167
