Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
43.43000,0.48000,0.01877,0.98123
43.45000,0.48000,0.02147,0.97853
43.47000,0.48000,0.01023,0.98977
43.49000,0.48000,0.01374,0.98626
43.51000,0.48000,0.00420,0.99580
43.53000,0.48000,0.00836,0.99164
43.55000,0.48000,0.00382,0.99618
43.57000,0.48000,0.00959,0.99041
43.59000,0.48000,0.00508,0.99492
43.61000,0.48000,0.01173,0.98827
43.63000,0.48000,0.00332,0.99668
43.65000,0.48000,0.01570,0.98430
43.67000,0.48000,0.01012,0.98988
43.69000,0.48000,0.02382,0.97618
43.71000,0.48000,0.01100,0.98900
43.73000,0.48000,0.02924,0.97076
43.75000,0.48000,0.03448,0.96552
43.77000,0.48000,0.10151,0.89849
43.79000,0.48000,0.04339,0.95661
43.81000,0.48000,0.09366,0.90634
43.83000,0.48000,0.06986,0.93014
43.85000,0.48000,0.27394,0.72606
43.87000,0.48000,0.14166,0.85834
43.89000,0.48000,0.27380,0.72620
43.91000,0.48000,0.49938,0.50062
43.93000,0.48000,0.68337,0.31663
43.95000,0.48000,0.68578,0.31422
43.97000,0.48000,0.20707,0.79293
43.99000,0.48000,0.43647,0.56353
44.01000,0.48000,0.20776,0.79224
44.03000,0.48000,0.15580,0.84420
44.05000,0.48000,0.16127,0.83873
44.07000,0.48000,0.18742,0.81258
44.09000,0.48000,0.36740,0.63260
44.11000,0.48000,0.13449,0.86551
44.13000,0.48000,0.23810,0.76190
44.15000,0.48000,0.28480,0.71520
44.17000,0.48000,0.31968,0.68032
44.19000,0.48000,0.12679,0.87321
44.21000,0.48000,0.19427,0.80573
44.23000,0.48000,0.10347,0.89653
44.25000,0.48000,0.16254,0.83746
44.27000,0.48000,0.03512,0.96488
44.29000,0.48000,0.07332,0.92668
44.31000,0.48000,0.03892,0.96108
44.33000,0.48000,0.02024,0.97976
44.35000,0.48000,0.00342,0.99658
44.37000,0.48000,0.00331,0.99669
44.39000,0.48000,0.00246,0.99754
44.41000,0.48000,0.00305,0.99695
44.43000,0.48000,0.00221,0.99779
44.45000,0.48000,0.00224,0.99776
44.47000,0.48000,0.00217,0.99783
44.49000,0.48000,0.00284,0.99716
44.51000,0.48000,0.00285,0.99715
44.53000,0.48000,0.00366,0.99634
44.55000,0.48000,0.00419,0.99581
44.57000,0.48000,0.00319,0.99681
44.59000,0.48000,0.00358,0.99642
44.61000,0.48000,0.00286,0.99714
44.63000,0.48000,0.00513,0.99487
44.65000,0.48000,0.00419,0.99581
44.67000,0.48000,0.00580,0.99420
44.69000,0.48000,0.00310,0.99690
44.71000,0.48000,0.00426,0.99574
44.73000,0.48000,0.00379,0.99621
44.75000,0.48000,0.00503,0.99497
44.77000,0.48000,0.00269,0.99731
44.79000,0.48000,0.00589,0.99411
44.81000,0.48000,0.00333,0.99667
44.83000,0.48000,0.00698,0.99302
44.85000,0.48000,0.00362,0.99638
44.87000,0.48000,0.00696,0.99304
44.89000,0.48000,0.00376,0.99624
44.91000,0.48000,0.00871,0.99129
44.93000,0.48000,0.00494,0.99506
44.95000,0.48000,0.00464,0.99536
44.97000,0.48000,0.00537,0.99463
44.99000,0.48000,0.00424,0.99576
45.01000,0.48000,0.00390,0.99610
45.03000,0.48000,0.00522,0.99478
45.05000,0.48000,0.00576,0.99424
45.07000,0.48000,0.00579,0.99421
45.09000,0.48000,0.00468,0.99532
45.11000,0.48000,0.00345,0.99655
45.13000,0.48000,0.00677,0.99323
45.15000,0.48000,0.00423,0.99577
45.17000,0.48000,0.00827,0.99173
45.19000,0.48000,0.00229,0.99771
45.21000,0.48000,0.00855,0.99145
45.23000,0.48000,0.00558,0.99442
45.25000,0.48000,0.01221,0.98779
45.27000,0.48000,0.00732,0.99268
45.29000,0.48000,0.01034,0.98966
45.31000,0.48000,0.00638,0.99362
45.33000,0.48000,0.01368,0.98632
45.35000,0.48000,0.00418,0.99582
45.37000,0.48000,0.00501,0.99499
45.39000,0.48000,0.00700,0.99300
45.41000,0.48000,0.00781,0.99219
45.43000,0.48000,0.00749,0.99251
45.45000,0.48000,0.00898,0.99102
45.47000,0.48000,0.00503,0.99497
45.49000,0.48000,0.00707,0.99293
45.51000,0.48000,0.00345,0.99655
45.53000,0.48000,0.00324,0.99676
45.55000,0.48000,0.00477,0.99523
45.57000,0.48000,0.00388,0.99612
45.59000,0.48000,0.00292,0.99708
45.61000,0.48000,0.00264,0.99736
45.63000,0.48000,0.00174,0.99826
45.65000,0.48000,0.00421,0.99579
45.67000,0.48000,0.00161,0.99839
45.69000,0.48000,0.00574,0.99426
45.71000,0.48000,0.00118,0.99882
45.73000,0.48000,0.00079,0.99921
45.75000,0.48000,0.00078,0.99922
45.77000,0.48000,0.00159,0.99841
45.79000,0.48000,0.00149,0.99851
45.81000,0.48000,0.00354,0.99646
45.83000,0.48000,0.00402,0.99598
45.85000,0.48000,0.00856,0.99144
45.87000,0.48000,0.01565,0.98435
45.89000,0.48000,0.00749,0.99251
45.91000,0.48000,0.00856,0.99144
45.93000,0.48000,0.00315,0.99685
45.95000,0.48000,0.00211,0.99789
45.97000,0.48000,0.00328,0.99672
45.99000,0.48000,0.00103,0.99897
46.01000,0.48000,0.00349,0.99651
46.03000,0.48000,0.00152,0.99848
46.05000,0.48000,0.00267,0.99733
46.07000,0.48000,0.00217,0.99783
46.09000,0.48000,0.00293,0.99707
46.11000,0.48000,0.00238,0.99762
46.13000,0.48000,0.00198,0.99802
46.15000,0.48000,0.00253,0.99747
46.17000,0.48000,0.00187,0.99813
46.19000,0.48000,0.00152,0.99848
46.21000,0.48000,0.00226,0.99774
46.23000,0.48000,0.00076,0.99924
46.25000,0.48000,0.00195,0.99805
46.27000,0.48000,0.00076,0.99924
46.29000,0.48000,0.00069,0.99931
46.31000,0.48000,0.00059,0.99941
46.33000,0.48000,0.00036,0.99964
46.35000,0.48000,0.00034,0.99966
46.37000,0.48000,0.00065,0.99935
46.39000,0.48000,0.00069,0.99931
46.41000,0.48000,0.00109,0.99891
46.43000,0.48000,0.00094,0.99906
46.45000,0.48000,0.00131,0.99869
46.47000,0.48000,0.00139,0.99861
46.49000,0.48000,0.00142,0.99858
46.51000,0.48000,0.00136,0.99864
46.53000,0.48000,0.00154,0.99846
46.55000,0.48000,0.00135,0.99865
46.57000,0.48000,0.00209,0.99791
46.59000,0.48000,0.00192,0.99808
46.61000,0.48000,0.00145,0.99855
46.63000,0.48000,0.00109,0.99891
46.65000,0.48000,0.00169,0.99831
46.67000,0.48000,0.00097,0.99903
46.69000,0.48000,0.00166,0.99834
46.71000,0.48000,0.00030,0.99970
46.73000,0.48000,0.00060,0.99940
46.75000,0.48000,0.00070,0.99930
46.77000,0.48000,0.00042,0.99958
46.79000,0.48000,0.00037,0.99963
46.81000,0.48000,0.00170,0.99830
46.83000,0.48000,0.00076,0.99924
46.85000,0.48000,0.00069,0.99931
46.87000,0.48000,0.00013,0.99987
46.89000,0.48000,0.00124,0.99876
46.91000,0.48000,0.00022,0.99978
46.93000,0.48000,0.00078,0.99922
46.95000,0.48000,0.00005,0.99995
46.97000,0.48000,0.00062,0.99938
46.99000,0.48000,0.00009,0.99991
47.01000,0.48000,0.00029,0.99971
47.03000,0.48000,0.00011,0.99989
47.05000,0.48000,0.00048,0.99952
47.07000,0.48000,0.00015,0.99985
47.09000,0.48000,0.00054,0.99946
47.11000,0.48000,0.00029,0.99971
47.13000,0.48000,0.00163,0.99837
47.15000,0.48000,0.00050,0.99950
47.17000,0.48000,0.00159,0.99841
47.19000,0.48000,0.00109,0.99891
47.21000,0.48000,0.00079,0.99921
47.23000,0.48000,0.00108,0.99892
47.25000,0.48000,0.00131,0.99869
47.27000,0.48000,0.00212,0.99788
47.29000,0.48000,0.00168,0.99832
47.31000,0.48000,0.00317,0.99683
47.33000,0.48000,0.00207,0.99793
47.35000,0.48000,0.00275,0.99725
47.37000,0.48000,0.00267,0.99733
47.39000,0.48000,0.00401,0.99599
47.41000,0.48000,0.00314,0.99686
47.43000,0.48000,0.00383,0.99617
47.45000,0.48000,0.00306,0.99694
47.47000,0.48000,0.00274,0.99726
47.49000,0.48000,0.00236,0.99764
47.51000,0.48000,0.00541,0.99459
47.53000,0.48000,0.00256,0.99744
47.55000,0.48000,0.00454,0.99546
47.57000,0.48000,0.00456,0.99544
47.59000,0.48000,0.00634,0.99366
47.61000,0.48000,0.00620,0.99380
47.63000,0.48000,0.00486,0.99514
47.65000,0.48000,0.00806,0.99194
47.67000,0.48000,0.00315,0.99685
47.69000,0.48000,0.00319,0.99681
47.71000,0.48000,0.00383,0.99617
47.73000,0.48000,0.00186,0.99814
47.75000,0.48000,0.00179,0.99821
47.77000,0.48000,0.00171,0.99829
47.79000,0.48000,0.00051,0.99949
47.81000,0.48000,0.00097,0.99903
47.83000,0.48000,0.00038,0.99962
47.85000,0.48000,0.00158,0.99842
47.87000,0.48000,0.00037,0.99963
47.89000,0.48000,0.00157,0.99843
47.91000,0.48000,0.00050,0.99950
47.93000,0.48000,0.00136,0.99864
47.95000,0.48000,0.00087,0.99913
47.97000,0.48000,0.00143,0.99857
47.99000,0.48000,0.00092,0.99908
48.01000,0.48000,0.00183,0.99817
48.03000,0.48000,0.00098,0.99902
48.05000,0.48000,0.00204,0.99796
48.07000,0.48000,0.00159,0.99841
48.09000,0.48000,0.00314,0.99686
48.11000,0.48000,0.00073,0.99927
48.13000,0.48000,0.00182,0.99818
48.15000,0.48000,0.00159,0.99841
48.17000,0.48000,0.00214,0.99786
48.19000,0.48000,0.00205,0.99795
48.21000,0.48000,0.00179,0.99821
48.23000,0.48000,0.00239,0.99761
48.25000,0.48000,0.00194,0.99806
48.27000,0.48000,0.00280,0.99720
48.29000,0.48000,0.00100,0.99900
48.31000,0.48000,0.00435,0.99565
48.33000,0.48000,0.00278,0.99722
48.35000,0.48000,0.00371,0.99629
48.37000,0.48000,0.00212,0.99788
48.39000,0.48000,0.00259,0.99741
48.41000,0.48000,0.00270,0.99730
48.43000,0.48000,0.00211,0.99789
48.45000,0.48000,0.00137,0.99863
48.47000,0.48000,0.00235,0.99765
48.49000,0.48000,0.00168,0.99832
48.51000,0.48000,0.00182,0.99818
48.53000,0.48000,0.00179,0.99821
48.55000,0.48000,0.00115,0.99885
48.57000,0.48000,0.00238,0.99762
48.59000,0.48000,0.00171,0.99829
48.61000,0.48000,0.00357,0.99643
48.63000,0.48000,0.00190,0.99810
48.65000,0.48000,0.00283,0.99717
48.67000,0.48000,0.00156,0.99844
48.69000,0.48000,0.00359,0.99641
48.71000,0.48000,0.00125,0.99875
48.73000,0.48000,0.00269,0.99731
48.75000,0.48000,0.00103,0.99897
48.77000,0.48000,0.00258,0.99742
48.79000,0.48000,0.00139,0.99861
48.81000,0.48000,0.00586,0.99414
48.83000,0.48000,0.00152,0.99848
48.85000,0.48000,0.00695,0.99305
48.87000,0.48000,0.00215,0.99785
48.89000,0.48000,0.00568,0.99432
48.91000,0.48000,0.00125,0.99875
48.93000,0.48000,0.00403,0.99597
48.95000,0.48000,0.00252,0.99748
48.97000,0.48000,0.00120,0.99880
48.99000,0.48000,0.00254,0.99746
49.01000,0.48000,0.00084,0.99916
49.03000,0.48000,0.00115,0.99885
49.05000,0.48000,0.00167,0.99833
49.07000,0.48000,0.00255,0.99745
49.09000,0.48000,0.00188,0.99812
49.11000,0.48000,0.00134,0.99866
49.13000,0.48000,0.00268,0.99732
49.15000,0.48000,0.00103,0.99897
49.17000,0.48000,0.00392,0.99608
49.19000,0.48000,0.00173,0.99827
49.21000,0.48000,0.01126,0.98874
49.23000,0.48000,0.00032,0.99968
49.25000,0.48000,0.00167,0.99833
49.27000,0.48000,0.00016,0.99984
49.29000,0.48000,0.00216,0.99784
49.31000,0.48000,0.00017,0.99983
49.33000,0.48000,0.00204,0.99796
49.35000,0.48000,0.00055,0.99945
49.37000,0.48000,0.00119,0.99881
49.39000,0.48000,0.00025,0.99975
49.41000,0.48000,0.00238,0.99762
49.43000,0.48000,0.00042,0.99958
49.45000,0.48000,0.00224,0.99776
49.47000,0.48000,0.00046,0.99954
49.49000,0.48000,0.00278,0.99722
49.51000,0.48000,0.00017,0.99983
49.53000,0.48000,0.00071,0.99929
49.55000,0.48000,0.00039,0.99961
49.57000,0.48000,0.00055,0.99945
49.59000,0.48000,0.00044,0.99956
49.61000,0.48000,0.00060,0.99940
49.63000,0.48000,0.00064,0.99936
49.65000,0.48000,0.00068,0.99932
49.67000,0.48000,0.00031,0.99969
49.69000,0.48000,0.00017,0.99983
49.71000,0.48000,0.00124,0.99876
49.73000,0.48000,0.00027,0.99973
49.75000,0.48000,0.00033,0.99967
49.77000,0.48000,0.00029,0.99971
49.79000,0.48000,0.00030,0.99970
49.81000,0.48000,0.00023,0.99977
49.83000,0.48000,0.00063,0.99937
49.85000,0.48000,0.00057,0.99943
49.87000,0.48000,0.00061,0.99939
49.89000,0.48000,0.00076,0.99924
49.91000,0.48000,0.00107,0.99893
49.93000,0.48000,0.00344,0.99656
49.95000,0.48000,0.00107,0.99893
49.97000,0.48000,0.00325,0.99675
49.99000,0.48000,0.00173,0.99827
50.01000,0.48000,0.00506,0.99494
50.03000,0.48000,0.00211,0.99789
50.05000,0.48000,0.00357,0.99643
50.07000,0.48000,0.00324,0.99676
50.09000,0.48000,0.00743,0.99257
50.11000,0.48000,0.00288,0.99712
50.13000,0.48000,0.00182,0.99818
50.15000,0.48000,0.00193,0.99807
50.17000,0.48000,0.00272,0.99728
50.19000,0.48000,0.00451,0.99549
50.21000,0.48000,0.00245,0.99755
50.23000,0.48000,0.00170,0.99830
50.25000,0.48000,0.00834,0.99166
50.27000,0.48000,0.00368,0.99632
50.29000,0.48000,0.00317,0.99683
50.31000,0.48000,0.00129,0.99871
50.33000,0.48000,0.00878,0.99122
50.35000,0.48000,0.00125,0.99875
50.37000,0.48000,0.00300,0.99700
50.39000,0.48000,0.00088,0.99912
50.41000,0.48000,0.00184,0.99816
50.43000,0.48000,0.00108,0.99892
50.45000,0.48000,0.00141,0.99859
50.47000,0.48000,0.00109,0.99891
50.49000,0.48000,0.00180,0.99820
50.51000,0.48000,0.00126,0.99874
50.53000,0.48000,0.00144,0.99856
50.55000,0.48000,0.00060,0.99940
50.57000,0.48000,0.00122,0.99878
50.59000,0.48000,0.00119,0.99881
50.61000,0.48000,0.00169,0.99831
50.63000,0.48000,0.00090,0.99910
50.65000,0.48000,0.00153,0.99847
50.67000,0.48000,0.00159,0.99841
50.69000,0.48000,0.00287,0.99713
50.71000,0.48000,0.00144,0.99856
50.73000,0.48000,0.00379,0.99621
50.75000,0.48000,0.00179,0.99821
50.77000,0.48000,0.00663,0.99337
50.79000,0.48000,0.00213,0.99787
50.81000,0.48000,0.00531,0.99469
50.83000,0.48000,0.00241,0.99759
50.85000,0.48000,0.00552,0.99448
50.87000,0.48000,0.00130,0.99870
50.89000,0.48000,0.00462,0.99538
50.91000,0.48000,0.00121,0.99879
50.93000,0.48000,0.00475,0.99525
50.95000,0.48000,0.00103,0.99897
50.97000,0.48000,0.00799,0.99201
50.99000,0.48000,0.00097,0.99903
51.01000,0.48000,0.00417,0.99583
51.03000,0.48000,0.00095,0.99905
51.05000,0.48000,0.00339,0.99661
51.07000,0.48000,0.00161,0.99839
51.09000,0.48000,0.00225,0.99775
51.11000,0.48000,0.00171,0.99829
51.13000,0.48000,0.00285,0.99715
51.15000,0.48000,0.00545,0.99455
51.17000,0.48000,0.00248,0.99752
51.19000,0.48000,0.00331,0.99669
51.21000,0.48000,0.00233,0.99767
51.23000,0.48000,0.00509,0.99491
51.25000,0.48000,0.00415,0.99585
51.27000,0.48000,0.00713,0.99287
51.29000,0.48000,0.00164,0.99836
51.31000,0.48000,0.00468,0.99532
51.33000,0.48000,0.00154,0.99846
51.35000,0.48000,0.00576,0.99424
51.37000,0.48000,0.00215,0.99785
51.39000,0.48000,0.00470,0.99530
51.41000,0.48000,0.00196,0.99804
51.43000,0.48000,0.00320,0.99680
51.45000,0.48000,0.00240,0.99760
51.47000,0.48000,0.00544,0.99456
51.49000,0.48000,0.00433,0.99567
51.51000,0.48000,0.00464,0.99536
51.53000,0.48000,0.00517,0.99483
51.55000,0.48000,0.00588,0.99412
51.57000,0.48000,0.00502,0.99498
51.59000,0.48000,0.00609,0.99391
51.61000,0.48000,0.01610,0.98390
51.63000,0.48000,0.00666,0.99334
51.65000,0.48000,0.00865,0.99135
51.67000,0.48000,0.00466,0.99534
51.69000,0.48000,0.00666,0.99334
51.71000,0.48000,0.00621,0.99379
51.73000,0.48000,0.00636,0.99364
51.75000,0.48000,0.00632,0.99368
51.77000,0.48000,0.00507,0.99493
51.79000,0.48000,0.00398,0.99602
51.81000,0.48000,0.00559,0.99441
51.83000,0.48000,0.00273,0.99727
51.85000,0.48000,0.00423,0.99577
51.87000,0.48000,0.00252,0.99748
51.89000,0.48000,0.00768,0.99232
51.91000,0.48000,0.00245,0.99755
51.93000,0.48000,0.00346,0.99654
51.95000,0.48000,0.00184,0.99816
51.97000,0.48000,0.00532,0.99468
51.99000,0.48000,0.00162,0.99838
52.01000,0.48000,0.00311,0.99689
52.03000,0.48000,0.00113,0.99887
52.05000,0.48000,0.00304,0.99696
52.07000,0.48000,0.00168,0.99832
52.09000,0.48000,0.00306,0.99694
52.11000,0.48000,0.00080,0.99920
52.13000,0.48000,0.00336,0.99664
52.15000,0.48000,0.00216,0.99784
52.17000,0.48000,0.00405,0.99595
52.19000,0.48000,0.00107,0.99893
52.21000,0.48000,0.00350,0.99650
52.23000,0.48000,0.00095,0.99905
52.25000,0.48000,0.00513,0.99487
52.27000,0.48000,0.00081,0.99919
52.29000,0.48000,0.00621,0.99379
52.31000,0.48000,0.00217,0.99783
52.33000,0.48000,0.00417,0.99583
52.35000,0.48000,0.00189,0.99811
52.37000,0.48000,0.00457,0.99543
52.39000,0.48000,0.00160,0.99840
52.41000,0.48000,0.00528,0.99472
52.43000,0.48000,0.00257,0.99743
52.45000,0.48000,0.00675,0.99325
52.47000,0.48000,0.00252,0.99748
52.49000,0.48000,0.00628,0.99372
52.51000,0.48000,0.00363,0.99637
52.53000,0.48000,0.01305,0.98695
52.55000,0.48000,0.00327,0.99673
52.57000,0.48000,0.00319,0.99681
52.59000,0.48000,0.00415,0.99585
52.61000,0.48000,0.00744,0.99256
52.63000,0.48000,0.00364,0.99636
52.65000,0.48000,0.00405,0.99595
52.67000,0.48000,0.00279,0.99721
52.69000,0.48000,0.00538,0.99462
52.71000,0.48000,0.00209,0.99791
52.73000,0.48000,0.00176,0.99824
52.75000,0.48000,0.00130,0.99870
52.77000,0.48000,0.00396,0.99604
52.79000,0.48000,0.00079,0.99921
52.81000,0.48000,0.00148,0.99852
52.83000,0.48000,0.00091,0.99909
52.85000,0.48000,0.00346,0.99654
52.87000,0.48000,0.00039,0.99961
52.89000,0.48000,0.00269,0.99731
52.91000,0.48000,0.00093,0.99907
52.93000,0.48000,0.00205,0.99795
52.95000,0.48000,0.00082,0.99918
52.97000,0.48000,0.00142,0.99858
52.99000,0.48000,0.00055,0.99945
53.01000,0.48000,0.00098,0.99902
53.03000,0.48000,0.00158,0.99842
53.05000,0.48000,0.00076,0.99924
53.07000,0.48000,0.00140,0.99860
53.09000,0.48000,0.00089,0.99911
53.11000,0.48000,0.00216,0.99784
53.13000,0.48000,0.00048,0.99952
53.15000,0.48000,0.00152,0.99848
53.17000,0.48000,0.00070,0.99930
53.19000,0.48000,0.00164,0.99836
53.21000,0.48000,0.00086,0.99914
53.23000,0.48000,0.00251,0.99749
53.25000,0.48000,0.00220,0.99780
53.27000,0.48000,0.00261,0.99739
53.29000,0.48000,0.00225,0.99775
53.31000,0.48000,0.00125,0.99875
53.33000,0.48000,0.00145,0.99855
53.35000,0.48000,0.00149,0.99851
53.37000,0.48000,0.00197,0.99803
53.39000,0.48000,0.00126,0.99874
53.41000,0.48000,0.00076,0.99924
53.43000,0.48000,0.00072,0.99928
53.45000,0.48000,0.00080,0.99920
53.47000,0.48000,0.00060,0.99940
53.49000,0.48000,0.00059,0.99941
53.51000,0.48000,0.00031,0.99969
53.53000,0.48000,0.00072,0.99928
53.55000,0.48000,0.00055,0.99945
53.57000,0.48000,0.00056,0.99944
53.59000,0.48000,0.00025,0.99975
53.61000,0.48000,0.00030,0.99970
53.63000,0.48000,0.00066,0.99934
53.65000,0.48000,0.00031,0.99969
53.67000,0.48000,0.00075,0.99925
53.69000,0.48000,0.00035,0.99965
53.71000,0.48000,0.00052,0.99948
53.73000,0.48000,0.00020,0.99980
53.75000,0.48000,0.00134,0.99866
53.77000,0.48000,0.00025,0.99975
53.79000,0.48000,0.00123,0.99877
53.81000,0.48000,0.00026,0.99974
53.83000,0.48000,0.00214,0.99786
53.85000,0.48000,0.00030,0.99970
53.87000,0.48000,0.00134,0.99866
53.89000,0.48000,0.00071,0.99929
53.91000,0.48000,0.00079,0.99921
53.93000,0.48000,0.00075,0.99925
53.95000,0.48000,0.00112,0.99888
53.97000,0.48000,0.00040,0.99960
53.99000,0.48000,0.00043,0.99957
54.01000,0.48000,0.00068,0.99932
54.03000,0.48000,0.00121,0.99879
54.05000,0.48000,0.00051,0.99949
54.07000,0.48000,0.00062,0.99938
54.09000,0.48000,0.00106,0.99894
54.11000,0.48000,0.00103,0.99897
54.13000,0.48000,0.00169,0.99831
54.15000,0.48000,0.00070,0.99930
54.17000,0.48000,0.00171,0.99829
54.19000,0.48000,0.00062,0.99938
54.21000,0.48000,0.00164,0.99836
54.23000,0.48000,0.00053,0.99947
54.25000,0.48000,0.00139,0.99861
54.27000,0.48000,0.00092,0.99908
54.29000,0.48000,0.00073,0.99927
54.31000,0.48000,0.00110,0.99890
54.33000,0.48000,0.00079,0.99921
54.35000,0.48000,0.00109,0.99891
54.37000,0.48000,0.00145,0.99855
54.39000,0.48000,0.00104,0.99896
54.41000,0.48000,0.00112,0.99888
54.43000,0.48000,0.00179,0.99821
54.45000,0.48000,0.00084,0.99916
54.47000,0.48000,0.00097,0.99903
54.49000,0.48000,0.00050,0.99950
54.51000,0.48000,0.00137,0.99863
54.53000,0.48000,0.00081,0.99919
54.55000,0.48000,0.00070,0.99930
54.57000,0.48000,0.00078,0.99922
54.59000,0.48000,0.00252,0.99748
54.61000,0.48000,0.00108,0.99892
54.63000,0.48000,0.00117,0.99883
54.65000,0.48000,0.00115,0.99885
54.67000,0.48000,0.00081,0.99919
54.69000,0.48000,0.00075,0.99925
54.71000,0.48000,0.00053,0.99947
54.73000,0.48000,0.00090,0.99910
54.75000,0.48000,0.00077,0.99923
54.77000,0.48000,0.00170,0.99830
54.79000,0.48000,0.00087,0.99913
54.81000,0.48000,0.00242,0.99758
54.83000,0.48000,0.00036,0.99964
54.85000,0.48000,0.00158,0.99842
54.87000,0.48000,0.00070,0.99930
54.89000,0.48000,0.00275,0.99725
54.91000,0.48000,0.00029,0.99971
54.93000,0.48000,0.00709,0.99291
54.95000,0.48000,0.00035,0.99965
54.97000,0.48000,0.00357,0.99643
54.99000,0.48000,0.00030,0.99970
55.01000,0.48000,0.00679,0.99321
55.03000,0.48000,0.00028,0.99972
55.05000,0.48000,0.00630,0.99370
55.07000,0.48000,0.00020,0.99980
55.09000,0.48000,0.00391,0.99609
55.11000,0.48000,0.00052,0.99948
55.13000,0.48000,0.00253,0.99747
55.15000,0.48000,0.00042,0.99958
55.17000,0.48000,0.00249,0.99751
55.19000,0.48000,0.00068,0.99932
55.21000,0.48000,0.00201,0.99799
55.23000,0.48000,0.00066,0.99934
55.25000,0.48000,0.00168,0.99832
55.27000,0.48000,0.00087,0.99913
55.29000,0.48000,0.00352,0.99648
55.31000,0.48000,0.00267,0.99733
55.33000,0.48000,0.00309,0.99691
55.35000,0.48000,0.00429,0.99571
55.37000,0.48000,0.00388,0.99612
55.39000,0.48000,0.00451,0.99549
55.41000,0.48000,0.00391,0.99609
55.43000,0.48000,0.00406,0.99594
55.45000,0.48000,0.00539,0.99461
55.47000,0.48000,0.00329,0.99671
55.49000,0.48000,0.00414,0.99586
55.51000,0.48000,0.00426,0.99574
55.53000,0.48000,0.00877,0.99123
55.55000,0.48000,0.00344,0.99656
55.57000,0.48000,0.01279,0.98721
55.59000,0.48000,0.00668,0.99332
55.61000,0.48000,0.01187,0.98813
55.63000,0.48000,0.00468,0.99532
55.65000,0.48000,0.01562,0.98438
55.67000,0.48000,0.00496,0.99504
55.69000,0.48000,0.00978,0.99022
55.71000,0.48000,0.00473,0.99527
55.73000,0.48000,0.01165,0.98835
55.75000,0.48000,0.00278,0.99722
55.77000,0.48000,0.00880,0.99120
55.79000,0.48000,0.00407,0.99593
55.81000,0.48000,0.01103,0.98897
55.83000,0.48000,0.00607,0.99393
55.85000,0.48000,0.01111,0.98889
55.87000,0.48000,0.00807,0.99193
55.89000,0.48000,0.01300,0.98700
55.91000,0.48000,0.01242,0.98758
55.93000,0.48000,0.01134,0.98866
55.95000,0.48000,0.00471,0.99529
55.97000,0.48000,0.00602,0.99398
55.99000,0.48000,0.00684,0.99316
56.01000,0.48000,0.00400,0.99600
56.03000,0.48000,0.00783,0.99217
56.05000,0.48000,0.00807,0.99193
56.07000,0.48000,0.00929,0.99071
56.09000,0.48000,0.00336,0.99664
56.11000,0.48000,0.00656,0.99344
56.13000,0.48000,0.00643,0.99357
56.15000,0.48000,0.00857,0.99143
56.17000,0.48000,0.00521,0.99479
56.19000,0.48000,0.00578,0.99422
56.21000,0.48000,0.00601,0.99399
56.23000,0.48000,0.00429,0.99571
56.25000,0.48000,0.00502,0.99498
56.27000,0.48000,0.00345,0.99655
56.29000,0.48000,0.00435,0.99565
56.31000,0.48000,0.00078,0.99922
56.33000,0.48000,0.00381,0.99619
56.35000,0.48000,0.00043,0.99957
56.37000,0.48000,0.00397,0.99603
56.39000,0.48000,0.00039,0.99961
56.41000,0.48000,0.00361,0.99639
56.43000,0.48000,0.00080,0.99920
56.45000,0.48000,0.00223,0.99777
56.47000,0.48000,0.00065,0.99935
56.49000,0.48000,0.00280,0.99720
56.51000,0.48000,0.00119,0.99881
56.53000,0.48000,0.00129,0.99871
56.55000,0.48000,0.00078,0.99922
56.57000,0.48000,0.00208,0.99792
56.59000,0.48000,0.00064,0.99936
56.61000,0.48000,0.00034,0.99966
56.63000,0.48000,0.00103,0.99897
56.65000,0.48000,0.00110,0.99890
56.67000,0.48000,0.00122,0.99878
56.69000,0.48000,0.00045,0.99955
56.71000,0.48000,0.00156,0.99844
56.73000,0.48000,0.00067,0.99933
