Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
71.81000,0.48000,0.00578,0.99422
71.83000,0.48000,0.00914,0.99086
71.85000,0.48000,0.01821,0.98179
71.87000,0.48000,0.00374,0.99626
71.89000,0.48000,0.04281,0.95719
71.91000,0.48000,0.00483,0.99517
71.93000,0.48000,0.03884,0.96116
71.95000,0.48000,0.01626,0.98374
71.97000,0.48000,0.03339,0.96661
71.99000,0.48000,0.01016,0.98984
72.01000,0.48000,0.02710,0.97290
72.03000,0.48000,0.00468,0.99532
72.05000,0.48000,0.01770,0.98230
72.07000,0.48000,0.00787,0.99213
72.09000,0.48000,0.04876,0.95124
72.11000,0.48000,0.00799,0.99201
72.13000,0.48000,0.10173,0.89827
72.15000,0.48000,0.00463,0.99537
72.17000,0.48000,0.01156,0.98844
72.19000,0.48000,0.00380,0.99620
72.21000,0.48000,0.01001,0.98999
72.23000,0.48000,0.00585,0.99415
72.25000,0.48000,0.00918,0.99082
72.27000,0.48000,0.00302,0.99698
72.29000,0.48000,0.00700,0.99300
72.31000,0.48000,0.00204,0.99796
72.33000,0.48000,0.00571,0.99429
72.35000,0.48000,0.00103,0.99897
72.37000,0.48000,0.02013,0.97987
72.39000,0.48000,0.00158,0.99842
72.41000,0.48000,0.00412,0.99588
72.43000,0.48000,0.00089,0.99911
72.45000,0.48000,0.02905,0.97095
72.47000,0.48000,0.00172,0.99828
72.49000,0.48000,0.01030,0.98970
72.51000,0.48000,0.00127,0.99873
72.53000,0.48000,0.00786,0.99214
72.55000,0.48000,0.00105,0.99895
72.57000,0.48000,0.00439,0.99561
72.59000,0.48000,0.00194,0.99806
72.61000,0.48000,0.00793,0.99207
72.63000,0.48000,0.00206,0.99794
72.65000,0.48000,0.00448,0.99552
72.67000,0.48000,0.00207,0.99793
72.69000,0.48000,0.00711,0.99289
72.71000,0.48000,0.00418,0.99582
72.73000,0.48000,0.01311,0.98689
72.75000,0.48000,0.00525,0.99475
72.77000,0.48000,0.00654,0.99346
72.79000,0.48000,0.00404,0.99596
72.81000,0.48000,0.00671,0.99329
72.83000,0.48000,0.00480,0.99520
72.85000,0.48000,0.00716,0.99284
72.87000,0.48000,0.00402,0.99598
72.89000,0.48000,0.00257,0.99743
72.91000,0.48000,0.00355,0.99645
72.93000,0.48000,0.00252,0.99748
72.95000,0.48000,0.00887,0.99113
72.97000,0.48000,0.00571,0.99429
72.99000,0.48000,0.01828,0.98172
73.01000,0.48000,0.01338,0.98662
73.03000,0.48000,0.02134,0.97866
73.05000,0.48000,0.02204,0.97796
73.07000,0.48000,0.04011,0.95989
73.09000,0.48000,0.02189,0.97811
73.11000,0.48000,0.06962,0.93038
73.13000,0.48000,0.01454,0.98546
73.15000,0.48000,0.02815,0.97185
73.17000,0.48000,0.00616,0.99384
73.19000,0.48000,0.01275,0.98725
73.21000,0.48000,0.01307,0.98693
73.23000,0.48000,0.00844,0.99156
73.25000,0.48000,0.00510,0.99490
73.27000,0.48000,0.00496,0.99504
73.29000,0.48000,0.00901,0.99099
73.31000,0.48000,0.01145,0.98855
73.33000,0.48000,0.02932,0.97068
73.35000,0.48000,0.01013,0.98987
73.37000,0.48000,0.12939,0.87061
73.39000,0.48000,0.08799,0.91201
73.41000,0.48000,0.03277,0.96723
73.43000,0.48000,0.02066,0.97934
73.45000,0.48000,0.06697,0.93303
73.47000,0.48000,0.00421,0.99579
73.49000,0.48000,0.01174,0.98826
73.51000,0.48000,0.00033,0.99967
73.53000,0.48000,0.00220,0.99780
73.55000,0.48000,0.00005,0.99995
73.57000,0.48000,0.00077,0.99923
73.59000,0.48000,0.00005,0.99995
73.61000,0.48000,0.00107,0.99893
73.63000,0.48000,0.00008,0.99992
73.65000,0.48000,0.00104,0.99896
73.67000,0.48000,0.00098,0.99902
73.69000,0.48000,0.00546,0.99454
73.71000,0.48000,0.00099,0.99901
73.73000,0.48000,0.00575,0.99425
73.75000,0.48000,0.00125,0.99875
73.77000,0.48000,0.00990,0.99010
73.79000,0.48000,0.00061,0.99939
73.81000,0.48000,0.00473,0.99527
73.83000,0.48000,0.00270,0.99730
73.85000,0.48000,0.00280,0.99720
73.87000,0.48000,0.00116,0.99884
73.89000,0.48000,0.00216,0.99784
73.91000,0.48000,0.00371,0.99629
73.93000,0.48000,0.00399,0.99601
73.95000,0.48000,0.00169,0.99831
73.97000,0.48000,0.00135,0.99865
73.99000,0.48000,0.00156,0.99844
74.01000,0.48000,0.00214,0.99786
74.03000,0.48000,0.00134,0.99866
74.05000,0.48000,0.00164,0.99836
74.07000,0.48000,0.00065,0.99935
74.09000,0.48000,0.00374,0.99626
74.11000,0.48000,0.00391,0.99609
74.13000,0.48000,0.00773,0.99227
74.15000,0.48000,0.00170,0.99830
74.17000,0.48000,0.00337,0.99663
74.19000,0.48000,0.00126,0.99874
74.21000,0.48000,0.00099,0.99901
74.23000,0.48000,0.00108,0.99892
74.25000,0.48000,0.00044,0.99956
74.27000,0.48000,0.00058,0.99942
74.29000,0.48000,0.00056,0.99944
74.31000,0.48000,0.00076,0.99924
74.33000,0.48000,0.00068,0.99932
74.35000,0.48000,0.00111,0.99889
74.37000,0.48000,0.00034,0.99966
74.39000,0.48000,0.00041,0.99959
74.41000,0.48000,0.00096,0.99904
74.43000,0.48000,0.00146,0.99854
74.45000,0.48000,0.00189,0.99811
74.47000,0.48000,0.00339,0.99661
74.49000,0.48000,0.00113,0.99887
74.51000,0.48000,0.00396,0.99604
74.53000,0.48000,0.00103,0.99897
74.55000,0.48000,0.00379,0.99621
74.57000,0.48000,0.00077,0.99923
74.59000,0.48000,0.00516,0.99484
74.61000,0.48000,0.00061,0.99939
74.63000,0.48000,0.00448,0.99552
74.65000,0.48000,0.00155,0.99845
74.67000,0.48000,0.00711,0.99289
74.69000,0.48000,0.00122,0.99878
74.71000,0.48000,0.00271,0.99729
74.73000,0.48000,0.00109,0.99891
74.75000,0.48000,0.00413,0.99587
74.77000,0.48000,0.00114,0.99886
74.79000,0.48000,0.00396,0.99604
74.81000,0.48000,0.00109,0.99891
74.83000,0.48000,0.00384,0.99616
74.85000,0.48000,0.00141,0.99859
74.87000,0.48000,0.00417,0.99583
74.89000,0.48000,0.00127,0.99873
74.91000,0.48000,0.00612,0.99388
74.93000,0.48000,0.00157,0.99843
74.95000,0.48000,0.00552,0.99448
74.97000,0.48000,0.00170,0.99830
74.99000,0.48000,0.00485,0.99515
75.01000,0.48000,0.00219,0.99781
75.03000,0.48000,0.00419,0.99581
75.05000,0.48000,0.00234,0.99766
75.07000,0.48000,0.00165,0.99835
75.09000,0.48000,0.00213,0.99787
75.11000,0.48000,0.00194,0.99806
75.13000,0.48000,0.00079,0.99921
75.15000,0.48000,0.00055,0.99945
75.17000,0.48000,0.00030,0.99970
75.19000,0.48000,0.00051,0.99949
75.21000,0.48000,0.00012,0.99988
75.23000,0.48000,0.00037,0.99963
75.25000,0.48000,0.00012,0.99988
75.27000,0.48000,0.00009,0.99991
75.29000,0.48000,0.00004,0.99996
75.31000,0.48000,0.00003,0.99997
75.33000,0.48000,0.00009,0.99991
75.35000,0.48000,0.00004,0.99996
75.37000,0.48000,0.00004,0.99996
75.39000,0.48000,0.00001,0.99999
75.41000,0.48000,0.00013,0.99987
75.43000,0.48000,0.00005,0.99995
75.45000,0.48000,0.00008,0.99992
75.47000,0.48000,0.00006,0.99994
75.49000,0.48000,0.00014,0.99986
75.51000,0.48000,0.00003,0.99997
75.53000,0.48000,0.00007,0.99993
75.55000,0.48000,0.00009,0.99991
75.57000,0.48000,0.00032,0.99968
75.59000,0.48000,0.00023,0.99977
75.61000,0.48000,0.00069,0.99931
75.63000,0.48000,0.00027,0.99973
75.65000,0.48000,0.00060,0.99940
75.67000,0.48000,0.00099,0.99901
75.69000,0.48000,0.00225,0.99775
75.71000,0.48000,0.00197,0.99803
75.73000,0.48000,0.00280,0.99720
75.75000,0.48000,0.00074,0.99926
75.77000,0.48000,0.00337,0.99663
75.79000,0.48000,0.00160,0.99840
75.81000,0.48000,0.00420,0.99580
75.83000,0.48000,0.00119,0.99881
75.85000,0.48000,0.00335,0.99665
75.87000,0.48000,0.00086,0.99914
75.89000,0.48000,0.00343,0.99657
75.91000,0.48000,0.00148,0.99852
75.93000,0.48000,0.00341,0.99659
75.95000,0.48000,0.00226,0.99774
75.97000,0.48000,0.00178,0.99822
75.99000,0.48000,0.00142,0.99858
76.01000,0.48000,0.00085,0.99915
76.03000,0.48000,0.00297,0.99703
76.05000,0.48000,0.00164,0.99836
76.07000,0.48000,0.00319,0.99681
76.09000,0.48000,0.00145,0.99855
76.11000,0.48000,0.00277,0.99723
76.13000,0.48000,0.00501,0.99499
76.15000,0.48000,0.00286,0.99714
76.17000,0.48000,0.00356,0.99644
76.19000,0.48000,0.00116,0.99884
76.21000,0.48000,0.00359,0.99641
76.23000,0.48000,0.00761,0.99239
76.25000,0.48000,0.00165,0.99835
76.27000,0.48000,0.00485,0.99515
76.29000,0.48000,0.00360,0.99640
76.31000,0.48000,0.00169,0.99831
76.33000,0.48000,0.00249,0.99751
76.35000,0.48000,0.00344,0.99656
76.37000,0.48000,0.00251,0.99749
76.39000,0.48000,0.00279,0.99721
76.41000,0.48000,0.00225,0.99775
76.43000,0.48000,0.00168,0.99832
76.45000,0.48000,0.00340,0.99660
76.47000,0.48000,0.00157,0.99843
76.49000,0.48000,0.00419,0.99581
76.51000,0.48000,0.00095,0.99905
76.53000,0.48000,0.00607,0.99393
76.55000,0.48000,0.00191,0.99809
76.57000,0.48000,0.00414,0.99586
76.59000,0.48000,0.00136,0.99864
76.61000,0.48000,0.01354,0.98646
76.63000,0.48000,0.00453,0.99547
76.65000,0.48000,0.02450,0.97550
76.67000,0.48000,0.00182,0.99818
76.69000,0.48000,0.00834,0.99166
76.71000,0.48000,0.00346,0.99654
76.73000,0.48000,0.00669,0.99331
76.75000,0.48000,0.00399,0.99601
76.77000,0.48000,0.00922,0.99078
76.79000,0.48000,0.00431,0.99569
76.81000,0.48000,0.00369,0.99631
76.83000,0.48000,0.00746,0.99254
76.85000,0.48000,0.00778,0.99222
76.87000,0.48000,0.01832,0.98168
76.89000,0.48000,0.00351,0.99649
76.91000,0.48000,0.00250,0.99750
76.93000,0.48000,0.00590,0.99410
76.95000,0.48000,0.00529,0.99471
76.97000,0.48000,0.00608,0.99392
76.99000,0.48000,0.01166,0.98834
77.01000,0.48000,0.00583,0.99417
77.03000,0.48000,0.00558,0.99442
77.05000,0.48000,0.00279,0.99721
77.07000,0.48000,0.00180,0.99820
77.09000,0.48000,0.00291,0.99709
77.11000,0.48000,0.00154,0.99846
77.13000,0.48000,0.00097,0.99903
77.15000,0.48000,0.00283,0.99717
77.17000,0.48000,0.00102,0.99898
77.19000,0.48000,0.00286,0.99714
77.21000,0.48000,0.00048,0.99952
77.23000,0.48000,0.00249,0.99751
77.25000,0.48000,0.00109,0.99891
77.27000,0.48000,0.00147,0.99853
77.29000,0.48000,0.00104,0.99896
77.31000,0.48000,0.00164,0.99836
77.33000,0.48000,0.00104,0.99896
77.35000,0.48000,0.00346,0.99654
77.37000,0.48000,0.00087,0.99913
77.39000,0.48000,0.01069,0.98931
77.41000,0.48000,0.00150,0.99850
77.43000,0.48000,0.00484,0.99516
77.45000,0.48000,0.00146,0.99854
77.47000,0.48000,0.00177,0.99823
77.49000,0.48000,0.00052,0.99948
77.51000,0.48000,0.00216,0.99784
77.53000,0.48000,0.00111,0.99889
77.55000,0.48000,0.00091,0.99909
77.57000,0.48000,0.00132,0.99868
77.59000,0.48000,0.00036,0.99964
77.61000,0.48000,0.00102,0.99898
77.63000,0.48000,0.00137,0.99863
77.65000,0.48000,0.00198,0.99802
77.67000,0.48000,0.00052,0.99948
77.69000,0.48000,0.00061,0.99939
77.71000,0.48000,0.00054,0.99946
77.73000,0.48000,0.00189,0.99811
77.75000,0.48000,0.00054,0.99946
77.77000,0.48000,0.00410,0.99590
77.79000,0.48000,0.00078,0.99922
77.81000,0.48000,0.00381,0.99619
77.83000,0.48000,0.00097,0.99903
77.85000,0.48000,0.00363,0.99637
77.87000,0.48000,0.00099,0.99901
77.89000,0.48000,0.00437,0.99563
77.91000,0.48000,0.00172,0.99828
77.93000,0.48000,0.00465,0.99535
77.95000,0.48000,0.00183,0.99817
77.97000,0.48000,0.00455,0.99545
77.99000,0.48000,0.00119,0.99881
78.01000,0.48000,0.00406,0.99594
78.03000,0.48000,0.00401,0.99599
78.05000,0.48000,0.00735,0.99265
78.07000,0.48000,0.00307,0.99693
78.09000,0.48000,0.00216,0.99784
78.11000,0.48000,0.00227,0.99773
78.13000,0.48000,0.00510,0.99490
78.15000,0.48000,0.00190,0.99810
78.17000,0.48000,0.00300,0.99700
78.19000,0.48000,0.00261,0.99739
78.21000,0.48000,0.00530,0.99470
78.23000,0.48000,0.00678,0.99322
78.25000,0.48000,0.00802,0.99198
78.27000,0.48000,0.00382,0.99618
78.29000,0.48000,0.00282,0.99718
78.31000,0.48000,0.00139,0.99861
78.33000,0.48000,0.00239,0.99761
78.35000,0.48000,0.00355,0.99645
78.37000,0.48000,0.00451,0.99549
78.39000,0.48000,0.00256,0.99744
78.41000,0.48000,0.00348,0.99652
78.43000,0.48000,0.00117,0.99883
78.45000,0.48000,0.00242,0.99758
78.47000,0.48000,0.00087,0.99913
78.49000,0.48000,0.00200,0.99800
78.51000,0.48000,0.00157,0.99843
78.53000,0.48000,0.00194,0.99806
78.55000,0.48000,0.00062,0.99938
78.57000,0.48000,0.00128,0.99872
78.59000,0.48000,0.00079,0.99921
78.61000,0.48000,0.00201,0.99799
78.63000,0.48000,0.00078,0.99922
78.65000,0.48000,0.00274,0.99726
78.67000,0.48000,0.00111,0.99889
78.69000,0.48000,0.00231,0.99769
78.71000,0.48000,0.00196,0.99804
78.73000,0.48000,0.00649,0.99351
78.75000,0.48000,0.00148,0.99852
78.77000,0.48000,0.00304,0.99696
78.79000,0.48000,0.00178,0.99822
78.81000,0.48000,0.00328,0.99672
78.83000,0.48000,0.00095,0.99905
78.85000,0.48000,0.00313,0.99687
78.87000,0.48000,0.00073,0.99927
78.89000,0.48000,0.00440,0.99560
78.91000,0.48000,0.00364,0.99636
78.93000,0.48000,0.00717,0.99283
78.95000,0.48000,0.00179,0.99821
78.97000,0.48000,0.00492,0.99508
78.99000,0.48000,0.00429,0.99571
79.01000,0.48000,0.00351,0.99649
79.03000,0.48000,0.00161,0.99839
79.05000,0.48000,0.00296,0.99704
79.07000,0.48000,0.00281,0.99719
79.09000,0.48000,0.00357,0.99643
79.11000,0.48000,0.00397,0.99603
79.13000,0.48000,0.00329,0.99671
79.15000,0.48000,0.00442,0.99558
79.17000,0.48000,0.00236,0.99764
79.19000,0.48000,0.00502,0.99498
79.21000,0.48000,0.00383,0.99617
79.23000,0.48000,0.00779,0.99221
79.25000,0.48000,0.00384,0.99616
79.27000,0.48000,0.00555,0.99445
79.29000,0.48000,0.00821,0.99179
79.31000,0.48000,0.01458,0.98542
79.33000,0.48000,0.00796,0.99204
79.35000,0.48000,0.00667,0.99333
79.37000,0.48000,0.01619,0.98381
79.39000,0.48000,0.01084,0.98916
79.41000,0.48000,0.00837,0.99163
79.43000,0.48000,0.01008,0.98992
79.45000,0.48000,0.00981,0.99019
79.47000,0.48000,0.01384,0.98616
79.49000,0.48000,0.00528,0.99472
79.51000,0.48000,0.00537,0.99463
79.53000,0.48000,0.00650,0.99350
79.55000,0.48000,0.00241,0.99759
79.57000,0.48000,0.00309,0.99691
79.59000,0.48000,0.00157,0.99843
79.61000,0.48000,0.00883,0.99117
79.63000,0.48000,0.00156,0.99844
79.65000,0.48000,0.00732,0.99268
79.67000,0.48000,0.00126,0.99874
79.69000,0.48000,0.00766,0.99234
79.71000,0.48000,0.00133,0.99867
79.73000,0.48000,0.00329,0.99671
79.75000,0.48000,0.00123,0.99877
79.77000,0.48000,0.00388,0.99612
79.79000,0.48000,0.00145,0.99855
79.81000,0.48000,0.00314,0.99686
79.83000,0.48000,0.00133,0.99867
79.85000,0.48000,0.00351,0.99649
79.87000,0.48000,0.00258,0.99742
79.89000,0.48000,0.00161,0.99839
79.91000,0.48000,0.00036,0.99964
79.93000,0.48000,0.00097,0.99903
79.95000,0.48000,0.00040,0.99960
79.97000,0.48000,0.00104,0.99896
79.99000,0.48000,0.00070,0.99930
80.01000,0.48000,0.00113,0.99887
80.03000,0.48000,0.00082,0.99918
80.05000,0.48000,0.00298,0.99702
80.07000,0.48000,0.00081,0.99919
80.09000,0.48000,0.00179,0.99821
80.11000,0.48000,0.00116,0.99884
80.13000,0.48000,0.00096,0.99904
80.15000,0.48000,0.00133,0.99867
80.17000,0.48000,0.00252,0.99748
80.19000,0.48000,0.00144,0.99856
80.21000,0.48000,0.00342,0.99658
80.23000,0.48000,0.00208,0.99792
80.25000,0.48000,0.00412,0.99588
80.27000,0.48000,0.00339,0.99661
80.29000,0.48000,0.01604,0.98396
80.31000,0.48000,0.00340,0.99660
80.33000,0.48000,0.01479,0.98521
80.35000,0.48000,0.00526,0.99474
80.37000,0.48000,0.00530,0.99470
80.39000,0.48000,0.00087,0.99913
80.41000,0.48000,0.00473,0.99527
80.43000,0.48000,0.00327,0.99673
80.45000,0.48000,0.00252,0.99748
80.47000,0.48000,0.00096,0.99904
80.49000,0.48000,0.00352,0.99648
80.51000,0.48000,0.00032,0.99968
80.53000,0.48000,0.00187,0.99813
80.55000,0.48000,0.00026,0.99974
80.57000,0.48000,0.00221,0.99779
80.59000,0.48000,0.00101,0.99899
80.61000,0.48000,0.00146,0.99854
80.63000,0.48000,0.00058,0.99942
80.65000,0.48000,0.00107,0.99893
80.67000,0.48000,0.00024,0.99976
80.69000,0.48000,0.00078,0.99922
80.71000,0.48000,0.00040,0.99960
80.73000,0.48000,0.00115,0.99885
80.75000,0.48000,0.00035,0.99965
80.77000,0.48000,0.00078,0.99922
80.79000,0.48000,0.00066,0.99934
80.81000,0.48000,0.00146,0.99854
80.83000,0.48000,0.00052,0.99948
80.85000,0.48000,0.00265,0.99735
80.87000,0.48000,0.00078,0.99922
80.89000,0.48000,0.00409,0.99591
80.91000,0.48000,0.00046,0.99954
80.93000,0.48000,0.00523,0.99477
80.95000,0.48000,0.00071,0.99929
80.97000,0.48000,0.00699,0.99301
80.99000,0.48000,0.00124,0.99876
81.01000,0.48000,0.00756,0.99244
81.03000,0.48000,0.00351,0.99649
81.05000,0.48000,0.02146,0.97854
81.07000,0.48000,0.00532,0.99468
81.09000,0.48000,0.01033,0.98967
81.11000,0.48000,0.00749,0.99251
81.13000,0.48000,0.02313,0.97687
81.15000,0.48000,0.00475,0.99525
81.17000,0.48000,0.01691,0.98309
81.19000,0.48000,0.00828,0.99172
81.21000,0.48000,0.00686,0.99314
81.23000,0.48000,0.00540,0.99460
81.25000,0.48000,0.00431,0.99569
81.27000,0.48000,0.00163,0.99837
81.29000,0.48000,0.00161,0.99839
81.31000,0.48000,0.00200,0.99800
81.33000,0.48000,0.00262,0.99738
81.35000,0.48000,0.00463,0.99537
81.37000,0.48000,0.00149,0.99851
81.39000,0.48000,0.00081,0.99919
81.41000,0.48000,0.00263,0.99737
81.43000,0.48000,0.00141,0.99859
81.45000,0.48000,0.00291,0.99709
81.47000,0.48000,0.00078,0.99922
81.49000,0.48000,0.00136,0.99864
81.51000,0.48000,0.00232,0.99768
81.53000,0.48000,0.00256,0.99744
81.55000,0.48000,0.00090,0.99910
81.57000,0.48000,0.00208,0.99792
81.59000,0.48000,0.00177,0.99823
81.61000,0.48000,0.00537,0.99463
81.63000,0.48000,0.00133,0.99867
81.65000,0.48000,0.00478,0.99522
81.67000,0.48000,0.00409,0.99591
81.69000,0.48000,0.00665,0.99335
81.71000,0.48000,0.00346,0.99654
81.73000,0.48000,0.01056,0.98944
81.75000,0.48000,0.01411,0.98589
81.77000,0.48000,0.02533,0.97467
81.79000,0.48000,0.04758,0.95242
81.81000,0.48000,0.06991,0.93009
81.83000,0.48000,0.09280,0.90720
81.85000,0.48000,0.13522,0.86478
81.87000,0.48000,0.13747,0.86253
81.89000,0.48000,0.22686,0.77314
81.91000,0.48000,0.24209,0.75791
81.93000,0.48000,0.18562,0.81438
81.95000,0.48000,0.13408,0.86592
81.97000,0.48000,0.20269,0.79731
81.99000,0.48000,0.20066,0.79934
82.01000,0.48000,0.58928,0.41072
82.03000,0.48000,0.55030,0.44970
82.05000,0.48000,0.50476,0.49524
82.07000,0.48000,0.19423,0.80577
82.09000,0.48000,0.38870,0.61130
82.11000,0.48000,0.44480,0.55520
82.13000,0.48000,0.35780,0.64220
82.15000,0.48000,0.38518,0.61482
82.17000,0.48000,0.24570,0.75430
82.19000,0.48000,0.13070,0.86930
82.21000,0.48000,0.21261,0.78739
82.23000,0.48000,0.19089,0.80911
82.25000,0.48000,0.12235,0.87765
82.27000,0.48000,0.07472,0.92528
82.29000,0.48000,0.12333,0.87667
82.31000,0.48000,0.08118,0.91882
82.33000,0.48000,0.06493,0.93507
82.35000,0.48000,0.02647,0.97353
82.37000,0.48000,0.03096,0.96905
82.39000,0.48000,0.03913,0.96087
82.41000,0.48000,0.01423,0.98577
82.43000,0.48000,0.02287,0.97713
82.45000,0.48000,0.00658,0.99342
82.47000,0.48000,0.01278,0.98722
82.49000,0.48000,0.00581,0.99419
82.51000,0.48000,0.00814,0.99186
82.53000,0.48000,0.00632,0.99368
82.55000,0.48000,0.01177,0.98823
82.57000,0.48000,0.00876,0.99124
82.59000,0.48000,0.02016,0.97984
82.61000,0.48000,0.00770,0.99230
82.63000,0.48000,0.01413,0.98587
82.65000,0.48000,0.00475,0.99525
82.67000,0.48000,0.00764,0.99236
82.69000,0.48000,0.00356,0.99644
82.71000,0.48000,0.00642,0.99358
82.73000,0.48000,0.00338,0.99662
82.75000,0.48000,0.00637,0.99363
82.77000,0.48000,0.00358,0.99642
82.79000,0.48000,0.01121,0.98879
82.81000,0.48000,0.00498,0.99502
82.83000,0.48000,0.00979,0.99021
82.85000,0.48000,0.00355,0.99645
82.87000,0.48000,0.00577,0.99423
82.89000,0.48000,0.00279,0.99721
82.91000,0.48000,0.00396,0.99604
82.93000,0.48000,0.00261,0.99739
82.95000,0.48000,0.00359,0.99641
82.97000,0.48000,0.00205,0.99795
82.99000,0.48000,0.00320,0.99679
83.01000,0.48000,0.00137,0.99863
83.03000,0.48000,0.00257,0.99743
83.05000,0.48000,0.00173,0.99827
83.07000,0.48000,0.00371,0.99629
83.09000,0.48000,0.00206,0.99794
83.11000,0.48000,0.00429,0.99571
83.13000,0.48000,0.00178,0.99822
83.15000,0.48000,0.00158,0.99842
83.17000,0.48000,0.00122,0.99878
83.19000,0.48000,0.00209,0.99791
83.21000,0.48000,0.00060,0.99940
83.23000,0.48000,0.00107,0.99893
83.25000,0.48000,0.00039,0.99961
83.27000,0.48000,0.00139,0.99861
83.29000,0.48000,0.00109,0.99891
83.31000,0.48000,0.00150,0.99850
83.33000,0.48000,0.00296,0.99704
83.35000,0.48000,0.00339,0.99661
83.37000,0.48000,0.00278,0.99722
83.39000,0.48000,0.00348,0.99652
83.41000,0.48000,0.00329,0.99671
83.43000,0.48000,0.00387,0.99613
83.45000,0.48000,0.00911,0.99089
83.47000,0.48000,0.00420,0.99580
83.49000,0.48000,0.00501,0.99499
83.51000,0.48000,0.00545,0.99455
83.53000,0.48000,0.00305,0.99695
83.55000,0.48000,0.00417,0.99583
83.57000,0.48000,0.00333,0.99667
83.59000,0.48000,0.00694,0.99306
83.61000,0.48000,0.00757,0.99243
83.63000,0.48000,0.01260,0.98740
83.65000,0.48000,0.01478,0.98522
83.67000,0.48000,0.03501,0.96499
83.69000,0.48000,0.01228,0.98772
83.71000,0.48000,0.00777,0.99223
83.73000,0.48000,0.00755,0.99245
83.75000,0.48000,0.00810,0.99190
83.77000,0.48000,0.00937,0.99063
83.79000,0.48000,0.01731,0.98269
83.81000,0.48000,0.00776,0.99224
83.83000,0.48000,0.03798,0.96202
83.85000,0.48000,0.00522,0.99478
83.87000,0.48000,0.01431,0.98569
83.89000,0.48000,0.01164,0.98836
83.91000,0.48000,0.01717,0.98283
83.93000,0.48000,0.00784,0.99216
83.95000,0.48000,0.01642,0.98358
83.97000,0.48000,0.00870,0.99130
83.99000,0.48000,0.01774,0.98226
84.01000,0.48000,0.00678,0.99322
84.03000,0.48000,0.01105,0.98895
84.05000,0.48000,0.00856,0.99144
84.07000,0.48000,0.03272,0.96728
84.09000,0.48000,0.01104,0.98896
84.11000,0.48000,0.02851,0.97149
84.13000,0.48000,0.01194,0.98806
84.15000,0.48000,0.02118,0.97882
84.17000,0.48000,0.01384,0.98616
84.19000,0.48000,0.10074,0.89926
84.21000,0.48000,0.01749,0.98251
84.23000,0.48000,0.03048,0.96952
84.25000,0.48000,0.02038,0.97962
84.27000,0.48000,0.01026,0.98974
84.29000,0.48000,0.01271,0.98729
84.31000,0.48000,0.01889,0.98111
84.33000,0.48000,0.00617,0.99383
84.35000,0.48000,0.00681,0.99319
84.37000,0.48000,0.00872,0.99128
84.39000,0.48000,0.00556,0.99444
84.41000,0.48000,0.01086,0.98914
84.43000,0.48000,0.00331,0.99669
84.45000,0.48000,0.01113,0.98887
84.47000,0.48000,0.00372,0.99628
84.49000,0.48000,0.00974,0.99026
84.51000,0.48000,0.00644,0.99356
84.53000,0.48000,0.00871,0.99129
84.55000,0.48000,0.01622,0.98378
84.57000,0.48000,0.00683,0.99317
84.59000,0.48000,0.00520,0.99480
84.61000,0.48000,0.00501,0.99499
84.63000,0.48000,0.00813,0.99187
84.65000,0.48000,0.00482,0.99518
84.67000,0.48000,0.00578,0.99422
84.69000,0.48000,0.00260,0.99740
84.71000,0.48000,0.00665,0.99335
84.73000,0.48000,0.00195,0.99805
84.75000,0.48000,0.00576,0.99424
84.77000,0.48000,0.00240,0.99760
84.79000,0.48000,0.00868,0.99132
84.81000,0.48000,0.00272,0.99728
84.83000,0.48000,0.02814,0.97186
84.85000,0.48000,0.00473,0.99527
84.87000,0.48000,0.02391,0.97609
84.89000,0.48000,0.00292,0.99708
84.91000,0.48000,0.02578,0.97422
84.93000,0.48000,0.00406,0.99594
84.95000,0.48000,0.00851,0.99149
84.97000,0.48000,0.00554,0.99446
84.99000,0.48000,0.02074,0.97926
85.01000,0.48000,0.01189,0.98811
85.03000,0.48000,0.00695,0.99305
85.05000,0.48000,0.01163,0.98837
85.07000,0.48000,0.00701,0.99299
85.09000,0.48000,0.00332,0.99668
85.11000,0.48000,0.00500,0.99500
