Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
74.19000,0.48000,0.99857,0.00143
74.21000,0.48000,0.99728,0.00272
74.23000,0.48000,0.99863,0.00137
74.25000,0.48000,0.99766,0.00234
74.27000,0.48000,0.99852,0.00148
74.29000,0.48000,0.99815,0.00185
74.31000,0.48000,0.99907,0.00093
74.33000,0.48000,0.99658,0.00342
74.35000,0.48000,0.99871,0.00129
74.37000,0.48000,0.99721,0.00279
74.39000,0.48000,0.99882,0.00118
74.41000,0.48000,0.99729,0.00271
74.43000,0.48000,0.99823,0.00177
74.45000,0.48000,0.99733,0.00267
74.47000,0.48000,0.99883,0.00117
74.49000,0.48000,0.99705,0.00295
74.51000,0.48000,0.99808,0.00192
74.53000,0.48000,0.99804,0.00196
74.55000,0.48000,0.99804,0.00196
74.57000,0.48000,0.99666,0.00334
74.59000,0.48000,0.99780,0.00220
74.61000,0.48000,0.99686,0.00314
74.63000,0.48000,0.99871,0.00129
74.65000,0.48000,0.99760,0.00240
74.67000,0.48000,0.99747,0.00253
74.69000,0.48000,0.99782,0.00218
74.71000,0.48000,0.99734,0.00266
74.73000,0.48000,0.99715,0.00285
74.75000,0.48000,0.99522,0.00478
74.77000,0.48000,0.99419,0.00581
74.79000,0.48000,0.99536,0.00464
74.81000,0.48000,0.99691,0.00309
74.83000,0.48000,0.99131,0.00869
74.85000,0.48000,0.99681,0.00319
74.87000,0.48000,0.99370,0.00630
74.89000,0.48000,0.99516,0.00484
74.91000,0.48000,0.98382,0.01618
74.93000,0.48000,0.99574,0.00426
74.95000,0.48000,0.99227,0.00773
74.97000,0.48000,0.99644,0.00356
74.99000,0.48000,0.98862,0.01138
75.01000,0.48000,0.99557,0.00443
75.03000,0.48000,0.98886,0.01114
75.05000,0.48000,0.99540,0.00460
75.07000,0.48000,0.99367,0.00633
75.09000,0.48000,0.99697,0.00303
75.11000,0.48000,0.99544,0.00456
75.13000,0.48000,0.99652,0.00348
75.15000,0.48000,0.99545,0.00455
75.17000,0.48000,0.99742,0.00258
75.19000,0.48000,0.99216,0.00784
75.21000,0.48000,0.99745,0.00255
75.23000,0.48000,0.99610,0.00390
75.25000,0.48000,0.99698,0.00302
75.27000,0.48000,0.99738,0.00262
75.29000,0.48000,0.99720,0.00280
75.31000,0.48000,0.99710,0.00290
75.33000,0.48000,0.99766,0.00234
75.35000,0.48000,0.99699,0.00301
75.37000,0.48000,0.99843,0.00157
75.39000,0.48000,0.99786,0.00214
75.41000,0.48000,0.99695,0.00305
75.43000,0.48000,0.99768,0.00232
75.45000,0.48000,0.99640,0.00360
75.47000,0.48000,0.99712,0.00288
75.49000,0.48000,0.99464,0.00536
75.51000,0.48000,0.99459,0.00541
75.53000,0.48000,0.99494,0.00506
75.55000,0.48000,0.99755,0.00245
75.57000,0.48000,0.99264,0.00736
75.59000,0.48000,0.99742,0.00258
75.61000,0.48000,0.99328,0.00672
75.63000,0.48000,0.99642,0.00358
75.65000,0.48000,0.98761,0.01239
75.67000,0.48000,0.99634,0.00366
75.69000,0.48000,0.99482,0.00518
75.71000,0.48000,0.99677,0.00323
75.73000,0.48000,0.99167,0.00833
75.75000,0.48000,0.99533,0.00467
75.77000,0.48000,0.99097,0.00903
75.79000,0.48000,0.99651,0.00349
75.81000,0.48000,0.99499,0.00501
75.83000,0.48000,0.99770,0.00230
75.85000,0.48000,0.99580,0.00420
75.87000,0.48000,0.99743,0.00257
75.89000,0.48000,0.99549,0.00451
75.91000,0.48000,0.99742,0.00258
75.93000,0.48000,0.99358,0.00642
75.95000,0.48000,0.99823,0.00177
75.97000,0.48000,0.99660,0.00340
75.99000,0.48000,0.99820,0.00180
76.01000,0.48000,0.99847,0.00153
76.03000,0.48000,0.99852,0.00148
76.05000,0.48000,0.99757,0.00243
76.07000,0.48000,0.99859,0.00141
76.09000,0.48000,0.99793,0.00207
76.11000,0.48000,0.99897,0.00103
76.13000,0.48000,0.99781,0.00219
76.15000,0.48000,0.99812,0.00188
76.17000,0.48000,0.99833,0.00167
76.19000,0.48000,0.99767,0.00233
76.21000,0.48000,0.99690,0.00310
76.23000,0.48000,0.99616,0.00384
76.25000,0.48000,0.99736,0.00264
76.27000,0.48000,0.99597,0.00403
76.29000,0.48000,0.99720,0.00280
76.31000,0.48000,0.99091,0.00909
76.33000,0.48000,0.99751,0.00249
76.35000,0.48000,0.98941,0.01059
76.37000,0.48000,0.99470,0.00530
76.39000,0.48000,0.98541,0.01459
76.41000,0.48000,0.99540,0.00460
76.43000,0.48000,0.99048,0.00952
76.45000,0.48000,0.99567,0.00433
76.47000,0.48000,0.99062,0.00938
76.49000,0.48000,0.99582,0.00418
76.51000,0.48000,0.98945,0.01055
76.53000,0.48000,0.99548,0.00452
76.55000,0.48000,0.99328,0.00672
76.57000,0.48000,0.99606,0.00394
76.59000,0.48000,0.99540,0.00460
76.61000,0.48000,0.99552,0.00448
76.63000,0.48000,0.99728,0.00272
76.65000,0.48000,0.99732,0.00268
76.67000,0.48000,0.99683,0.00317
76.69000,0.48000,0.99777,0.00223
76.71000,0.48000,0.99756,0.00244
76.73000,0.48000,0.99806,0.00194
76.75000,0.48000,0.99857,0.00143
76.77000,0.48000,0.99879,0.00121
76.79000,0.48000,0.99888,0.00112
76.81000,0.48000,0.99888,0.00112
76.83000,0.48000,0.99904,0.00096
76.85000,0.48000,0.99939,0.00061
76.87000,0.48000,0.99969,0.00031
76.89000,0.48000,0.99935,0.00065
76.91000,0.48000,0.99922,0.00078
76.93000,0.48000,0.99890,0.00110
76.95000,0.48000,0.99870,0.00130
76.97000,0.48000,0.99839,0.00161
76.99000,0.48000,0.99766,0.00234
77.01000,0.48000,0.99832,0.00168
77.03000,0.48000,0.99726,0.00274
77.05000,0.48000,0.99754,0.00246
77.07000,0.48000,0.99301,0.00699
77.09000,0.48000,0.99757,0.00243
77.11000,0.48000,0.99398,0.00602
77.13000,0.48000,0.99487,0.00513
77.15000,0.48000,0.98742,0.01258
77.17000,0.48000,0.99486,0.00514
77.19000,0.48000,0.99057,0.00943
77.21000,0.48000,0.99648,0.00352
77.23000,0.48000,0.97027,0.02973
77.25000,0.48000,0.99578,0.00422
77.27000,0.48000,0.97299,0.02701
77.29000,0.48000,0.99222,0.00778
77.31000,0.48000,0.97194,0.02806
77.33000,0.48000,0.99387,0.00613
77.35000,0.48000,0.97297,0.02703
77.37000,0.48000,0.99389,0.00611
77.39000,0.48000,0.98456,0.01544
77.41000,0.48000,0.99679,0.00321
77.43000,0.48000,0.97065,0.02935
77.45000,0.48000,0.99416,0.00584
77.47000,0.48000,0.98365,0.01635
77.49000,0.48000,0.99493,0.00507
77.51000,0.48000,0.99211,0.00789
77.53000,0.48000,0.99708,0.00292
77.55000,0.48000,0.99485,0.00515
77.57000,0.48000,0.99682,0.00318
77.59000,0.48000,0.99305,0.00695
77.61000,0.48000,0.99824,0.00176
77.63000,0.48000,0.99700,0.00300
77.65000,0.48000,0.99732,0.00268
77.67000,0.48000,0.99769,0.00231
77.69000,0.48000,0.99876,0.00124
77.71000,0.48000,0.99740,0.00260
77.73000,0.48000,0.99845,0.00155
77.75000,0.48000,0.99682,0.00318
77.77000,0.48000,0.99870,0.00130
77.79000,0.48000,0.99844,0.00156
77.81000,0.48000,0.99861,0.00139
77.83000,0.48000,0.99874,0.00126
77.85000,0.48000,0.99916,0.00084
77.87000,0.48000,0.99849,0.00151
77.89000,0.48000,0.99924,0.00076
77.91000,0.48000,0.99818,0.00182
77.93000,0.48000,0.99933,0.00067
77.95000,0.48000,0.99862,0.00138
77.97000,0.48000,0.99924,0.00076
77.99000,0.48000,0.99857,0.00143
78.01000,0.48000,0.99899,0.00101
78.03000,0.48000,0.99716,0.00284
78.05000,0.48000,0.99876,0.00124
78.07000,0.48000,0.99746,0.00254
78.09000,0.48000,0.99914,0.00086
78.11000,0.48000,0.99829,0.00171
78.13000,0.48000,0.99917,0.00083
78.15000,0.48000,0.99769,0.00231
78.17000,0.48000,0.99875,0.00125
78.19000,0.48000,0.99663,0.00337
78.21000,0.48000,0.99808,0.00192
78.23000,0.48000,0.99711,0.00289
78.25000,0.48000,0.99897,0.00103
78.27000,0.48000,0.99719,0.00281
78.29000,0.48000,0.99790,0.00210
78.31000,0.48000,0.99698,0.00302
78.33000,0.48000,0.99638,0.00362
78.35000,0.48000,0.99621,0.00379
78.37000,0.48000,0.99609,0.00391
78.39000,0.48000,0.99555,0.00445
78.41000,0.48000,0.99532,0.00468
78.43000,0.48000,0.99419,0.00581
78.45000,0.48000,0.98837,0.01163
78.47000,0.48000,0.99612,0.00388
78.49000,0.48000,0.99104,0.00896
78.51000,0.48000,0.99377,0.00623
78.53000,0.48000,0.98300,0.01700
78.55000,0.48000,0.99574,0.00426
78.57000,0.48000,0.98831,0.01169
78.59000,0.48000,0.99638,0.00362
78.61000,0.48000,0.97167,0.02833
78.63000,0.48000,0.99584,0.00416
78.65000,0.48000,0.98071,0.01929
78.67000,0.48000,0.99430,0.00570
78.69000,0.48000,0.98045,0.01955
78.71000,0.48000,0.99584,0.00416
78.73000,0.48000,0.98402,0.01598
78.75000,0.48000,0.99619,0.00381
78.77000,0.48000,0.98466,0.01534
78.79000,0.48000,0.99590,0.00410
78.81000,0.48000,0.97741,0.02259
78.83000,0.48000,0.99610,0.00390
78.85000,0.48000,0.98892,0.01108
78.87000,0.48000,0.99626,0.00374
78.89000,0.48000,0.99607,0.00393
78.91000,0.48000,0.99802,0.00198
78.93000,0.48000,0.99738,0.00262
78.95000,0.48000,0.99798,0.00202
78.97000,0.48000,0.99440,0.00560
78.99000,0.48000,0.99833,0.00167
79.01000,0.48000,0.99794,0.00206
79.03000,0.48000,0.99786,0.00214
79.05000,0.48000,0.99841,0.00159
79.07000,0.48000,0.99877,0.00123
79.09000,0.48000,0.99795,0.00205
79.11000,0.48000,0.99847,0.00153
79.13000,0.48000,0.99788,0.00212
79.15000,0.48000,0.99940,0.00060
79.17000,0.48000,0.99864,0.00136
79.19000,0.48000,0.99862,0.00138
79.21000,0.48000,0.99849,0.00151
79.23000,0.48000,0.99901,0.00099
79.25000,0.48000,0.99849,0.00151
79.27000,0.48000,0.99844,0.00156
79.29000,0.48000,0.99693,0.00307
79.31000,0.48000,0.99889,0.00111
79.33000,0.48000,0.99800,0.00200
79.35000,0.48000,0.99916,0.00084
79.37000,0.48000,0.99680,0.00320
79.39000,0.48000,0.99766,0.00234
79.41000,0.48000,0.99176,0.00824
79.43000,0.48000,0.99681,0.00319
79.45000,0.48000,0.99550,0.00450
79.47000,0.48000,0.99739,0.00261
79.49000,0.48000,0.99223,0.00777
79.51000,0.48000,0.99673,0.00327
79.53000,0.48000,0.99405,0.00595
79.55000,0.48000,0.99658,0.00342
79.57000,0.48000,0.98320,0.01680
79.59000,0.48000,0.99490,0.00510
79.61000,0.48000,0.98215,0.01785
79.63000,0.48000,0.99470,0.00530
79.65000,0.48000,0.99131,0.00869
79.67000,0.48000,0.99687,0.00313
79.69000,0.48000,0.99257,0.00743
79.71000,0.48000,0.99612,0.00388
79.73000,0.48000,0.98719,0.01281
79.75000,0.48000,0.99726,0.00274
79.77000,0.48000,0.99467,0.00533
79.79000,0.48000,0.99606,0.00394
79.81000,0.48000,0.99592,0.00408
79.83000,0.48000,0.99805,0.00195
79.85000,0.48000,0.99630,0.00370
79.87000,0.48000,0.99803,0.00197
79.89000,0.48000,0.99511,0.00489
79.91000,0.48000,0.99863,0.00137
79.93000,0.48000,0.99769,0.00231
79.95000,0.48000,0.99840,0.00160
79.97000,0.48000,0.99828,0.00172
79.99000,0.48000,0.99891,0.00109
80.01000,0.48000,0.99795,0.00205
80.03000,0.48000,0.99914,0.00086
80.05000,0.48000,0.99810,0.00190
80.07000,0.48000,0.99927,0.00073
80.09000,0.48000,0.99893,0.00107
80.11000,0.48000,0.99847,0.00153
80.13000,0.48000,0.99889,0.00111
80.15000,0.48000,0.99779,0.00221
80.17000,0.48000,0.99692,0.00308
80.19000,0.48000,0.99769,0.00231
80.21000,0.48000,0.99735,0.00265
80.23000,0.48000,0.99704,0.00296
80.25000,0.48000,0.99781,0.00219
80.27000,0.48000,0.99679,0.00321
80.29000,0.48000,0.99784,0.00216
80.31000,0.48000,0.99221,0.00779
80.33000,0.48000,0.99578,0.00422
80.35000,0.48000,0.98922,0.01078
80.37000,0.48000,0.99546,0.00454
80.39000,0.48000,0.99362,0.00638
80.41000,0.48000,0.99743,0.00257
80.43000,0.48000,0.99283,0.00717
80.45000,0.48000,0.99639,0.00361
80.47000,0.48000,0.98594,0.01406
80.49000,0.48000,0.99668,0.00332
80.51000,0.48000,0.99205,0.00795
80.53000,0.48000,0.99582,0.00418
80.55000,0.48000,0.99359,0.00641
80.57000,0.48000,0.99723,0.00277
80.59000,0.48000,0.99411,0.00589
80.61000,0.48000,0.99692,0.00308
80.63000,0.48000,0.99259,0.00741
80.65000,0.48000,0.99781,0.00219
80.67000,0.48000,0.99481,0.00519
80.69000,0.48000,0.99722,0.00278
80.71000,0.48000,0.99693,0.00307
80.73000,0.48000,0.99800,0.00200
80.75000,0.48000,0.99726,0.00274
80.77000,0.48000,0.99852,0.00148
80.79000,0.48000,0.99504,0.00496
80.81000,0.48000,0.99877,0.00123
80.83000,0.48000,0.99772,0.00228
80.85000,0.48000,0.99858,0.00142
80.87000,0.48000,0.99756,0.00244
80.89000,0.48000,0.99837,0.00163
80.91000,0.48000,0.99688,0.00312
80.93000,0.48000,0.99912,0.00088
80.95000,0.48000,0.99643,0.00357
80.97000,0.48000,0.99917,0.00083
80.99000,0.48000,0.99818,0.00182
81.01000,0.48000,0.99926,0.00074
81.03000,0.48000,0.99846,0.00154
81.05000,0.48000,0.99881,0.00119
81.07000,0.48000,0.99634,0.00366
81.09000,0.48000,0.99834,0.00166
81.11000,0.48000,0.99740,0.00260
81.13000,0.48000,0.99878,0.00122
81.15000,0.48000,0.99682,0.00318
81.17000,0.48000,0.99768,0.00232
81.19000,0.48000,0.99763,0.00237
81.21000,0.48000,0.99748,0.00252
81.23000,0.48000,0.99590,0.00410
81.25000,0.48000,0.99531,0.00469
81.27000,0.48000,0.99707,0.00293
81.29000,0.48000,0.99589,0.00411
81.31000,0.48000,0.99667,0.00333
81.33000,0.48000,0.98678,0.01322
81.35000,0.48000,0.99713,0.00287
81.37000,0.48000,0.99076,0.00924
81.39000,0.48000,0.99460,0.00540
81.41000,0.48000,0.97770,0.02230
81.43000,0.48000,0.99551,0.00449
81.45000,0.48000,0.98713,0.01287
81.47000,0.48000,0.99611,0.00389
81.49000,0.48000,0.97422,0.02578
81.51000,0.48000,0.99652,0.00348
81.53000,0.48000,0.97674,0.02326
81.55000,0.48000,0.99393,0.00607
81.57000,0.48000,0.97640,0.02360
81.59000,0.48000,0.99513,0.00487
81.61000,0.48000,0.97964,0.02036
81.63000,0.48000,0.99396,0.00604
81.65000,0.48000,0.98860,0.01140
81.67000,0.48000,0.99436,0.00564
81.69000,0.48000,0.98051,0.01949
81.71000,0.48000,0.99510,0.00490
81.73000,0.48000,0.98946,0.01054
81.75000,0.48000,0.99319,0.00681
81.77000,0.48000,0.99459,0.00541
81.79000,0.48000,0.99614,0.00386
81.81000,0.48000,0.99623,0.00377
81.83000,0.48000,0.99721,0.00279
81.85000,0.48000,0.99490,0.00510
81.87000,0.48000,0.99704,0.00296
81.89000,0.48000,0.99782,0.00218
81.91000,0.48000,0.99739,0.00261
81.93000,0.48000,0.99831,0.00169
81.95000,0.48000,0.99851,0.00149
81.97000,0.48000,0.99857,0.00143
81.99000,0.48000,0.99915,0.00085
82.01000,0.48000,0.99893,0.00107
82.03000,0.48000,0.99910,0.00090
82.05000,0.48000,0.99929,0.00071
82.07000,0.48000,0.99874,0.00126
82.09000,0.48000,0.99958,0.00042
82.11000,0.48000,0.99946,0.00054
82.13000,0.48000,0.99961,0.00039
82.15000,0.48000,0.99905,0.00095
82.17000,0.48000,0.99946,0.00054
82.19000,0.48000,0.99890,0.00110
82.21000,0.48000,0.99948,0.00052
82.23000,0.48000,0.99893,0.00107
82.25000,0.48000,0.99904,0.00096
82.27000,0.48000,0.99908,0.00092
82.29000,0.48000,0.99864,0.00136
82.31000,0.48000,0.99705,0.00295
82.33000,0.48000,0.99849,0.00151
82.35000,0.48000,0.99748,0.00252
82.37000,0.48000,0.99851,0.00149
82.39000,0.48000,0.99860,0.00140
82.41000,0.48000,0.99898,0.00102
82.43000,0.48000,0.99803,0.00197
82.45000,0.48000,0.99690,0.00310
82.47000,0.48000,0.99671,0.00329
82.49000,0.48000,0.99688,0.00312
82.51000,0.48000,0.99711,0.00289
82.53000,0.48000,0.99811,0.00189
82.55000,0.48000,0.99632,0.00368
82.57000,0.48000,0.99656,0.00344
82.59000,0.48000,0.99692,0.00308
82.61000,0.48000,0.99450,0.00550
82.63000,0.48000,0.99513,0.00487
82.65000,0.48000,0.99372,0.00628
82.67000,0.48000,0.99451,0.00549
82.69000,0.48000,0.99390,0.00610
82.71000,0.48000,0.99461,0.00539
82.73000,0.48000,0.98957,0.01043
82.75000,0.48000,0.99592,0.00408
82.77000,0.48000,0.99187,0.00813
82.79000,0.48000,0.99598,0.00402
82.81000,0.48000,0.98776,0.01224
82.83000,0.48000,0.99612,0.00388
82.85000,0.48000,0.99002,0.00998
82.87000,0.48000,0.99684,0.00316
82.89000,0.48000,0.98187,0.01813
82.91000,0.48000,0.99556,0.00444
82.93000,0.48000,0.97710,0.02290
82.95000,0.48000,0.99584,0.00416
82.97000,0.48000,0.98282,0.01718
82.99000,0.48000,0.99621,0.00379
83.01000,0.48000,0.98993,0.01007
83.03000,0.48000,0.99730,0.00270
83.05000,0.48000,0.98875,0.01125
83.07000,0.48000,0.99735,0.00265
83.09000,0.48000,0.97229,0.02771
83.11000,0.48000,0.99711,0.00289
83.13000,0.48000,0.98543,0.01457
83.15000,0.48000,0.99644,0.00356
83.17000,0.48000,0.99407,0.00593
83.19000,0.48000,0.99768,0.00232
83.21000,0.48000,0.99620,0.00380
83.23000,0.48000,0.99791,0.00209
83.25000,0.48000,0.99295,0.00705
83.27000,0.48000,0.99847,0.00153
83.29000,0.48000,0.99703,0.00297
83.31000,0.48000,0.99732,0.00268
83.33000,0.48000,0.99835,0.00165
83.35000,0.48000,0.99872,0.00128
83.37000,0.48000,0.99818,0.00182
83.39000,0.48000,0.99892,0.00108
83.41000,0.48000,0.99869,0.00131
83.43000,0.48000,0.99920,0.00080
83.45000,0.48000,0.99881,0.00119
83.47000,0.48000,0.99921,0.00079
83.49000,0.48000,0.99921,0.00079
83.51000,0.48000,0.99943,0.00057
83.53000,0.48000,0.99859,0.00141
83.55000,0.48000,0.99935,0.00065
83.57000,0.48000,0.99853,0.00147
83.59000,0.48000,0.99922,0.00078
83.61000,0.48000,0.99913,0.00087
83.63000,0.48000,0.99900,0.00100
83.65000,0.48000,0.99894,0.00106
83.67000,0.48000,0.99843,0.00157
83.69000,0.48000,0.99730,0.00270
83.71000,0.48000,0.99844,0.00156
83.73000,0.48000,0.99742,0.00258
83.75000,0.48000,0.99775,0.00225
83.77000,0.48000,0.99826,0.00174
83.79000,0.48000,0.99808,0.00192
83.81000,0.48000,0.99807,0.00193
83.83000,0.48000,0.99436,0.00564
83.85000,0.48000,0.99645,0.00355
83.87000,0.48000,0.99379,0.00621
83.89000,0.48000,0.99681,0.00319
83.91000,0.48000,0.99590,0.00410
83.93000,0.48000,0.99732,0.00268
83.95000,0.48000,0.99500,0.00500
83.97000,0.48000,0.99716,0.00284
83.99000,0.48000,0.99130,0.00870
84.01000,0.48000,0.99574,0.00426
84.03000,0.48000,0.99196,0.00804
84.05000,0.48000,0.99591,0.00409
84.07000,0.48000,0.99480,0.00520
84.09000,0.48000,0.99725,0.00275
84.11000,0.48000,0.99336,0.00664
84.13000,0.48000,0.99693,0.00307
84.15000,0.48000,0.99662,0.00338
84.17000,0.48000,0.99784,0.00216
84.19000,0.48000,0.99612,0.00388
84.21000,0.48000,0.99736,0.00264
84.23000,0.48000,0.99829,0.00171
84.25000,0.48000,0.99815,0.00185
84.27000,0.48000,0.99811,0.00189
84.29000,0.48000,0.99886,0.00114
84.31000,0.48000,0.99768,0.00232
84.33000,0.48000,0.99891,0.00109
84.35000,0.48000,0.99856,0.00144
84.37000,0.48000,0.99866,0.00134
84.39000,0.48000,0.99859,0.00141
84.41000,0.48000,0.99816,0.00184
84.43000,0.48000,0.99836,0.00164
84.45000,0.48000,0.99839,0.00161
84.47000,0.48000,0.99807,0.00193
84.49000,0.48000,0.99792,0.00208
84.51000,0.48000,0.99833,0.00167
84.53000,0.48000,0.99859,0.00141
84.55000,0.48000,0.99813,0.00187
84.57000,0.48000,0.99818,0.00182
84.59000,0.48000,0.99776,0.00224
84.61000,0.48000,0.99783,0.00217
84.63000,0.48000,0.99411,0.00589
84.65000,0.48000,0.99614,0.00386
84.67000,0.48000,0.99661,0.00339
84.69000,0.48000,0.99655,0.00345
84.71000,0.48000,0.99575,0.00425
84.73000,0.48000,0.99759,0.00241
84.75000,0.48000,0.99352,0.00648
84.77000,0.48000,0.99413,0.00587
84.79000,0.48000,0.98911,0.01089
84.81000,0.48000,0.99609,0.00391
84.83000,0.48000,0.99391,0.00609
84.85000,0.48000,0.99624,0.00376
84.87000,0.48000,0.98990,0.01010
84.89000,0.48000,0.99712,0.00288
84.91000,0.48000,0.99188,0.00812
84.93000,0.48000,0.99593,0.00407
84.95000,0.48000,0.98940,0.01060
84.97000,0.48000,0.99699,0.00301
84.99000,0.48000,0.99201,0.00799
85.01000,0.48000,0.99593,0.00407
85.03000,0.48000,0.99474,0.00526
85.05000,0.48000,0.99755,0.00245
85.07000,0.48000,0.99389,0.00611
85.09000,0.48000,0.99827,0.00173
85.11000,0.48000,0.99766,0.00234
85.13000,0.48000,0.99795,0.00205
85.15000,0.48000,0.99794,0.00206
85.17000,0.48000,0.99790,0.00210
85.19000,0.48000,0.99738,0.00262
85.21000,0.48000,0.99863,0.00137
85.23000,0.48000,0.99600,0.00400
85.25000,0.48000,0.99820,0.00180
85.27000,0.48000,0.99810,0.00190
85.29000,0.48000,0.99807,0.00193
85.31000,0.48000,0.99791,0.00209
85.33000,0.48000,0.99669,0.00331
85.35000,0.48000,0.99652,0.00348
85.37000,0.48000,0.99699,0.00301
85.39000,0.48000,0.99649,0.00351
85.41000,0.48000,0.99800,0.00200
85.43000,0.48000,0.99597,0.00403
85.45000,0.48000,0.99466,0.00534
85.47000,0.48000,0.99581,0.00419
85.49000,0.48000,0.99308,0.00692
85.51000,0.48000,0.99506,0.00494
85.53000,0.48000,0.98947,0.01053
85.55000,0.48000,0.99522,0.00478
85.57000,0.48000,0.99372,0.00628
85.59000,0.48000,0.99652,0.00348
85.61000,0.48000,0.99040,0.00960
85.63000,0.48000,0.99653,0.00347
85.65000,0.48000,0.98992,0.01008
85.67000,0.48000,0.99513,0.00487
85.69000,0.48000,0.98586,0.01414
85.71000,0.48000,0.99513,0.00487
85.73000,0.48000,0.99217,0.00783
85.75000,0.48000,0.99670,0.00330
85.77000,0.48000,0.98729,0.01271
85.79000,0.48000,0.99652,0.00348
85.81000,0.48000,0.99021,0.00979
85.83000,0.48000,0.99759,0.00241
85.85000,0.48000,0.99257,0.00743
85.87000,0.48000,0.99696,0.00304
85.89000,0.48000,0.99259,0.00741
85.91000,0.48000,0.99618,0.00382
85.93000,0.48000,0.99014,0.00986
85.95000,0.48000,0.99785,0.00215
85.97000,0.48000,0.99006,0.00994
85.99000,0.48000,0.99821,0.00179
86.01000,0.48000,0.99502,0.00498
86.03000,0.48000,0.99826,0.00174
86.05000,0.48000,0.99619,0.00381
86.07000,0.48000,0.99826,0.00174
86.09000,0.48000,0.99467,0.00533
86.11000,0.48000,0.99867,0.00133
86.13000,0.48000,0.99645,0.00355
86.15000,0.48000,0.99874,0.00126
86.17000,0.48000,0.99532,0.00468
86.19000,0.48000,0.99761,0.00239
86.21000,0.48000,0.99737,0.00263
86.23000,0.48000,0.99774,0.00226
86.25000,0.48000,0.99493,0.00507
86.27000,0.48000,0.99572,0.00428
86.29000,0.48000,0.99612,0.00388
86.31000,0.48000,0.99674,0.00326
86.33000,0.48000,0.99614,0.00386
86.35000,0.48000,0.98923,0.01077
86.37000,0.48000,0.99761,0.00239
86.39000,0.48000,0.99399,0.00601
86.41000,0.48000,0.99469,0.00531
86.43000,0.48000,0.98797,0.01203
86.45000,0.48000,0.99682,0.00318
86.47000,0.48000,0.99027,0.00973
86.49000,0.48000,0.99676,0.00324
86.51000,0.48000,0.97422,0.02578
86.53000,0.48000,0.99621,0.00379
86.55000,0.48000,0.97833,0.02167
86.57000,0.48000,0.99315,0.00685
86.59000,0.48000,0.97729,0.02271
86.61000,0.48000,0.99597,0.00403
86.63000,0.48000,0.98626,0.01374
86.65000,0.48000,0.99520,0.00480
86.67000,0.48000,0.99122,0.00878
86.69000,0.48000,0.99521,0.00479
86.71000,0.48000,0.98331,0.01669
86.73000,0.48000,0.99533,0.00467
86.75000,0.48000,0.98648,0.01352
86.77000,0.48000,0.99536,0.00464
86.79000,0.48000,0.99532,0.00468
86.81000,0.48000,0.99605,0.00395
86.83000,0.48000,0.99485,0.00515
86.85000,0.48000,0.99697,0.00303
86.87000,0.48000,0.99493,0.00507
86.89000,0.48000,0.99696,0.00304
86.91000,0.48000,0.99638,0.00362
86.93000,0.48000,0.99748,0.00252
86.95000,0.48000,0.99726,0.00274
86.97000,0.48000,0.99822,0.00178
86.99000,0.48000,0.99778,0.00222
87.01000,0.48000,0.99881,0.00119
87.03000,0.48000,0.99850,0.00150
87.05000,0.48000,0.99896,0.00104
87.07000,0.48000,0.99888,0.00112
87.09000,0.48000,0.99858,0.00142
87.11000,0.48000,0.99937,0.00063
87.13000,0.48000,0.99922,0.00078
87.15000,0.48000,0.99961,0.00039
87.17000,0.48000,0.99894,0.00106
87.19000,0.48000,0.99918,0.00082
87.21000,0.48000,0.99897,0.00103
87.23000,0.48000,0.99957,0.00043
87.25000,0.48000,0.99913,0.00087
87.27000,0.48000,0.99915,0.00085
87.29000,0.48000,0.99913,0.00087
87.31000,0.48000,0.99875,0.00125
87.33000,0.48000,0.99735,0.00265
87.35000,0.48000,0.99848,0.00152
87.37000,0.48000,0.99798,0.00202
87.39000,0.48000,0.99858,0.00142
87.41000,0.48000,0.99866,0.00134
87.43000,0.48000,0.99881,0.00119
87.45000,0.48000,0.99836,0.00164
87.47000,0.48000,0.99703,0.00297
87.49000,0.48000,0.99681,0.00319
