Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
50.91000,0.48000,0.00831,0.99169
50.93000,0.48000,0.00933,0.99067
50.95000,0.48000,0.00472,0.99528
50.97000,0.48000,0.00760,0.99240
50.99000,0.48000,0.00696,0.99304
51.01000,0.48000,0.00586,0.99414
51.03000,0.48000,0.00792,0.99208
51.05000,0.48000,0.00450,0.99550
51.07000,0.48000,0.00782,0.99218
51.09000,0.48000,0.00378,0.99622
51.11000,0.48000,0.02015,0.97985
51.13000,0.48000,0.00913,0.99087
51.15000,0.48000,0.00878,0.99122
51.17000,0.48000,0.00476,0.99524
51.19000,0.48000,0.00967,0.99033
51.21000,0.48000,0.00675,0.99325
51.23000,0.48000,0.01176,0.98824
51.25000,0.48000,0.01014,0.98986
51.27000,0.48000,0.01521,0.98479
51.29000,0.48000,0.00769,0.99230
51.31000,0.48000,0.02181,0.97819
51.33000,0.48000,0.00468,0.99532
51.35000,0.48000,0.01903,0.98097
51.37000,0.48000,0.00621,0.99379
51.39000,0.48000,0.01392,0.98608
51.41000,0.48000,0.00282,0.99718
51.43000,0.48000,0.00608,0.99392
51.45000,0.48000,0.00520,0.99480
51.47000,0.48000,0.00654,0.99346
51.49000,0.48000,0.00424,0.99576
51.51000,0.48000,0.00768,0.99232
51.53000,0.48000,0.00561,0.99439
51.55000,0.48000,0.01073,0.98927
51.57000,0.48000,0.00412,0.99588
51.59000,0.48000,0.01151,0.98849
51.61000,0.48000,0.00865,0.99135
51.63000,0.48000,0.01139,0.98861
51.65000,0.48000,0.01048,0.98952
51.67000,0.48000,0.01006,0.98994
51.69000,0.48000,0.01084,0.98916
51.71000,0.48000,0.01135,0.98865
51.73000,0.48000,0.02113,0.97887
51.75000,0.48000,0.00822,0.99178
51.77000,0.48000,0.00510,0.99490
51.79000,0.48000,0.01387,0.98613
51.81000,0.48000,0.00536,0.99464
51.83000,0.48000,0.01485,0.98515
51.85000,0.48000,0.00557,0.99443
51.87000,0.48000,0.01735,0.98265
51.89000,0.48000,0.00691,0.99309
51.91000,0.48000,0.02270,0.97730
51.93000,0.48000,0.02514,0.97486
51.95000,0.48000,0.03821,0.96179
51.97000,0.48000,0.02257,0.97743
51.99000,0.48000,0.01312,0.98688
52.01000,0.48000,0.00665,0.99335
52.03000,0.48000,0.01312,0.98688
52.05000,0.48000,0.01186,0.98814
52.07000,0.48000,0.00839,0.99161
52.09000,0.48000,0.00902,0.99098
52.11000,0.48000,0.00822,0.99178
52.13000,0.48000,0.01311,0.98689
52.15000,0.48000,0.00749,0.99251
52.17000,0.48000,0.01931,0.98069
52.19000,0.48000,0.01091,0.98909
52.21000,0.48000,0.01210,0.98790
52.23000,0.48000,0.01157,0.98843
52.25000,0.48000,0.01638,0.98362
52.27000,0.48000,0.00519,0.99481
52.29000,0.48000,0.00653,0.99347
52.31000,0.48000,0.00735,0.99265
52.33000,0.48000,0.00721,0.99279
52.35000,0.48000,0.00536,0.99464
52.37000,0.48000,0.00612,0.99388
52.39000,0.48000,0.00757,0.99243
52.41000,0.48000,0.00686,0.99314
52.43000,0.48000,0.00706,0.99294
52.45000,0.48000,0.00554,0.99446
52.47000,0.48000,0.00829,0.99171
52.49000,0.48000,0.00802,0.99198
52.51000,0.48000,0.00994,0.99006
52.53000,0.48000,0.00974,0.99026
52.55000,0.48000,0.00905,0.99095
52.57000,0.48000,0.01041,0.98959
52.59000,0.48000,0.00816,0.99184
52.61000,0.48000,0.00583,0.99417
52.63000,0.48000,0.00717,0.99283
52.65000,0.48000,0.00742,0.99258
52.67000,0.48000,0.00796,0.99204
52.69000,0.48000,0.00668,0.99332
52.71000,0.48000,0.01091,0.98909
52.73000,0.48000,0.00806,0.99194
52.75000,0.48000,0.01144,0.98856
52.77000,0.48000,0.00934,0.99066
52.79000,0.48000,0.01319,0.98681
52.81000,0.48000,0.00735,0.99265
52.83000,0.48000,0.01386,0.98614
52.85000,0.48000,0.00650,0.99350
52.87000,0.48000,0.01282,0.98718
52.89000,0.48000,0.00485,0.99515
52.91000,0.48000,0.00592,0.99408
52.93000,0.48000,0.00451,0.99549
52.95000,0.48000,0.00959,0.99041
52.97000,0.48000,0.00348,0.99652
52.99000,0.48000,0.00734,0.99266
53.01000,0.48000,0.00534,0.99466
53.03000,0.48000,0.01122,0.98878
53.05000,0.48000,0.00368,0.99632
53.07000,0.48000,0.01608,0.98392
53.09000,0.48000,0.01229,0.98771
53.11000,0.48000,0.05937,0.94063
53.13000,0.48000,0.03216,0.96784
53.15000,0.48000,0.12461,0.87539
53.17000,0.48000,0.06840,0.93160
53.19000,0.48000,0.28098,0.71902
53.21000,0.48000,0.18142,0.81858
53.23000,0.48000,0.42561,0.57439
53.25000,0.48000,0.25676,0.74324
53.27000,0.48000,0.68874,0.31126
53.29000,0.48000,0.49707,0.50293
53.31000,0.48000,0.65826,0.34174
53.33000,0.48000,0.49331,0.50669
53.35000,0.48000,0.44909,0.55091
53.37000,0.48000,0.42000,0.58000
53.39000,0.48000,0.42032,0.57968
53.41000,0.48000,0.50594,0.49406
53.43000,0.48000,0.43063,0.56937
53.45000,0.48000,0.89045,0.10955
53.47000,0.48000,0.92750,0.07250
53.49000,0.48000,0.90851,0.09149
53.51000,0.48000,0.94654,0.05346
53.53000,0.48000,0.89350,0.10650
53.55000,0.48000,0.88512,0.11488
53.57000,0.48000,0.80626,0.19374
53.59000,0.48000,0.88229,0.11771
53.61000,0.48000,0.86999,0.13001
53.63000,0.48000,0.94364,0.05636
53.65000,0.48000,0.83193,0.16807
53.67000,0.48000,0.94271,0.05729
53.69000,0.48000,0.84866,0.15134
53.71000,0.48000,0.97146,0.02854
53.73000,0.48000,0.93397,0.06603
53.75000,0.48000,0.94757,0.05243
53.77000,0.48000,0.94867,0.05133
53.79000,0.48000,0.97011,0.02989
53.81000,0.48000,0.91788,0.08212
53.83000,0.48000,0.96905,0.03095
53.85000,0.48000,0.82154,0.17846
53.87000,0.48000,0.97231,0.02769
53.89000,0.48000,0.94595,0.05405
53.91000,0.48000,0.93354,0.06646
53.93000,0.48000,0.93258,0.06742
53.95000,0.48000,0.95979,0.04021
53.97000,0.48000,0.90848,0.09152
53.99000,0.48000,0.91801,0.08199
54.01000,0.48000,0.94680,0.05320
54.03000,0.48000,0.94660,0.05340
54.05000,0.48000,0.90800,0.09200
54.07000,0.48000,0.92600,0.07400
54.09000,0.48000,0.95000,0.05000
54.11000,0.48000,0.96277,0.03723
54.13000,0.48000,0.96740,0.03260
54.15000,0.48000,0.96267,0.03733
54.17000,0.48000,0.96040,0.03960
54.19000,0.48000,0.96299,0.03701
54.21000,0.48000,0.96904,0.03096
54.23000,0.48000,0.95767,0.04233
54.25000,0.48000,0.94454,0.05546
54.27000,0.48000,0.98695,0.01305
54.29000,0.48000,0.90542,0.09458
54.31000,0.48000,0.96989,0.03011
54.33000,0.48000,0.93743,0.06257
54.35000,0.48000,0.96422,0.03578
54.37000,0.48000,0.90762,0.09238
54.39000,0.48000,0.96076,0.03924
54.41000,0.48000,0.97073,0.02927
54.43000,0.48000,0.96436,0.03564
54.45000,0.48000,0.96133,0.03867
54.47000,0.48000,0.98449,0.01551
54.49000,0.48000,0.98182,0.01818
54.51000,0.48000,0.98433,0.01567
54.53000,0.48000,0.98087,0.01913
54.55000,0.48000,0.98967,0.01033
54.57000,0.48000,0.98527,0.01473
54.59000,0.48000,0.98846,0.01154
54.61000,0.48000,0.99008,0.00992
54.63000,0.48000,0.98505,0.01495
54.65000,0.48000,0.98650,0.01350
54.67000,0.48000,0.98663,0.01337
54.69000,0.48000,0.98335,0.01665
54.71000,0.48000,0.95509,0.04491
54.73000,0.48000,0.98719,0.01281
54.75000,0.48000,0.96991,0.03009
54.77000,0.48000,0.97500,0.02500
54.79000,0.48000,0.98636,0.01364
54.81000,0.48000,0.98121,0.01879
54.83000,0.48000,0.97279,0.02721
54.85000,0.48000,0.99328,0.00672
54.87000,0.48000,0.98303,0.01697
54.89000,0.48000,0.99203,0.00797
54.91000,0.48000,0.98786,0.01214
54.93000,0.48000,0.98597,0.01403
54.95000,0.48000,0.97761,0.02239
54.97000,0.48000,0.98688,0.01312
54.99000,0.48000,0.94781,0.05219
55.01000,0.48000,0.97551,0.02449
55.03000,0.48000,0.95100,0.04900
55.05000,0.48000,0.96865,0.03135
55.07000,0.48000,0.96840,0.03160
55.09000,0.48000,0.95231,0.04769
55.11000,0.48000,0.93974,0.06026
55.13000,0.48000,0.97254,0.02746
55.15000,0.48000,0.91114,0.08886
55.17000,0.48000,0.97258,0.02742
55.19000,0.48000,0.96367,0.03633
55.21000,0.48000,0.98110,0.01890
55.23000,0.48000,0.96124,0.03876
55.25000,0.48000,0.98468,0.01532
55.27000,0.48000,0.97398,0.02602
55.29000,0.48000,0.98324,0.01676
55.31000,0.48000,0.93940,0.06060
55.33000,0.48000,0.97891,0.02109
55.35000,0.48000,0.95812,0.04188
55.37000,0.48000,0.96761,0.03239
55.39000,0.48000,0.96034,0.03966
55.41000,0.48000,0.98468,0.01532
55.43000,0.48000,0.98294,0.01706
55.45000,0.48000,0.97535,0.02465
55.47000,0.48000,0.97460,0.02540
55.49000,0.48000,0.97916,0.02084
55.51000,0.48000,0.97410,0.02590
55.53000,0.48000,0.96104,0.03896
55.55000,0.48000,0.96940,0.03060
55.57000,0.48000,0.98676,0.01324
55.59000,0.48000,0.97869,0.02131
55.61000,0.48000,0.96329,0.03671
55.63000,0.48000,0.98206,0.01794
55.65000,0.48000,0.97953,0.02047
55.67000,0.48000,0.98319,0.01681
55.69000,0.48000,0.96655,0.03345
55.71000,0.48000,0.97522,0.02478
55.73000,0.48000,0.97949,0.02051
55.75000,0.48000,0.96833,0.03167
55.77000,0.48000,0.96806,0.03194
55.79000,0.48000,0.98576,0.01424
55.81000,0.48000,0.98857,0.01143
55.83000,0.48000,0.99038,0.00962
55.85000,0.48000,0.98665,0.01335
55.87000,0.48000,0.99205,0.00795
55.89000,0.48000,0.99301,0.00699
55.91000,0.48000,0.98486,0.01514
55.93000,0.48000,0.97741,0.02259
55.95000,0.48000,0.98982,0.01018
55.97000,0.48000,0.98318,0.01682
55.99000,0.48000,0.98865,0.01135
56.01000,0.48000,0.97158,0.02842
56.03000,0.48000,0.97774,0.02226
56.05000,0.48000,0.98909,0.01091
56.07000,0.48000,0.95899,0.04101
56.09000,0.48000,0.96366,0.03634
56.11000,0.48000,0.98487,0.01513
56.13000,0.48000,0.97337,0.02663
56.15000,0.48000,0.98835,0.01165
56.17000,0.48000,0.97816,0.02184
56.19000,0.48000,0.98292,0.01708
56.21000,0.48000,0.97325,0.02675
56.23000,0.48000,0.97452,0.02548
56.25000,0.48000,0.97938,0.02062
56.27000,0.48000,0.98092,0.01908
56.29000,0.48000,0.96133,0.03867
56.31000,0.48000,0.97617,0.02383
56.33000,0.48000,0.96454,0.03546
56.35000,0.48000,0.97562,0.02438
56.37000,0.48000,0.95210,0.04790
56.39000,0.48000,0.95602,0.04398
56.41000,0.48000,0.97527,0.02473
56.43000,0.48000,0.98342,0.01658
56.45000,0.48000,0.95830,0.04170
56.47000,0.48000,0.97524,0.02476
56.49000,0.48000,0.96922,0.03078
56.51000,0.48000,0.96377,0.03623
56.53000,0.48000,0.93738,0.06262
56.55000,0.48000,0.86612,0.13388
56.57000,0.48000,0.96455,0.03545
56.59000,0.48000,0.93632,0.06368
56.61000,0.48000,0.95272,0.04728
56.63000,0.48000,0.89797,0.10203
56.65000,0.48000,0.92846,0.07154
56.67000,0.48000,0.91927,0.08073
56.69000,0.48000,0.93587,0.06413
56.71000,0.48000,0.92156,0.07844
56.73000,0.48000,0.95890,0.04110
56.75000,0.48000,0.91691,0.08309
56.77000,0.48000,0.93414,0.06586
56.79000,0.48000,0.88627,0.11373
56.81000,0.48000,0.95632,0.04368
56.83000,0.48000,0.96418,0.03582
56.85000,0.48000,0.97892,0.02108
56.87000,0.48000,0.95618,0.04382
56.89000,0.48000,0.97530,0.02470
56.91000,0.48000,0.96988,0.03012
56.93000,0.48000,0.98280,0.01720
56.95000,0.48000,0.94733,0.05267
56.97000,0.48000,0.93287,0.06713
56.99000,0.48000,0.97572,0.02428
57.01000,0.48000,0.96158,0.03842
57.03000,0.48000,0.95028,0.04972
57.05000,0.48000,0.90804,0.09196
57.07000,0.48000,0.95828,0.04172
57.09000,0.48000,0.95251,0.04749
57.11000,0.48000,0.96113,0.03887
57.13000,0.48000,0.97057,0.02943
57.15000,0.48000,0.98051,0.01949
57.17000,0.48000,0.97476,0.02524
57.19000,0.48000,0.97682,0.02318
57.21000,0.48000,0.95960,0.04040
57.23000,0.48000,0.96654,0.03346
57.25000,0.48000,0.98250,0.01750
57.27000,0.48000,0.98911,0.01089
57.29000,0.48000,0.96643,0.03357
57.31000,0.48000,0.95161,0.04839
57.33000,0.48000,0.97915,0.02085
57.35000,0.48000,0.97687,0.02313
57.37000,0.48000,0.94518,0.05482
57.39000,0.48000,0.98386,0.01614
57.41000,0.48000,0.98590,0.01410
57.43000,0.48000,0.98594,0.01406
57.45000,0.48000,0.98394,0.01606
57.47000,0.48000,0.97769,0.02231
57.49000,0.48000,0.99131,0.00869
57.51000,0.48000,0.99157,0.00843
57.53000,0.48000,0.99339,0.00661
57.55000,0.48000,0.99136,0.00864
57.57000,0.48000,0.98940,0.01060
57.59000,0.48000,0.99365,0.00635
57.61000,0.48000,0.98986,0.01014
57.63000,0.48000,0.98726,0.01274
57.65000,0.48000,0.99521,0.00479
57.67000,0.48000,0.99366,0.00634
57.69000,0.48000,0.99571,0.00429
57.71000,0.48000,0.99136,0.00864
57.73000,0.48000,0.98989,0.01011
57.75000,0.48000,0.99341,0.00659
57.77000,0.48000,0.99496,0.00504
57.79000,0.48000,0.98903,0.01097
57.81000,0.48000,0.99306,0.00694
57.83000,0.48000,0.98805,0.01195
57.85000,0.48000,0.99362,0.00638
57.87000,0.48000,0.99132,0.00868
57.89000,0.48000,0.98989,0.01011
57.91000,0.48000,0.99174,0.00826
57.93000,0.48000,0.99275,0.00725
57.95000,0.48000,0.99111,0.00889
57.97000,0.48000,0.99100,0.00900
57.99000,0.48000,0.97931,0.02069
58.01000,0.48000,0.98845,0.01155
58.03000,0.48000,0.98856,0.01144
58.05000,0.48000,0.98683,0.01317
58.07000,0.48000,0.98372,0.01628
58.09000,0.48000,0.97273,0.02727
58.11000,0.48000,0.98202,0.01798
58.13000,0.48000,0.97858,0.02142
58.15000,0.48000,0.97955,0.02045
58.17000,0.48000,0.97064,0.02936
58.19000,0.48000,0.98207,0.01793
58.21000,0.48000,0.97841,0.02159
58.23000,0.48000,0.97913,0.02087
58.25000,0.48000,0.96090,0.03910
58.27000,0.48000,0.98325,0.01675
58.29000,0.48000,0.97916,0.02084
58.31000,0.48000,0.98645,0.01355
58.33000,0.48000,0.96563,0.03437
58.35000,0.48000,0.96419,0.03581
58.37000,0.48000,0.96835,0.03165
58.39000,0.48000,0.97312,0.02688
58.41000,0.48000,0.94466,0.05534
58.43000,0.48000,0.98003,0.01997
58.45000,0.48000,0.98041,0.01959
58.47000,0.48000,0.98853,0.01147
58.49000,0.48000,0.97704,0.02296
58.51000,0.48000,0.97891,0.02109
58.53000,0.48000,0.98312,0.01688
58.55000,0.48000,0.99333,0.00667
58.57000,0.48000,0.98471,0.01529
58.59000,0.48000,0.98784,0.01216
58.61000,0.48000,0.97978,0.02022
58.63000,0.48000,0.98512,0.01488
58.65000,0.48000,0.97533,0.02467
58.67000,0.48000,0.97897,0.02103
58.69000,0.48000,0.97559,0.02441
58.71000,0.48000,0.98900,0.01100
58.73000,0.48000,0.98397,0.01603
58.75000,0.48000,0.97605,0.02395
58.77000,0.48000,0.93751,0.06249
58.79000,0.48000,0.97746,0.02254
58.81000,0.48000,0.96658,0.03342
58.83000,0.48000,0.97872,0.02128
58.85000,0.48000,0.98242,0.01758
58.87000,0.48000,0.98749,0.01251
58.89000,0.48000,0.97636,0.02364
58.91000,0.48000,0.98755,0.01245
58.93000,0.48000,0.98468,0.01532
58.95000,0.48000,0.97477,0.02523
58.97000,0.48000,0.97203,0.02797
58.99000,0.48000,0.98383,0.01617
59.01000,0.48000,0.95174,0.04826
59.03000,0.48000,0.88974,0.11026
59.05000,0.48000,0.90363,0.09637
59.07000,0.48000,0.90834,0.09166
59.09000,0.48000,0.95491,0.04509
59.11000,0.48000,0.91572,0.08428
59.13000,0.48000,0.96556,0.03444
59.15000,0.48000,0.93532,0.06468
59.17000,0.48000,0.90862,0.09138
59.19000,0.48000,0.93754,0.06246
59.21000,0.48000,0.79301,0.20699
59.23000,0.48000,0.90615,0.09385
59.25000,0.48000,0.88435,0.11565
59.27000,0.48000,0.94693,0.05307
59.29000,0.48000,0.82986,0.17014
59.31000,0.48000,0.86962,0.13038
59.33000,0.48000,0.85666,0.14334
59.35000,0.48000,0.91107,0.08893
59.37000,0.48000,0.79446,0.20554
59.39000,0.48000,0.94978,0.05022
59.41000,0.48000,0.89836,0.10164
59.43000,0.48000,0.90578,0.09422
59.45000,0.48000,0.93010,0.06990
59.47000,0.48000,0.80909,0.19091
59.49000,0.48000,0.90073,0.09927
59.51000,0.48000,0.94773,0.05227
59.53000,0.48000,0.97156,0.02844
59.55000,0.48000,0.90828,0.09172
59.57000,0.48000,0.91306,0.08694
59.59000,0.48000,0.93762,0.06238
59.61000,0.48000,0.96109,0.03891
59.63000,0.48000,0.82534,0.17466
59.65000,0.48000,0.95750,0.04250
59.67000,0.48000,0.94066,0.05934
59.69000,0.48000,0.95419,0.04581
59.71000,0.48000,0.87015,0.12985
59.73000,0.48000,0.85683,0.14317
59.75000,0.48000,0.89180,0.10820
59.77000,0.48000,0.97854,0.02146
59.79000,0.48000,0.91861,0.08139
59.81000,0.48000,0.97735,0.02265
59.83000,0.48000,0.94432,0.05568
59.85000,0.48000,0.96738,0.03262
59.87000,0.48000,0.96862,0.03138
59.89000,0.48000,0.94002,0.05998
59.91000,0.48000,0.92237,0.07763
59.93000,0.48000,0.98558,0.01442
59.95000,0.48000,0.97192,0.02808
59.97000,0.48000,0.93701,0.06299
59.99000,0.48000,0.87641,0.12359
60.01000,0.48000,0.96588,0.03412
60.03000,0.48000,0.97210,0.02790
60.05000,0.48000,0.89049,0.10951
60.07000,0.48000,0.95177,0.04823
60.09000,0.48000,0.96474,0.03526
60.11000,0.48000,0.95354,0.04646
60.13000,0.48000,0.94728,0.05272
60.15000,0.48000,0.84593,0.15407
60.17000,0.48000,0.92607,0.07393
60.19000,0.48000,0.97111,0.02889
60.21000,0.48000,0.96191,0.03809
60.23000,0.48000,0.94753,0.05247
60.25000,0.48000,0.91002,0.08998
60.27000,0.48000,0.94427,0.05573
60.29000,0.48000,0.95314,0.04686
60.31000,0.48000,0.88293,0.11707
60.33000,0.48000,0.93777,0.06223
60.35000,0.48000,0.97101,0.02899
60.37000,0.48000,0.97248,0.02752
60.39000,0.48000,0.95390,0.04610
60.41000,0.48000,0.92581,0.07419
60.43000,0.48000,0.95495,0.04505
60.45000,0.48000,0.97761,0.02239
60.47000,0.48000,0.93745,0.06255
60.49000,0.48000,0.96682,0.03318
60.51000,0.48000,0.97112,0.02888
60.53000,0.48000,0.97230,0.02770
60.55000,0.48000,0.93895,0.06105
60.57000,0.48000,0.86544,0.13456
60.59000,0.48000,0.96355,0.03645
60.61000,0.48000,0.98586,0.01414
60.63000,0.48000,0.95627,0.04373
60.65000,0.48000,0.97168,0.02832
60.67000,0.48000,0.98073,0.01927
60.69000,0.48000,0.95851,0.04149
60.71000,0.48000,0.95572,0.04428
60.73000,0.48000,0.88737,0.11263
60.75000,0.48000,0.93773,0.06227
60.77000,0.48000,0.97376,0.02624
60.79000,0.48000,0.97058,0.02942
60.81000,0.48000,0.93536,0.06464
60.83000,0.48000,0.92699,0.07301
60.85000,0.48000,0.93326,0.06674
60.87000,0.48000,0.96740,0.03260
60.89000,0.48000,0.87994,0.12006
60.91000,0.48000,0.92830,0.07170
60.93000,0.48000,0.93877,0.06123
60.95000,0.48000,0.96218,0.03782
60.97000,0.48000,0.91588,0.08412
60.99000,0.48000,0.85977,0.14023
61.01000,0.48000,0.93579,0.06421
61.03000,0.48000,0.96831,0.03169
61.05000,0.48000,0.93048,0.06952
61.07000,0.48000,0.96788,0.03212
61.09000,0.48000,0.95855,0.04145
61.11000,0.48000,0.96414,0.03586
61.13000,0.48000,0.94513,0.05487
61.15000,0.48000,0.91175,0.08825
61.17000,0.48000,0.96257,0.03743
61.19000,0.48000,0.97284,0.02716
61.21000,0.48000,0.98345,0.01655
61.23000,0.48000,0.96117,0.03883
61.25000,0.48000,0.96019,0.03981
61.27000,0.48000,0.97742,0.02258
61.29000,0.48000,0.94434,0.05566
61.31000,0.48000,0.89738,0.10262
61.33000,0.48000,0.96633,0.03367
61.35000,0.48000,0.95770,0.04230
61.37000,0.48000,0.98175,0.01825
61.39000,0.48000,0.95985,0.04015
61.41000,0.48000,0.96348,0.03652
61.43000,0.48000,0.96328,0.03672
61.45000,0.48000,0.97322,0.02678
61.47000,0.48000,0.97878,0.02122
61.49000,0.48000,0.97019,0.02981
61.51000,0.48000,0.94738,0.05262
61.53000,0.48000,0.98376,0.01624
61.55000,0.48000,0.97004,0.02996
61.57000,0.48000,0.93662,0.06338
61.59000,0.48000,0.87101,0.12899
61.61000,0.48000,0.96878,0.03122
61.63000,0.48000,0.97557,0.02443
61.65000,0.48000,0.94697,0.05303
61.67000,0.48000,0.96348,0.03652
61.69000,0.48000,0.97557,0.02443
61.71000,0.48000,0.95191,0.04809
61.73000,0.48000,0.96916,0.03084
61.75000,0.48000,0.89159,0.10841
61.77000,0.48000,0.94440,0.05560
61.79000,0.48000,0.96988,0.03012
61.81000,0.48000,0.97829,0.02171
61.83000,0.48000,0.95080,0.04920
61.85000,0.48000,0.92162,0.07838
61.87000,0.48000,0.94697,0.05303
61.89000,0.48000,0.97106,0.02894
61.91000,0.48000,0.87758,0.12242
61.93000,0.48000,0.95259,0.04741
61.95000,0.48000,0.93430,0.06570
61.97000,0.48000,0.96122,0.03878
61.99000,0.48000,0.93486,0.06514
62.01000,0.48000,0.86982,0.13018
62.03000,0.48000,0.92583,0.07417
62.05000,0.48000,0.98134,0.01866
62.07000,0.48000,0.93810,0.06190
62.09000,0.48000,0.96217,0.03783
62.11000,0.48000,0.95217,0.04783
62.13000,0.48000,0.96069,0.03931
62.15000,0.48000,0.93493,0.06507
62.17000,0.48000,0.89891,0.10109
62.19000,0.48000,0.95656,0.04344
62.21000,0.48000,0.98800,0.01200
62.23000,0.48000,0.97191,0.02809
62.25000,0.48000,0.95120,0.04880
62.27000,0.48000,0.92453,0.07547
62.29000,0.48000,0.96475,0.03525
62.31000,0.48000,0.97557,0.02443
62.33000,0.48000,0.93704,0.06296
62.35000,0.48000,0.96300,0.03700
62.37000,0.48000,0.98429,0.01571
62.39000,0.48000,0.96774,0.03226
62.41000,0.48000,0.96277,0.03723
62.43000,0.48000,0.89299,0.10701
62.45000,0.48000,0.95554,0.04446
62.47000,0.48000,0.98044,0.01956
62.49000,0.48000,0.97140,0.02860
62.51000,0.48000,0.95677,0.04323
62.53000,0.48000,0.93491,0.06509
62.55000,0.48000,0.96170,0.03830
62.57000,0.48000,0.97545,0.02455
62.59000,0.48000,0.90114,0.09886
62.61000,0.48000,0.93256,0.06744
62.63000,0.48000,0.96865,0.03135
62.65000,0.48000,0.95590,0.04410
62.67000,0.48000,0.93570,0.06430
62.69000,0.48000,0.84219,0.15781
62.71000,0.48000,0.91935,0.08065
62.73000,0.48000,0.96211,0.03789
62.75000,0.48000,0.93646,0.06354
62.77000,0.48000,0.93099,0.06901
62.79000,0.48000,0.91189,0.08811
62.81000,0.48000,0.91957,0.08043
62.83000,0.48000,0.94178,0.05822
62.85000,0.48000,0.80634,0.19366
62.87000,0.48000,0.93836,0.06164
62.89000,0.48000,0.96772,0.03228
62.91000,0.48000,0.97203,0.02797
62.93000,0.48000,0.95584,0.04416
62.95000,0.48000,0.93519,0.06481
62.97000,0.48000,0.94818,0.05182
62.99000,0.48000,0.97668,0.02332
63.01000,0.48000,0.89637,0.10363
63.03000,0.48000,0.96256,0.03744
63.05000,0.48000,0.95312,0.04688
63.07000,0.48000,0.95329,0.04671
63.09000,0.48000,0.91669,0.08331
63.11000,0.48000,0.84111,0.15889
63.13000,0.48000,0.93887,0.06113
63.15000,0.48000,0.98021,0.01979
63.17000,0.48000,0.94571,0.05429
63.19000,0.48000,0.97444,0.02556
63.21000,0.48000,0.96434,0.03566
63.23000,0.48000,0.97034,0.02966
63.25000,0.48000,0.97643,0.02357
63.27000,0.48000,0.93832,0.06168
63.29000,0.48000,0.95635,0.04365
63.31000,0.48000,0.98887,0.01113
63.33000,0.48000,0.97258,0.02742
63.35000,0.48000,0.93656,0.06344
63.37000,0.48000,0.88537,0.11463
63.39000,0.48000,0.96510,0.03490
63.41000,0.48000,0.96816,0.03184
63.43000,0.48000,0.93900,0.06100
63.45000,0.48000,0.95509,0.04491
63.47000,0.48000,0.97616,0.02384
63.49000,0.48000,0.94438,0.05562
63.51000,0.48000,0.96874,0.03126
63.53000,0.48000,0.85973,0.14027
63.55000,0.48000,0.96588,0.03412
63.57000,0.48000,0.97433,0.02567
63.59000,0.48000,0.98633,0.01367
63.61000,0.48000,0.95889,0.04111
63.63000,0.48000,0.96976,0.03024
63.65000,0.48000,0.95453,0.04547
63.67000,0.48000,0.97160,0.02840
63.69000,0.48000,0.93911,0.06089
63.71000,0.48000,0.95764,0.04236
63.73000,0.48000,0.95113,0.04887
63.75000,0.48000,0.96899,0.03101
63.77000,0.48000,0.95184,0.04816
63.79000,0.48000,0.89095,0.10905
63.81000,0.48000,0.95572,0.04428
63.83000,0.48000,0.96300,0.03700
63.85000,0.48000,0.97858,0.02142
63.87000,0.48000,0.95095,0.04905
63.89000,0.48000,0.95740,0.04260
63.91000,0.48000,0.97107,0.02893
63.93000,0.48000,0.94180,0.05820
63.95000,0.48000,0.85903,0.14097
63.97000,0.48000,0.95800,0.04200
63.99000,0.48000,0.91141,0.08859
64.01000,0.48000,0.97947,0.02053
64.03000,0.48000,0.95788,0.04212
64.05000,0.48000,0.95849,0.04151
64.07000,0.48000,0.95084,0.04916
64.09000,0.48000,0.96677,0.03323
64.11000,0.48000,0.96753,0.03247
64.13000,0.48000,0.92879,0.07121
64.15000,0.48000,0.92961,0.07039
64.17000,0.48000,0.97324,0.02676
64.19000,0.48000,0.96495,0.03505
64.21000,0.48000,0.94874,0.05126
