Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
69.77000,0.48000,0.99395,0.00605
69.79000,0.48000,0.99651,0.00349
69.81000,0.48000,0.99686,0.00314
69.83000,0.48000,0.99735,0.00265
69.85000,0.48000,0.99662,0.00338
69.87000,0.48000,0.99612,0.00388
69.89000,0.48000,0.99780,0.00220
69.91000,0.48000,0.99733,0.00267
69.93000,0.48000,0.99736,0.00264
69.95000,0.48000,0.99670,0.00330
69.97000,0.48000,0.99790,0.00210
69.99000,0.48000,0.99850,0.00150
70.01000,0.48000,0.99725,0.00275
70.03000,0.48000,0.99746,0.00254
70.05000,0.48000,0.99831,0.00169
70.07000,0.48000,0.99738,0.00262
70.09000,0.48000,0.99799,0.00201
70.11000,0.48000,0.99758,0.00242
70.13000,0.48000,0.99685,0.00315
70.15000,0.48000,0.99664,0.00336
