Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
43.43000,0.48000,0.00342,0.99658
43.45000,0.48000,0.00488,0.99512
43.47000,0.48000,0.00496,0.99504
43.49000,0.48000,0.00373,0.99627
43.51000,0.48000,0.00422,0.99578
43.53000,0.48000,0.00529,0.99471
43.55000,0.48000,0.00804,0.99196
43.57000,0.48000,0.00756,0.99244
43.59000,0.48000,0.01708,0.98292
43.61000,0.48000,0.01693,0.98307
43.63000,0.48000,0.01513,0.98487
43.65000,0.48000,0.01119,0.98881
43.67000,0.48000,0.00360,0.99640
43.69000,0.48000,0.00512,0.99488
43.71000,0.48000,0.00337,0.99663
43.73000,0.48000,0.00203,0.99797
43.75000,0.48000,0.00083,0.99917
43.77000,0.48000,0.00153,0.99847
43.79000,0.48000,0.00093,0.99907
43.81000,0.48000,0.00423,0.99577
43.83000,0.48000,0.00238,0.99762
43.85000,0.48000,0.00581,0.99419
43.87000,0.48000,0.00339,0.99661
43.89000,0.48000,0.01702,0.98298
43.91000,0.48000,0.00913,0.99087
43.93000,0.48000,0.00893,0.99107
43.95000,0.48000,0.00550,0.99450
43.97000,0.48000,0.01239,0.98761
43.99000,0.48000,0.00892,0.99108
44.01000,0.48000,0.01295,0.98705
44.03000,0.48000,0.00576,0.99423
44.05000,0.48000,0.00399,0.99601
44.07000,0.48000,0.00825,0.99175
44.09000,0.48000,0.00388,0.99612
44.11000,0.48000,0.00624,0.99376
44.13000,0.48000,0.00515,0.99485
44.15000,0.48000,0.00477,0.99523
44.17000,0.48000,0.00326,0.99674
44.19000,0.48000,0.00390,0.99610
44.21000,0.48000,0.00876,0.99124
44.23000,0.48000,0.00698,0.99302
44.25000,0.48000,0.00696,0.99304
44.27000,0.48000,0.00535,0.99465
44.29000,0.48000,0.01792,0.98208
44.31000,0.48000,0.01240,0.98760
44.33000,0.48000,0.01943,0.98057
44.35000,0.48000,0.01123,0.98877
44.37000,0.48000,0.01409,0.98591
44.39000,0.48000,0.01336,0.98664
44.41000,0.48000,0.01210,0.98790
44.43000,0.48000,0.00778,0.99222
44.45000,0.48000,0.00994,0.99006
44.47000,0.48000,0.00736,0.99264
44.49000,0.48000,0.00949,0.99051
44.51000,0.48000,0.00434,0.99566
44.53000,0.48000,0.00326,0.99674
44.55000,0.48000,0.00492,0.99508
44.57000,0.48000,0.00199,0.99801
44.59000,0.48000,0.00406,0.99594
44.61000,0.48000,0.00147,0.99853
44.63000,0.48000,0.00367,0.99633
44.65000,0.48000,0.00210,0.99790
44.67000,0.48000,0.06494,0.93506
44.69000,0.48000,0.00936,0.99064
44.71000,0.48000,0.01880,0.98120
44.73000,0.48000,0.01130,0.98870
44.75000,0.48000,0.00695,0.99305
44.77000,0.48000,0.00195,0.99805
44.79000,0.48000,0.00413,0.99587
44.81000,0.48000,0.00209,0.99791
44.83000,0.48000,0.00372,0.99628
44.85000,0.48000,0.00137,0.99863
44.87000,0.48000,0.00289,0.99711
44.89000,0.48000,0.00402,0.99598
44.91000,0.48000,0.00465,0.99535
44.93000,0.48000,0.00671,0.99329
44.95000,0.48000,0.00359,0.99641
44.97000,0.48000,0.00414,0.99586
44.99000,0.48000,0.00176,0.99824
45.01000,0.48000,0.00289,0.99711
45.03000,0.48000,0.00188,0.99812
45.05000,0.48000,0.00574,0.99426
45.07000,0.48000,0.00348,0.99652
45.09000,0.48000,0.00814,0.99186
45.11000,0.48000,0.01115,0.98885
45.13000,0.48000,0.01625,0.98375
45.15000,0.48000,0.00235,0.99765
45.17000,0.48000,0.01211,0.98789
45.19000,0.48000,0.00116,0.99884
45.21000,0.48000,0.00715,0.99286
45.23000,0.48000,0.00199,0.99801
45.25000,0.48000,0.01290,0.98710
45.27000,0.48000,0.00132,0.99868
45.29000,0.48000,0.01350,0.98650
45.31000,0.48000,0.00587,0.99413
45.33000,0.48000,0.02803,0.97197
45.35000,0.48000,0.00350,0.99650
45.37000,0.48000,0.00847,0.99153
45.39000,0.48000,0.00252,0.99748
45.41000,0.48000,0.01195,0.98805
45.43000,0.48000,0.00446,0.99554
45.45000,0.48000,0.04468,0.95532
45.47000,0.48000,0.00405,0.99595
45.49000,0.48000,0.04189,0.95811
45.51000,0.48000,0.00323,0.99677
45.53000,0.48000,0.00483,0.99517
45.55000,0.48000,0.00334,0.99666
45.57000,0.48000,0.00446,0.99554
45.59000,0.48000,0.00379,0.99621
45.61000,0.48000,0.00340,0.99660
45.63000,0.48000,0.00317,0.99683
45.65000,0.48000,0.00691,0.99309
45.67000,0.48000,0.00394,0.99606
45.69000,0.48000,0.00545,0.99455
45.71000,0.48000,0.00242,0.99758
45.73000,0.48000,0.00281,0.99719
45.75000,0.48000,0.00251,0.99749
45.77000,0.48000,0.00318,0.99682
45.79000,0.48000,0.00418,0.99582
45.81000,0.48000,0.00652,0.99348
45.83000,0.48000,0.01623,0.98377
45.85000,0.48000,0.00574,0.99426
45.87000,0.48000,0.00619,0.99381
45.89000,0.48000,0.00263,0.99737
45.91000,0.48000,0.00352,0.99648
45.93000,0.48000,0.00177,0.99823
45.95000,0.48000,0.00147,0.99853
45.97000,0.48000,0.00381,0.99619
45.99000,0.48000,0.00230,0.99770
46.01000,0.48000,0.00491,0.99509
46.03000,0.48000,0.00392,0.99608
46.05000,0.48000,0.00291,0.99709
46.07000,0.48000,0.00189,0.99811
46.09000,0.48000,0.00289,0.99711
46.11000,0.48000,0.00146,0.99854
46.13000,0.48000,0.00675,0.99325
46.15000,0.48000,0.00201,0.99799
46.17000,0.48000,0.00936,0.99064
46.19000,0.48000,0.00214,0.99786
46.21000,0.48000,0.02377,0.97623
46.23000,0.48000,0.00127,0.99873
46.25000,0.48000,0.00565,0.99435
46.27000,0.48000,0.00126,0.99874
46.29000,0.48000,0.00483,0.99517
46.31000,0.48000,0.00092,0.99908
46.33000,0.48000,0.00968,0.99032
46.35000,0.48000,0.00197,0.99803
46.37000,0.48000,0.03042,0.96958
46.39000,0.48000,0.00339,0.99661
46.41000,0.48000,0.00753,0.99247
46.43000,0.48000,0.00220,0.99780
46.45000,0.48000,0.00770,0.99230
46.47000,0.48000,0.00134,0.99866
46.49000,0.48000,0.00787,0.99213
46.51000,0.48000,0.00149,0.99851
46.53000,0.48000,0.00852,0.99148
46.55000,0.48000,0.00455,0.99545
46.57000,0.48000,0.01355,0.98645
46.59000,0.48000,0.00407,0.99593
46.61000,0.48000,0.00839,0.99161
46.63000,0.48000,0.00522,0.99478
46.65000,0.48000,0.01004,0.98996
46.67000,0.48000,0.00333,0.99667
46.69000,0.48000,0.01220,0.98780
46.71000,0.48000,0.00497,0.99503
46.73000,0.48000,0.01237,0.98763
46.75000,0.48000,0.00277,0.99723
46.77000,0.48000,0.01217,0.98783
46.79000,0.48000,0.00375,0.99625
46.81000,0.48000,0.01367,0.98633
46.83000,0.48000,0.00576,0.99424
46.85000,0.48000,0.00703,0.99297
46.87000,0.48000,0.01304,0.98696
46.89000,0.48000,0.00959,0.99041
46.91000,0.48000,0.01190,0.98810
46.93000,0.48000,0.01306,0.98694
46.95000,0.48000,0.00881,0.99119
46.97000,0.48000,0.01167,0.98833
46.99000,0.48000,0.01536,0.98464
47.01000,0.48000,0.00919,0.99081
47.03000,0.48000,0.01120,0.98880
47.05000,0.48000,0.01133,0.98867
47.07000,0.48000,0.01787,0.98213
47.09000,0.48000,0.00515,0.99485
47.11000,0.48000,0.00764,0.99236
47.13000,0.48000,0.00281,0.99719
47.15000,0.48000,0.00341,0.99659
47.17000,0.48000,0.00157,0.99843
47.19000,0.48000,0.00431,0.99569
47.21000,0.48000,0.00520,0.99480
47.23000,0.48000,0.00489,0.99511
47.25000,0.48000,0.00478,0.99522
47.27000,0.48000,0.01086,0.98914
47.29000,0.48000,0.00425,0.99575
47.31000,0.48000,0.00968,0.99032
47.33000,0.48000,0.01384,0.98616
47.35000,0.48000,0.01749,0.98251
47.37000,0.48000,0.00762,0.99238
47.39000,0.48000,0.00859,0.99141
47.41000,0.48000,0.00632,0.99368
47.43000,0.48000,0.00794,0.99206
47.45000,0.48000,0.00317,0.99683
47.47000,0.48000,0.00517,0.99483
47.49000,0.48000,0.00196,0.99804
47.51000,0.48000,0.00372,0.99628
47.53000,0.48000,0.00226,0.99774
47.55000,0.48000,0.00398,0.99602
47.57000,0.48000,0.00091,0.99909
47.59000,0.48000,0.00425,0.99575
47.61000,0.48000,0.00156,0.99844
47.63000,0.48000,0.00495,0.99505
47.65000,0.48000,0.00240,0.99760
47.67000,0.48000,0.00551,0.99449
47.69000,0.48000,0.00551,0.99449
47.71000,0.48000,0.00456,0.99544
47.73000,0.48000,0.00314,0.99686
47.75000,0.48000,0.00356,0.99644
47.77000,0.48000,0.00195,0.99805
47.79000,0.48000,0.00221,0.99779
47.81000,0.48000,0.00123,0.99877
47.83000,0.48000,0.00277,0.99723
47.85000,0.48000,0.00133,0.99867
47.87000,0.48000,0.00088,0.99912
47.89000,0.48000,0.00093,0.99907
47.91000,0.48000,0.00152,0.99848
47.93000,0.48000,0.00299,0.99701
47.95000,0.48000,0.00341,0.99659
47.97000,0.48000,0.00495,0.99505
47.99000,0.48000,0.00117,0.99883
48.01000,0.48000,0.00169,0.99831
48.03000,0.48000,0.00076,0.99924
48.05000,0.48000,0.00181,0.99819
48.07000,0.48000,0.00110,0.99890
48.09000,0.48000,0.00249,0.99751
48.11000,0.48000,0.00138,0.99862
48.13000,0.48000,0.01293,0.98707
48.15000,0.48000,0.00146,0.99854
48.17000,0.48000,0.00798,0.99202
48.19000,0.48000,0.00099,0.99901
48.21000,0.48000,0.01249,0.98751
48.23000,0.48000,0.00204,0.99796
48.25000,0.48000,0.01563,0.98437
48.27000,0.48000,0.00147,0.99853
48.29000,0.48000,0.01173,0.98827
48.31000,0.48000,0.00456,0.99544
48.33000,0.48000,0.00750,0.99250
48.35000,0.48000,0.00788,0.99212
48.37000,0.48000,0.01222,0.98778
48.39000,0.48000,0.00519,0.99481
48.41000,0.48000,0.01638,0.98362
48.43000,0.48000,0.00371,0.99629
48.45000,0.48000,0.01214,0.98786
48.47000,0.48000,0.00425,0.99575
48.49000,0.48000,0.00810,0.99190
48.51000,0.48000,0.00496,0.99504
48.53000,0.48000,0.00605,0.99395
48.55000,0.48000,0.00365,0.99635
48.57000,0.48000,0.00288,0.99712
48.59000,0.48000,0.00680,0.99320
48.61000,0.48000,0.00258,0.99742
48.63000,0.48000,0.01269,0.98731
48.65000,0.48000,0.00330,0.99670
48.67000,0.48000,0.01015,0.98985
48.69000,0.48000,0.00399,0.99601
48.71000,0.48000,0.00685,0.99315
48.73000,0.48000,0.00326,0.99674
48.75000,0.48000,0.00609,0.99391
48.77000,0.48000,0.00330,0.99670
48.79000,0.48000,0.00571,0.99429
48.81000,0.48000,0.00264,0.99736
48.83000,0.48000,0.00285,0.99715
48.85000,0.48000,0.00366,0.99634
48.87000,0.48000,0.00334,0.99666
48.89000,0.48000,0.00105,0.99895
48.91000,0.48000,0.00251,0.99749
48.93000,0.48000,0.00112,0.99888
48.95000,0.48000,0.00314,0.99686
48.97000,0.48000,0.00124,0.99876
48.99000,0.48000,0.00160,0.99840
49.01000,0.48000,0.00183,0.99817
49.03000,0.48000,0.00134,0.99866
49.05000,0.48000,0.00252,0.99748
49.07000,0.48000,0.00206,0.99794
49.09000,0.48000,0.00636,0.99364
49.11000,0.48000,0.00441,0.99559
49.13000,0.48000,0.00572,0.99428
49.15000,0.48000,0.00139,0.99861
49.17000,0.48000,0.00346,0.99654
49.19000,0.48000,0.00102,0.99898
49.21000,0.48000,0.00170,0.99830
49.23000,0.48000,0.00084,0.99916
49.25000,0.48000,0.00399,0.99601
49.27000,0.48000,0.00188,0.99812
49.29000,0.48000,0.00358,0.99642
49.31000,0.48000,0.00320,0.99680
49.33000,0.48000,0.00665,0.99335
49.35000,0.48000,0.00611,0.99389
49.37000,0.48000,0.00972,0.99028
49.39000,0.48000,0.11195,0.88805
49.41000,0.48000,0.02741,0.97259
49.43000,0.48000,0.02731,0.97269
49.45000,0.48000,0.01336,0.98664
49.47000,0.48000,0.03521,0.96479
49.49000,0.48000,0.01347,0.98653
49.51000,0.48000,0.00680,0.99320
49.53000,0.48000,0.01855,0.98145
49.55000,0.48000,0.04006,0.95994
49.57000,0.48000,0.03004,0.96996
49.59000,0.48000,0.01181,0.98819
49.61000,0.48000,0.01204,0.98796
49.63000,0.48000,0.02285,0.97715
49.65000,0.48000,0.03376,0.96624
49.67000,0.48000,0.00528,0.99472
49.69000,0.48000,0.18005,0.81995
49.71000,0.48000,0.09580,0.90420
49.73000,0.48000,0.15904,0.84096
49.75000,0.48000,0.06546,0.93454
49.77000,0.48000,0.08417,0.91583
49.79000,0.48000,0.04977,0.95023
49.81000,0.48000,0.04024,0.95976
49.83000,0.48000,0.01050,0.98950
49.85000,0.48000,0.02006,0.97994
49.87000,0.48000,0.00741,0.99259
49.89000,0.48000,0.01095,0.98905
49.91000,0.48000,0.00384,0.99616
49.93000,0.48000,0.00505,0.99495
49.95000,0.48000,0.00516,0.99484
49.97000,0.48000,0.00497,0.99503
49.99000,0.48000,0.00476,0.99524
50.01000,0.48000,0.00409,0.99591
50.03000,0.48000,0.00511,0.99489
50.05000,0.48000,0.00278,0.99722
50.07000,0.48000,0.00676,0.99324
50.09000,0.48000,0.00382,0.99618
50.11000,0.48000,0.00951,0.99049
50.13000,0.48000,0.00261,0.99739
50.15000,0.48000,0.00394,0.99606
50.17000,0.48000,0.00182,0.99818
50.19000,0.48000,0.00258,0.99742
50.21000,0.48000,0.00117,0.99883
50.23000,0.48000,0.00311,0.99689
50.25000,0.48000,0.00116,0.99884
50.27000,0.48000,0.00236,0.99764
50.29000,0.48000,0.00113,0.99887
50.31000,0.48000,0.00278,0.99722
50.33000,0.48000,0.00192,0.99808
50.35000,0.48000,0.00421,0.99579
50.37000,0.48000,0.00067,0.99933
50.39000,0.48000,0.00258,0.99742
50.41000,0.48000,0.00417,0.99583
50.43000,0.48000,0.00402,0.99598
50.45000,0.48000,0.00239,0.99761
50.47000,0.48000,0.00549,0.99451
50.49000,0.48000,0.00208,0.99792
50.51000,0.48000,0.00341,0.99659
50.53000,0.48000,0.00434,0.99566
50.55000,0.48000,0.00477,0.99523
50.57000,0.48000,0.00291,0.99709
50.59000,0.48000,0.00846,0.99154
50.61000,0.48000,0.00323,0.99677
50.63000,0.48000,0.01648,0.98352
50.65000,0.48000,0.00894,0.99106
50.67000,0.48000,0.02966,0.97034
50.69000,0.48000,0.04419,0.95581
50.71000,0.48000,0.04188,0.95812
50.73000,0.48000,0.01825,0.98175
50.75000,0.48000,0.01135,0.98865
50.77000,0.48000,0.02220,0.97780
50.79000,0.48000,0.02929,0.97071
50.81000,0.48000,0.02985,0.97015
50.83000,0.48000,0.03215,0.96785
50.85000,0.48000,0.08268,0.91732
50.87000,0.48000,0.06687,0.93313
50.89000,0.48000,0.02867,0.97133
50.91000,0.48000,0.01601,0.98399
50.93000,0.48000,0.03162,0.96838
50.95000,0.48000,0.01060,0.98940
50.97000,0.48000,0.06312,0.93688
50.99000,0.48000,0.01837,0.98163
51.01000,0.48000,0.08180,0.91820
51.03000,0.48000,0.03636,0.96364
51.05000,0.48000,0.33575,0.66425
51.07000,0.48000,0.03876,0.96124
51.09000,0.48000,0.54263,0.45737
51.11000,0.48000,0.04453,0.95547
51.13000,0.48000,0.82198,0.17802
51.15000,0.48000,0.31465,0.68535
51.17000,0.48000,0.91146,0.08854
51.19000,0.48000,0.54050,0.45950
51.21000,0.48000,0.95363,0.04637
51.23000,0.48000,0.76876,0.23124
51.25000,0.48000,0.86310,0.13690
51.27000,0.48000,0.33841,0.66159
51.29000,0.48000,0.86668,0.13332
51.31000,0.48000,0.48319,0.51681
51.33000,0.48000,0.80916,0.19084
51.35000,0.48000,0.76691,0.23309
51.37000,0.48000,0.84322,0.15678
51.39000,0.48000,0.99175,0.00825
51.41000,0.48000,0.98973,0.01027
51.43000,0.48000,0.94392,0.05608
51.45000,0.48000,0.91792,0.08208
51.47000,0.48000,0.79431,0.20569
51.49000,0.48000,0.55426,0.44574
51.51000,0.48000,0.62607,0.37393
51.53000,0.48000,0.73754,0.26246
51.55000,0.48000,0.56708,0.43292
51.57000,0.48000,0.81621,0.18379
51.59000,0.48000,0.77624,0.22376
51.61000,0.48000,0.84472,0.15528
51.63000,0.48000,0.57094,0.42906
51.65000,0.48000,0.85942,0.14058
51.67000,0.48000,0.80886,0.19114
51.69000,0.48000,0.88266,0.11734
51.71000,0.48000,0.71831,0.28169
51.73000,0.48000,0.81118,0.18882
51.75000,0.48000,0.48946,0.51054
51.77000,0.48000,0.70878,0.29122
51.79000,0.48000,0.45185,0.54815
51.81000,0.48000,0.67558,0.32442
51.83000,0.48000,0.22000,0.78000
51.85000,0.48000,0.48256,0.51744
51.87000,0.48000,0.18395,0.81605
51.89000,0.48000,0.63411,0.36589
51.91000,0.48000,0.11925,0.88075
51.93000,0.48000,0.54891,0.45109
51.95000,0.48000,0.32434,0.67566
51.97000,0.48000,0.66144,0.33856
51.99000,0.48000,0.21567,0.78433
52.01000,0.48000,0.68670,0.31330
52.03000,0.48000,0.19255,0.80745
52.05000,0.48000,0.57713,0.42287
52.07000,0.48000,0.07688,0.92312
52.09000,0.48000,0.29845,0.70155
52.11000,0.48000,0.13076,0.86924
52.13000,0.48000,0.22935,0.77065
52.15000,0.48000,0.03406,0.96594
52.17000,0.48000,0.18629,0.81371
52.19000,0.48000,0.04088,0.95912
52.21000,0.48000,0.11103,0.88897
52.23000,0.48000,0.00790,0.99210
52.25000,0.48000,0.04676,0.95324
52.27000,0.48000,0.00599,0.99401
52.29000,0.48000,0.02924,0.97076
52.31000,0.48000,0.00308,0.99692
52.33000,0.48000,0.00434,0.99566
52.35000,0.48000,0.00309,0.99691
52.37000,0.48000,0.00316,0.99684
52.39000,0.48000,0.00110,0.99890
52.41000,0.48000,0.00111,0.99889
52.43000,0.48000,0.00135,0.99865
52.45000,0.48000,0.00327,0.99673
52.47000,0.48000,0.00072,0.99928
52.49000,0.48000,0.00199,0.99801
52.51000,0.48000,0.00131,0.99869
52.53000,0.48000,0.00189,0.99811
52.55000,0.48000,0.00054,0.99946
52.57000,0.48000,0.00249,0.99751
52.59000,0.48000,0.00163,0.99837
52.61000,0.48000,0.00280,0.99720
52.63000,0.48000,0.00128,0.99872
52.65000,0.48000,0.00393,0.99607
52.67000,0.48000,0.00299,0.99701
52.69000,0.48000,0.00514,0.99486
52.71000,0.48000,0.00567,0.99433
52.73000,0.48000,0.02171,0.97829
52.75000,0.48000,0.02173,0.97827
52.77000,0.48000,0.04131,0.95869
52.79000,0.48000,0.01026,0.98974
52.81000,0.48000,0.01082,0.98918
52.83000,0.48000,0.00614,0.99386
52.85000,0.48000,0.00712,0.99288
52.87000,0.48000,0.01942,0.98058
52.89000,0.48000,0.00725,0.99275
52.91000,0.48000,0.01287,0.98713
52.93000,0.48000,0.00337,0.99663
52.95000,0.48000,0.02564,0.97436
52.97000,0.48000,0.00366,0.99634
52.99000,0.48000,0.02374,0.97626
53.01000,0.48000,0.00326,0.99674
53.03000,0.48000,0.05460,0.94540
53.05000,0.48000,0.00717,0.99283
53.07000,0.48000,0.07264,0.92736
53.09000,0.48000,0.01015,0.98985
53.11000,0.48000,0.06146,0.93854
53.13000,0.48000,0.00836,0.99164
53.15000,0.48000,0.02821,0.97179
53.17000,0.48000,0.00625,0.99375
53.19000,0.48000,0.01161,0.98839
53.21000,0.48000,0.00607,0.99393
53.23000,0.48000,0.01680,0.98320
53.25000,0.48000,0.00329,0.99671
53.27000,0.48000,0.01278,0.98722
53.29000,0.48000,0.00802,0.99198
53.31000,0.48000,0.01236,0.98764
53.33000,0.48000,0.01871,0.98129
53.35000,0.48000,0.00640,0.99360
53.37000,0.48000,0.02278,0.97722
53.39000,0.48000,0.02139,0.97861
53.41000,0.48000,0.00863,0.99137
53.43000,0.48000,0.00428,0.99572
53.45000,0.48000,0.00850,0.99150
53.47000,0.48000,0.00438,0.99562
53.49000,0.48000,0.00798,0.99202
53.51000,0.48000,0.00126,0.99874
53.53000,0.48000,0.00371,0.99629
53.55000,0.48000,0.00287,0.99713
53.57000,0.48000,0.00501,0.99499
53.59000,0.48000,0.00251,0.99749
53.61000,0.48000,0.00301,0.99699
53.63000,0.48000,0.00216,0.99784
53.65000,0.48000,0.00521,0.99479
53.67000,0.48000,0.00142,0.99858
53.69000,0.48000,0.00434,0.99566
53.71000,0.48000,0.00080,0.99920
53.73000,0.48000,0.00146,0.99854
53.75000,0.48000,0.00081,0.99919
53.77000,0.48000,0.00222,0.99778
53.79000,0.48000,0.00084,0.99916
53.81000,0.48000,0.00536,0.99464
53.83000,0.48000,0.00108,0.99892
53.85000,0.48000,0.00372,0.99628
53.87000,0.48000,0.00083,0.99917
53.89000,0.48000,0.00233,0.99767
53.91000,0.48000,0.00269,0.99731
53.93000,0.48000,0.00681,0.99319
53.95000,0.48000,0.00825,0.99175
53.97000,0.48000,0.00122,0.99878
53.99000,0.48000,0.00090,0.99910
54.01000,0.48000,0.00131,0.99869
54.03000,0.48000,0.00108,0.99892
54.05000,0.48000,0.00126,0.99874
54.07000,0.48000,0.00088,0.99912
54.09000,0.48000,0.00100,0.99900
54.11000,0.48000,0.00121,0.99879
54.13000,0.48000,0.00048,0.99952
54.15000,0.48000,0.00088,0.99912
54.17000,0.48000,0.00063,0.99937
54.19000,0.48000,0.00429,0.99571
54.21000,0.48000,0.00196,0.99804
54.23000,0.48000,0.00479,0.99521
54.25000,0.48000,0.00189,0.99811
54.27000,0.48000,0.01016,0.98984
54.29000,0.48000,0.00331,0.99669
54.31000,0.48000,0.01279,0.98721
54.33000,0.48000,0.00452,0.99548
54.35000,0.48000,0.00812,0.99188
54.37000,0.48000,0.00461,0.99539
54.39000,0.48000,0.00738,0.99262
54.41000,0.48000,0.00805,0.99195
54.43000,0.48000,0.01182,0.98818
54.45000,0.48000,0.01614,0.98386
54.47000,0.48000,0.01823,0.98177
54.49000,0.48000,0.00971,0.99029
54.51000,0.48000,0.03054,0.96946
54.53000,0.48000,0.01356,0.98644
54.55000,0.48000,0.02698,0.97302
54.57000,0.48000,0.00601,0.99399
54.59000,0.48000,0.01799,0.98201
54.61000,0.48000,0.00470,0.99530
54.63000,0.48000,0.01025,0.98975
54.65000,0.48000,0.00603,0.99397
54.67000,0.48000,0.00875,0.99125
54.69000,0.48000,0.01053,0.98947
54.71000,0.48000,0.00471,0.99529
54.73000,0.48000,0.00798,0.99202
54.75000,0.48000,0.00475,0.99525
54.77000,0.48000,0.01214,0.98786
54.79000,0.48000,0.00788,0.99212
54.81000,0.48000,0.01075,0.98925
54.83000,0.48000,0.02115,0.97885
54.85000,0.48000,0.00849,0.99151
54.87000,0.48000,0.01154,0.98846
54.89000,0.48000,0.00873,0.99127
54.91000,0.48000,0.00340,0.99660
54.93000,0.48000,0.00470,0.99530
54.95000,0.48000,0.00271,0.99729
54.97000,0.48000,0.00289,0.99711
54.99000,0.48000,0.00137,0.99863
55.01000,0.48000,0.00298,0.99702
55.03000,0.48000,0.00139,0.99861
55.05000,0.48000,0.00089,0.99911
55.07000,0.48000,0.00202,0.99798
55.09000,0.48000,0.00057,0.99943
55.11000,0.48000,0.00095,0.99905
55.13000,0.48000,0.00032,0.99968
55.15000,0.48000,0.00096,0.99904
55.17000,0.48000,0.00027,0.99973
55.19000,0.48000,0.00023,0.99977
55.21000,0.48000,0.00024,0.99976
55.23000,0.48000,0.00039,0.99961
55.25000,0.48000,0.00042,0.99958
55.27000,0.48000,0.00064,0.99936
55.29000,0.48000,0.00185,0.99815
55.31000,0.48000,0.00087,0.99913
55.33000,0.48000,0.00180,0.99820
55.35000,0.48000,0.00185,0.99815
55.37000,0.48000,0.00139,0.99861
55.39000,0.48000,0.00135,0.99865
55.41000,0.48000,0.00139,0.99861
55.43000,0.48000,0.00197,0.99803
55.45000,0.48000,0.00207,0.99793
55.47000,0.48000,0.00146,0.99854
55.49000,0.48000,0.00580,0.99420
55.51000,0.48000,0.00219,0.99781
55.53000,0.48000,0.00769,0.99231
55.55000,0.48000,0.00169,0.99831
55.57000,0.48000,0.00489,0.99511
55.59000,0.48000,0.00639,0.99361
55.61000,0.48000,0.00620,0.99380
55.63000,0.48000,0.01393,0.98607
55.65000,0.48000,0.03301,0.96699
55.67000,0.48000,0.08892,0.91108
55.69000,0.48000,0.01789,0.98211
55.71000,0.48000,0.03296,0.96704
55.73000,0.48000,0.01413,0.98587
55.75000,0.48000,0.01103,0.98897
55.77000,0.48000,0.01414,0.98586
55.79000,0.48000,0.00706,0.99294
55.81000,0.48000,0.01139,0.98861
55.83000,0.48000,0.00594,0.99406
55.85000,0.48000,0.00997,0.99003
55.87000,0.48000,0.00365,0.99635
55.89000,0.48000,0.01186,0.98814
55.91000,0.48000,0.00359,0.99641
55.93000,0.48000,0.02229,0.97771
55.95000,0.48000,0.00858,0.99142
55.97000,0.48000,0.06862,0.93138
55.99000,0.48000,0.03418,0.96582
56.01000,0.48000,0.05354,0.94646
56.03000,0.48000,0.10665,0.89335
56.05000,0.48000,0.07234,0.92766
56.07000,0.48000,0.00755,0.99245
56.09000,0.48000,0.02611,0.97389
56.11000,0.48000,0.00412,0.99588
56.13000,0.48000,0.01735,0.98265
56.15000,0.48000,0.00710,0.99290
56.17000,0.48000,0.00661,0.99339
56.19000,0.48000,0.00256,0.99744
56.21000,0.48000,0.00491,0.99509
56.23000,0.48000,0.00694,0.99306
56.25000,0.48000,0.00190,0.99810
56.27000,0.48000,0.00388,0.99612
56.29000,0.48000,0.01038,0.98962
56.31000,0.48000,0.01260,0.98740
56.33000,0.48000,0.00296,0.99704
56.35000,0.48000,0.00369,0.99631
56.37000,0.48000,0.00577,0.99423
56.39000,0.48000,0.00794,0.99206
56.41000,0.48000,0.00863,0.99137
56.43000,0.48000,0.00568,0.99432
56.45000,0.48000,0.00469,0.99531
56.47000,0.48000,0.01271,0.98729
56.49000,0.48000,0.00422,0.99578
56.51000,0.48000,0.00515,0.99485
56.53000,0.48000,0.00286,0.99714
56.55000,0.48000,0.00319,0.99681
56.57000,0.48000,0.00331,0.99669
56.59000,0.48000,0.00212,0.99788
56.61000,0.48000,0.00312,0.99688
56.63000,0.48000,0.00154,0.99846
56.65000,0.48000,0.00270,0.99730
56.67000,0.48000,0.00405,0.99595
56.69000,0.48000,0.00382,0.99618
56.71000,0.48000,0.00389,0.99611
56.73000,0.48000,0.00197,0.99803
