Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
46.97000,0.48000,0.99282,0.00718
46.99000,0.48000,0.98834,0.01166
47.01000,0.48000,0.99174,0.00826
47.03000,0.48000,0.98884,0.01116
47.05000,0.48000,0.99659,0.00341
47.07000,0.48000,0.99565,0.00435
47.09000,0.48000,0.99327,0.00673
47.11000,0.48000,0.99248,0.00752
47.13000,0.48000,0.99329,0.00671
47.15000,0.48000,0.99600,0.00400
47.17000,0.48000,0.99570,0.00430
47.19000,0.48000,0.99287,0.00713
47.21000,0.48000,0.99192,0.00808
47.23000,0.48000,0.99409,0.00591
47.25000,0.48000,0.99690,0.00310
47.27000,0.48000,0.99476,0.00524
47.29000,0.48000,0.99625,0.00375
47.31000,0.48000,0.99052,0.00948
47.33000,0.48000,0.99428,0.00572
47.35000,0.48000,0.99597,0.00403
47.37000,0.48000,0.99549,0.00451
47.39000,0.48000,0.99432,0.00568
47.41000,0.48000,0.99268,0.00732
47.43000,0.48000,0.99322,0.00678
47.45000,0.48000,0.99691,0.00309
47.47000,0.48000,0.99588,0.00412
47.49000,0.48000,0.99466,0.00534
47.51000,0.48000,0.99021,0.00979
47.53000,0.48000,0.99375,0.00625
47.55000,0.48000,0.99617,0.00383
47.57000,0.48000,0.99508,0.00492
47.59000,0.48000,0.99154,0.00846
47.61000,0.48000,0.98769,0.01231
47.63000,0.48000,0.99364,0.00636
47.65000,0.48000,0.99602,0.00398
47.67000,0.48000,0.99602,0.00398
47.69000,0.48000,0.99357,0.00643
47.71000,0.48000,0.99123,0.00877
47.73000,0.48000,0.99288,0.00712
47.75000,0.48000,0.99663,0.00337
47.77000,0.48000,0.99367,0.00633
47.79000,0.48000,0.99426,0.00574
47.81000,0.48000,0.99092,0.00908
47.83000,0.48000,0.99367,0.00633
47.85000,0.48000,0.99492,0.00508
47.87000,0.48000,0.99550,0.00450
47.89000,0.48000,0.99070,0.00930
47.91000,0.48000,0.99506,0.00494
47.93000,0.48000,0.99129,0.00871
47.95000,0.48000,0.99695,0.00305
47.97000,0.48000,0.99512,0.00488
47.99000,0.48000,0.99570,0.00430
48.01000,0.48000,0.99508,0.00492
48.03000,0.48000,0.99324,0.00676
48.05000,0.48000,0.99247,0.00753
48.07000,0.48000,0.99617,0.00383
48.09000,0.48000,0.98671,0.01329
48.11000,0.48000,0.99532,0.00468
48.13000,0.48000,0.98920,0.01080
48.15000,0.48000,0.99607,0.00393
48.17000,0.48000,0.99453,0.00547
48.19000,0.48000,0.99130,0.00870
48.21000,0.48000,0.99500,0.00500
48.23000,0.48000,0.99334,0.00666
48.25000,0.48000,0.99505,0.00495
48.27000,0.48000,0.99434,0.00566
48.29000,0.48000,0.99327,0.00673
48.31000,0.48000,0.99427,0.00573
48.33000,0.48000,0.99399,0.00601
48.35000,0.48000,0.99490,0.00510
48.37000,0.48000,0.99609,0.00391
48.39000,0.48000,0.99604,0.00396
48.41000,0.48000,0.99610,0.00390
48.43000,0.48000,0.99246,0.00754
48.45000,0.48000,0.99434,0.00566
48.47000,0.48000,0.99536,0.00464
48.49000,0.48000,0.99484,0.00516
48.51000,0.48000,0.99291,0.00709
48.53000,0.48000,0.99453,0.00547
48.55000,0.48000,0.99350,0.00650
48.57000,0.48000,0.99638,0.00362
48.59000,0.48000,0.99486,0.00514
48.61000,0.48000,0.99527,0.00473
48.63000,0.48000,0.99438,0.00562
48.65000,0.48000,0.99398,0.00602
48.67000,0.48000,0.99481,0.00519
48.69000,0.48000,0.99508,0.00492
48.71000,0.48000,0.99492,0.00508
48.73000,0.48000,0.99429,0.00571
48.75000,0.48000,0.99299,0.00701
48.77000,0.48000,0.99518,0.00482
48.79000,0.48000,0.99607,0.00393
48.81000,0.48000,0.99497,0.00503
48.83000,0.48000,0.99670,0.00330
48.85000,0.48000,0.99563,0.00437
48.87000,0.48000,0.99657,0.00343
48.89000,0.48000,0.99552,0.00448
48.91000,0.48000,0.99616,0.00384
48.93000,0.48000,0.99742,0.00258
48.95000,0.48000,0.99559,0.00441
48.97000,0.48000,0.99651,0.00349
48.99000,0.48000,0.99633,0.00367
49.01000,0.48000,0.99452,0.00548
49.03000,0.48000,0.99798,0.00202
49.05000,0.48000,0.99685,0.00315
49.07000,0.48000,0.99793,0.00207
49.09000,0.48000,0.99685,0.00315
49.11000,0.48000,0.99635,0.00365
49.13000,0.48000,0.99863,0.00137
49.15000,0.48000,0.99696,0.00304
49.17000,0.48000,0.99759,0.00241
49.19000,0.48000,0.99749,0.00251
49.21000,0.48000,0.99694,0.00306
49.23000,0.48000,0.99837,0.00163
49.25000,0.48000,0.99651,0.00349
49.27000,0.48000,0.99760,0.00240
49.29000,0.48000,0.99739,0.00261
49.31000,0.48000,0.99748,0.00252
49.33000,0.48000,0.99779,0.00221
49.35000,0.48000,0.99641,0.00359
49.37000,0.48000,0.99670,0.00330
49.39000,0.48000,0.99709,0.00291
49.41000,0.48000,0.99638,0.00362
49.43000,0.48000,0.99767,0.00233
49.45000,0.48000,0.99491,0.00509
49.47000,0.48000,0.99623,0.00377
49.49000,0.48000,0.99663,0.00337
49.51000,0.48000,0.99703,0.00297
49.53000,0.48000,0.99737,0.00263
49.55000,0.48000,0.99532,0.00468
49.57000,0.48000,0.99525,0.00475
49.59000,0.48000,0.99692,0.00308
49.61000,0.48000,0.99695,0.00305
49.63000,0.48000,0.99735,0.00265
49.65000,0.48000,0.99552,0.00448
49.67000,0.48000,0.99651,0.00349
49.69000,0.48000,0.99690,0.00310
49.71000,0.48000,0.99823,0.00177
49.73000,0.48000,0.99740,0.00260
49.75000,0.48000,0.99592,0.00408
49.77000,0.48000,0.99665,0.00335
49.79000,0.48000,0.99706,0.00294
49.81000,0.48000,0.99810,0.00190
49.83000,0.48000,0.99735,0.00265
49.85000,0.48000,0.99658,0.00342
49.87000,0.48000,0.99519,0.00481
49.89000,0.48000,0.99663,0.00337
49.91000,0.48000,0.99784,0.00216
49.93000,0.48000,0.99661,0.00339
49.95000,0.48000,0.99626,0.00374
49.97000,0.48000,0.99450,0.00550
49.99000,0.48000,0.99545,0.00455
50.01000,0.48000,0.99736,0.00264
50.03000,0.48000,0.99252,0.00748
50.05000,0.48000,0.99265,0.00735
50.07000,0.48000,0.98788,0.01212
50.09000,0.48000,0.98850,0.01150
50.11000,0.48000,0.98191,0.01809
50.13000,0.48000,0.98432,0.01568
50.15000,0.48000,0.96844,0.03156
50.17000,0.48000,0.96585,0.03415
50.19000,0.48000,0.95042,0.04958
50.21000,0.48000,0.97721,0.02279
50.23000,0.48000,0.93938,0.06062
50.25000,0.48000,0.95110,0.04890
50.27000,0.48000,0.89635,0.10365
50.29000,0.48000,0.95532,0.04468
50.31000,0.48000,0.89665,0.10335
50.33000,0.48000,0.92762,0.07238
50.35000,0.48000,0.85128,0.14872
50.37000,0.48000,0.92825,0.07175
50.39000,0.48000,0.90111,0.09889
50.41000,0.48000,0.93935,0.06065
50.43000,0.48000,0.95212,0.04788
50.45000,0.48000,0.91485,0.08515
50.47000,0.48000,0.97572,0.02428
50.49000,0.48000,0.89197,0.10803
50.51000,0.48000,0.93659,0.06341
50.53000,0.48000,0.93980,0.06020
50.55000,0.48000,0.96065,0.03935
50.57000,0.48000,0.93393,0.06607
50.59000,0.48000,0.92147,0.07853
50.61000,0.48000,0.95395,0.04605
50.63000,0.48000,0.98482,0.01518
50.65000,0.48000,0.95354,0.04646
50.67000,0.48000,0.98502,0.01498
50.69000,0.48000,0.97958,0.02042
50.71000,0.48000,0.97981,0.02019
50.73000,0.48000,0.98163,0.01837
50.75000,0.48000,0.98328,0.01672
50.77000,0.48000,0.99152,0.00848
50.79000,0.48000,0.97559,0.02441
50.81000,0.48000,0.97684,0.02316
50.83000,0.48000,0.99252,0.00748
50.85000,0.48000,0.99349,0.00651
50.87000,0.48000,0.99465,0.00535
50.89000,0.48000,0.99514,0.00486
50.91000,0.48000,0.98914,0.01086
50.93000,0.48000,0.99502,0.00498
50.95000,0.48000,0.99216,0.00784
50.97000,0.48000,0.99758,0.00242
50.99000,0.48000,0.99130,0.00870
51.01000,0.48000,0.99480,0.00520
51.03000,0.48000,0.99600,0.00400
51.05000,0.48000,0.99723,0.00277
51.07000,0.48000,0.99733,0.00267
51.09000,0.48000,0.99701,0.00299
51.11000,0.48000,0.99485,0.00515
51.13000,0.48000,0.99730,0.00270
51.15000,0.48000,0.99697,0.00303
51.17000,0.48000,0.99765,0.00235
51.19000,0.48000,0.99806,0.00194
51.21000,0.48000,0.99581,0.00419
51.23000,0.48000,0.99624,0.00376
51.25000,0.48000,0.99821,0.00179
51.27000,0.48000,0.99813,0.00187
51.29000,0.48000,0.99763,0.00237
51.31000,0.48000,0.99632,0.00368
51.33000,0.48000,0.99712,0.00288
51.35000,0.48000,0.99785,0.00215
51.37000,0.48000,0.99757,0.00243
51.39000,0.48000,0.99804,0.00196
51.41000,0.48000,0.99708,0.00292
51.43000,0.48000,0.99595,0.00405
51.45000,0.48000,0.99813,0.00187
51.47000,0.48000,0.99779,0.00221
51.49000,0.48000,0.99755,0.00245
51.51000,0.48000,0.99641,0.00359
51.53000,0.48000,0.99696,0.00304
51.55000,0.48000,0.99744,0.00256
51.57000,0.48000,0.99767,0.00233
51.59000,0.48000,0.99749,0.00251
51.61000,0.48000,0.99733,0.00267
51.63000,0.48000,0.99548,0.00452
51.65000,0.48000,0.99760,0.00240
51.67000,0.48000,0.99715,0.00285
51.69000,0.48000,0.99746,0.00254
51.71000,0.48000,0.99577,0.00423
51.73000,0.48000,0.99602,0.00398
51.75000,0.48000,0.99693,0.00307
51.77000,0.48000,0.99704,0.00296
51.79000,0.48000,0.99692,0.00308
51.81000,0.48000,0.99690,0.00310
51.83000,0.48000,0.99446,0.00554
51.85000,0.48000,0.99692,0.00308
51.87000,0.48000,0.99617,0.00383
51.89000,0.48000,0.99708,0.00292
51.91000,0.48000,0.99467,0.00533
51.93000,0.48000,0.99529,0.00471
51.95000,0.48000,0.99559,0.00441
51.97000,0.48000,0.99502,0.00498
51.99000,0.48000,0.99595,0.00405
52.01000,0.48000,0.99495,0.00505
52.03000,0.48000,0.99204,0.00796
52.05000,0.48000,0.99542,0.00458
52.07000,0.48000,0.99362,0.00638
52.09000,0.48000,0.99578,0.00422
52.11000,0.48000,0.99068,0.00932
52.13000,0.48000,0.99348,0.00652
52.15000,0.48000,0.99418,0.00582
52.17000,0.48000,0.99159,0.00841
52.19000,0.48000,0.99343,0.00657
52.21000,0.48000,0.98869,0.01131
52.23000,0.48000,0.99022,0.00978
52.25000,0.48000,0.99297,0.00703
52.27000,0.48000,0.98841,0.01159
52.29000,0.48000,0.99207,0.00793
52.31000,0.48000,0.98172,0.01828
52.33000,0.48000,0.98860,0.01140
52.35000,0.48000,0.98996,0.01004
52.37000,0.48000,0.98445,0.01555
52.39000,0.48000,0.99156,0.00844
52.41000,0.48000,0.98429,0.01571
52.43000,0.48000,0.99124,0.00876
52.45000,0.48000,0.98960,0.01040
52.47000,0.48000,0.98682,0.01318
52.49000,0.48000,0.99306,0.00694
52.51000,0.48000,0.98379,0.01621
52.53000,0.48000,0.99415,0.00585
52.55000,0.48000,0.99138,0.00862
52.57000,0.48000,0.98965,0.01035
52.59000,0.48000,0.99357,0.00643
52.61000,0.48000,0.99109,0.00891
52.63000,0.48000,0.99595,0.00405
52.65000,0.48000,0.99256,0.00744
52.67000,0.48000,0.99320,0.00680
52.69000,0.48000,0.99480,0.00520
52.71000,0.48000,0.99274,0.00726
52.73000,0.48000,0.99679,0.00321
52.75000,0.48000,0.99326,0.00674
52.77000,0.48000,0.99439,0.00561
52.79000,0.48000,0.99558,0.00442
52.81000,0.48000,0.99582,0.00418
52.83000,0.48000,0.99650,0.00350
52.85000,0.48000,0.99485,0.00515
52.87000,0.48000,0.99625,0.00375
52.89000,0.48000,0.99558,0.00442
52.91000,0.48000,0.99562,0.00438
52.93000,0.48000,0.99752,0.00248
52.95000,0.48000,0.99408,0.00592
52.97000,0.48000,0.99605,0.00395
52.99000,0.48000,0.99544,0.00456
53.01000,0.48000,0.99696,0.00304
53.03000,0.48000,0.99735,0.00265
53.05000,0.48000,0.99549,0.00451
53.07000,0.48000,0.99608,0.00392
53.09000,0.48000,0.99691,0.00309
53.11000,0.48000,0.99735,0.00265
53.13000,0.48000,0.99799,0.00201
53.15000,0.48000,0.99558,0.00442
53.17000,0.48000,0.99628,0.00372
53.19000,0.48000,0.99764,0.00236
53.21000,0.48000,0.99758,0.00242
53.23000,0.48000,0.99757,0.00243
53.25000,0.48000,0.99695,0.00305
53.27000,0.48000,0.99699,0.00301
53.29000,0.48000,0.99831,0.00169
53.31000,0.48000,0.99754,0.00246
53.33000,0.48000,0.99852,0.00148
53.35000,0.48000,0.99753,0.00247
53.37000,0.48000,0.99634,0.00366
53.39000,0.48000,0.99835,0.00165
53.41000,0.48000,0.99765,0.00235
53.43000,0.48000,0.99880,0.00120
53.45000,0.48000,0.99658,0.00342
53.47000,0.48000,0.99753,0.00247
53.49000,0.48000,0.99834,0.00166
53.51000,0.48000,0.99824,0.00176
53.53000,0.48000,0.99776,0.00224
53.55000,0.48000,0.99781,0.00219
53.57000,0.48000,0.99700,0.00300
53.59000,0.48000,0.99873,0.00127
53.61000,0.48000,0.99770,0.00230
53.63000,0.48000,0.99852,0.00148
53.65000,0.48000,0.99852,0.00148
53.67000,0.48000,0.99723,0.00277
53.69000,0.48000,0.99826,0.00174
53.71000,0.48000,0.99832,0.00168
53.73000,0.48000,0.99850,0.00150
53.75000,0.48000,0.99884,0.00117
53.77000,0.48000,0.99684,0.00317
53.79000,0.48000,0.99769,0.00231
53.81000,0.48000,0.99840,0.00160
53.83000,0.48000,0.99820,0.00180
53.85000,0.48000,0.99860,0.00140
53.87000,0.48000,0.99732,0.00268
53.89000,0.48000,0.99783,0.00217
53.91000,0.48000,0.99861,0.00139
53.93000,0.48000,0.99821,0.00179
53.95000,0.48000,0.99883,0.00117
53.97000,0.48000,0.99755,0.00245
53.99000,0.48000,0.99827,0.00173
54.01000,0.48000,0.99858,0.00142
54.03000,0.48000,0.99819,0.00181
54.05000,0.48000,0.99853,0.00147
54.07000,0.48000,0.99736,0.00264
54.09000,0.48000,0.99808,0.00192
54.11000,0.48000,0.99848,0.00152
54.13000,0.48000,0.99814,0.00186
54.15000,0.48000,0.99831,0.00169
54.17000,0.48000,0.99712,0.00288
54.19000,0.48000,0.99816,0.00184
54.21000,0.48000,0.99834,0.00166
54.23000,0.48000,0.99754,0.00246
54.25000,0.48000,0.99849,0.00151
54.27000,0.48000,0.99726,0.00274
54.29000,0.48000,0.99803,0.00197
54.31000,0.48000,0.99847,0.00153
54.33000,0.48000,0.99806,0.00194
54.35000,0.48000,0.99823,0.00177
54.37000,0.48000,0.99731,0.00269
54.39000,0.48000,0.99847,0.00153
54.41000,0.48000,0.99867,0.00133
54.43000,0.48000,0.99769,0.00231
54.45000,0.48000,0.99855,0.00145
54.47000,0.48000,0.99765,0.00235
54.49000,0.48000,0.99880,0.00120
54.51000,0.48000,0.99885,0.00115
54.53000,0.48000,0.99846,0.00154
54.55000,0.48000,0.99822,0.00178
54.57000,0.48000,0.99775,0.00225
54.59000,0.48000,0.99876,0.00124
54.61000,0.48000,0.99846,0.00154
54.63000,0.48000,0.99785,0.00215
54.65000,0.48000,0.99825,0.00175
54.67000,0.48000,0.99700,0.00300
54.69000,0.48000,0.99872,0.00128
54.71000,0.48000,0.99836,0.00164
54.73000,0.48000,0.99760,0.00240
54.75000,0.48000,0.99839,0.00161
54.77000,0.48000,0.99702,0.00298
54.79000,0.48000,0.99690,0.00310
54.81000,0.48000,0.99727,0.00273
54.83000,0.48000,0.99624,0.00376
54.85000,0.48000,0.99790,0.00210
54.87000,0.48000,0.99627,0.00373
54.89000,0.48000,0.99678,0.00322
54.91000,0.48000,0.99710,0.00290
54.93000,0.48000,0.99668,0.00332
54.95000,0.48000,0.99700,0.00300
54.97000,0.48000,0.99508,0.00492
54.99000,0.48000,0.99544,0.00456
55.01000,0.48000,0.99552,0.00448
55.03000,0.48000,0.99544,0.00456
55.05000,0.48000,0.99655,0.00345
55.07000,0.48000,0.99172,0.00828
55.09000,0.48000,0.99512,0.00488
55.11000,0.48000,0.99625,0.00375
55.13000,0.48000,0.99378,0.00622
55.15000,0.48000,0.99621,0.00379
55.17000,0.48000,0.99508,0.00492
55.19000,0.48000,0.99472,0.00528
55.21000,0.48000,0.99334,0.00666
55.23000,0.48000,0.99608,0.00392
55.25000,0.48000,0.99552,0.00448
55.27000,0.48000,0.99329,0.00671
55.29000,0.48000,0.99280,0.00720
55.31000,0.48000,0.99634,0.00366
55.33000,0.48000,0.99303,0.00697
55.35000,0.48000,0.99619,0.00381
55.37000,0.48000,0.99384,0.00616
55.39000,0.48000,0.99437,0.00563
55.41000,0.48000,0.99283,0.00717
55.43000,0.48000,0.99515,0.00485
55.45000,0.48000,0.99507,0.00493
55.47000,0.48000,0.99348,0.00652
55.49000,0.48000,0.99030,0.00970
55.51000,0.48000,0.99610,0.00390
55.53000,0.48000,0.99107,0.00893
55.55000,0.48000,0.99563,0.00437
55.57000,0.48000,0.99226,0.00774
55.59000,0.48000,0.99367,0.00633
55.61000,0.48000,0.99224,0.00776
55.63000,0.48000,0.99297,0.00703
55.65000,0.48000,0.99442,0.00558
55.67000,0.48000,0.99447,0.00553
55.69000,0.48000,0.98991,0.01009
55.71000,0.48000,0.99515,0.00485
55.73000,0.48000,0.99042,0.00958
55.75000,0.48000,0.99549,0.00451
55.77000,0.48000,0.99306,0.00694
55.79000,0.48000,0.99327,0.00673
55.81000,0.48000,0.99497,0.00503
55.83000,0.48000,0.99456,0.00544
55.85000,0.48000,0.99534,0.00466
55.87000,0.48000,0.99492,0.00508
55.89000,0.48000,0.98904,0.01096
55.91000,0.48000,0.99705,0.00295
55.93000,0.48000,0.99136,0.00864
55.95000,0.48000,0.99644,0.00356
55.97000,0.48000,0.99275,0.00725
55.99000,0.48000,0.99375,0.00625
56.01000,0.48000,0.99583,0.00417
56.03000,0.48000,0.99361,0.00639
56.05000,0.48000,0.99542,0.00458
56.07000,0.48000,0.99403,0.00597
56.09000,0.48000,0.99327,0.00673
56.11000,0.48000,0.99580,0.00420
56.13000,0.48000,0.99463,0.00537
56.15000,0.48000,0.99568,0.00432
56.17000,0.48000,0.99308,0.00692
56.19000,0.48000,0.99302,0.00698
56.21000,0.48000,0.99623,0.00377
56.23000,0.48000,0.99462,0.00538
56.25000,0.48000,0.99484,0.00516
56.27000,0.48000,0.99412,0.00588
56.29000,0.48000,0.99544,0.00456
56.31000,0.48000,0.99354,0.00646
56.33000,0.48000,0.99571,0.00429
56.35000,0.48000,0.99248,0.00752
56.37000,0.48000,0.99543,0.00457
56.39000,0.48000,0.99544,0.00456
56.41000,0.48000,0.99428,0.00572
56.43000,0.48000,0.99650,0.00350
56.45000,0.48000,0.99317,0.00683
56.47000,0.48000,0.99593,0.00407
56.49000,0.48000,0.99646,0.00354
56.51000,0.48000,0.99528,0.00472
56.53000,0.48000,0.99632,0.00368
56.55000,0.48000,0.99419,0.00581
56.57000,0.48000,0.99626,0.00374
56.59000,0.48000,0.99658,0.00342
56.61000,0.48000,0.99544,0.00456
56.63000,0.48000,0.99721,0.00279
56.65000,0.48000,0.99486,0.00514
56.67000,0.48000,0.99634,0.00366
56.69000,0.48000,0.99699,0.00301
56.71000,0.48000,0.99644,0.00356
56.73000,0.48000,0.99690,0.00310
56.75000,0.48000,0.99556,0.00444
56.77000,0.48000,0.99645,0.00355
56.79000,0.48000,0.99717,0.00283
56.81000,0.48000,0.99627,0.00373
56.83000,0.48000,0.99779,0.00221
56.85000,0.48000,0.99636,0.00364
56.87000,0.48000,0.99718,0.00282
56.89000,0.48000,0.99749,0.00251
56.91000,0.48000,0.99731,0.00269
56.93000,0.48000,0.99746,0.00254
56.95000,0.48000,0.99679,0.00321
56.97000,0.48000,0.99688,0.00312
56.99000,0.48000,0.99762,0.00238
57.01000,0.48000,0.99686,0.00314
57.03000,0.48000,0.99837,0.00163
57.05000,0.48000,0.99713,0.00287
57.07000,0.48000,0.99752,0.00248
57.09000,0.48000,0.99795,0.00205
57.11000,0.48000,0.99777,0.00223
57.13000,0.48000,0.99830,0.00170
57.15000,0.48000,0.99737,0.00263
57.17000,0.48000,0.99781,0.00219
57.19000,0.48000,0.99837,0.00163
57.21000,0.48000,0.99777,0.00223
57.23000,0.48000,0.99871,0.00129
57.25000,0.48000,0.99770,0.00230
57.27000,0.48000,0.99824,0.00176
57.29000,0.48000,0.99857,0.00143
57.31000,0.48000,0.99827,0.00173
57.33000,0.48000,0.99861,0.00139
57.35000,0.48000,0.99751,0.00249
57.37000,0.48000,0.99848,0.00152
57.39000,0.48000,0.99866,0.00134
57.41000,0.48000,0.99846,0.00154
57.43000,0.48000,0.99871,0.00129
57.45000,0.48000,0.99741,0.00259
57.47000,0.48000,0.99844,0.00156
57.49000,0.48000,0.99891,0.00109
57.51000,0.48000,0.99845,0.00155
57.53000,0.48000,0.99855,0.00145
57.55000,0.48000,0.99723,0.00277
57.57000,0.48000,0.99867,0.00133
57.59000,0.48000,0.99882,0.00118
57.61000,0.48000,0.99845,0.00155
57.63000,0.48000,0.99866,0.00134
57.65000,0.48000,0.99734,0.00266
57.67000,0.48000,0.99846,0.00154
57.69000,0.48000,0.99886,0.00114
57.71000,0.48000,0.99827,0.00173
57.73000,0.48000,0.99844,0.00156
57.75000,0.48000,0.99685,0.00315
57.77000,0.48000,0.99877,0.00123
57.79000,0.48000,0.99861,0.00139
57.81000,0.48000,0.99834,0.00166
57.83000,0.48000,0.99835,0.00165
57.85000,0.48000,0.99669,0.00331
57.87000,0.48000,0.99813,0.00187
57.89000,0.48000,0.99859,0.00141
57.91000,0.48000,0.99768,0.00233
57.93000,0.48000,0.99820,0.00180
57.95000,0.48000,0.99602,0.00398
57.97000,0.48000,0.99868,0.00132
57.99000,0.48000,0.99779,0.00221
58.01000,0.48000,0.99768,0.00232
58.03000,0.48000,0.99833,0.00167
58.05000,0.48000,0.99719,0.00281
58.07000,0.48000,0.99816,0.00184
58.09000,0.48000,0.99741,0.00259
58.11000,0.48000,0.99654,0.00346
58.13000,0.48000,0.99651,0.00349
58.15000,0.48000,0.99400,0.00600
58.17000,0.48000,0.99534,0.00466
58.19000,0.48000,0.99685,0.00315
58.21000,0.48000,0.99424,0.00576
58.23000,0.48000,0.99693,0.00307
58.25000,0.48000,0.98956,0.01044
58.27000,0.48000,0.99620,0.00380
58.29000,0.48000,0.99175,0.00825
58.31000,0.48000,0.99540,0.00460
58.33000,0.48000,0.99395,0.00605
58.35000,0.48000,0.99385,0.00615
58.37000,0.48000,0.99215,0.00785
58.39000,0.48000,0.99594,0.00406
58.41000,0.48000,0.99185,0.00815
58.43000,0.48000,0.99612,0.00388
58.45000,0.48000,0.98976,0.01024
58.47000,0.48000,0.99063,0.00937
58.49000,0.48000,0.99556,0.00444
58.51000,0.48000,0.98951,0.01049
58.53000,0.48000,0.99662,0.00338
58.55000,0.48000,0.99429,0.00571
58.57000,0.48000,0.99582,0.00418
58.59000,0.48000,0.99720,0.00280
58.61000,0.48000,0.99587,0.00413
58.63000,0.48000,0.99458,0.00542
58.65000,0.48000,0.99623,0.00377
58.67000,0.48000,0.99373,0.00627
58.69000,0.48000,0.99771,0.00229
58.71000,0.48000,0.98922,0.01078
58.73000,0.48000,0.99743,0.00257
58.75000,0.48000,0.99298,0.00702
58.77000,0.48000,0.99547,0.00453
58.79000,0.48000,0.99615,0.00385
58.81000,0.48000,0.99389,0.00611
58.83000,0.48000,0.99450,0.00550
58.85000,0.48000,0.99547,0.00453
58.87000,0.48000,0.99350,0.00650
58.89000,0.48000,0.99695,0.00305
58.91000,0.48000,0.99294,0.00706
58.93000,0.48000,0.99501,0.00499
58.95000,0.48000,0.99639,0.00361
58.97000,0.48000,0.99661,0.00339
58.99000,0.48000,0.99696,0.00304
59.01000,0.48000,0.99315,0.00685
59.03000,0.48000,0.99189,0.00811
59.05000,0.48000,0.99710,0.00290
59.07000,0.48000,0.99374,0.00626
59.09000,0.48000,0.99616,0.00384
59.11000,0.48000,0.99442,0.00558
59.13000,0.48000,0.99587,0.00413
59.15000,0.48000,0.99698,0.00302
59.17000,0.48000,0.99382,0.00618
59.19000,0.48000,0.99648,0.00352
59.21000,0.48000,0.99485,0.00515
59.23000,0.48000,0.99472,0.00528
59.25000,0.48000,0.99747,0.00253
59.27000,0.48000,0.99633,0.00367
59.29000,0.48000,0.99687,0.00313
59.31000,0.48000,0.99517,0.00483
59.33000,0.48000,0.99610,0.00390
59.35000,0.48000,0.99840,0.00160
59.37000,0.48000,0.99638,0.00362
59.39000,0.48000,0.99801,0.00199
59.41000,0.48000,0.99589,0.00411
59.43000,0.48000,0.99701,0.00299
59.45000,0.48000,0.99843,0.00157
59.47000,0.48000,0.99735,0.00265
59.49000,0.48000,0.99758,0.00242
59.51000,0.48000,0.99694,0.00306
59.53000,0.48000,0.99828,0.00172
59.55000,0.48000,0.99835,0.00165
59.57000,0.48000,0.99755,0.00245
59.59000,0.48000,0.99832,0.00168
59.61000,0.48000,0.99693,0.00307
59.63000,0.48000,0.99807,0.00193
59.65000,0.48000,0.99848,0.00152
59.67000,0.48000,0.99807,0.00193
59.69000,0.48000,0.99821,0.00179
59.71000,0.48000,0.99718,0.00282
59.73000,0.48000,0.99843,0.00157
59.75000,0.48000,0.99862,0.00138
59.77000,0.48000,0.99820,0.00180
59.79000,0.48000,0.99886,0.00114
59.81000,0.48000,0.99739,0.00261
59.83000,0.48000,0.99871,0.00129
59.85000,0.48000,0.99869,0.00131
59.87000,0.48000,0.99882,0.00118
59.89000,0.48000,0.99868,0.00132
59.91000,0.48000,0.99818,0.00182
59.93000,0.48000,0.99823,0.00176
59.95000,0.48000,0.99900,0.00100
59.97000,0.48000,0.99843,0.00157
59.99000,0.48000,0.99902,0.00098
60.01000,0.48000,0.99779,0.00221
60.03000,0.48000,0.99894,0.00106
60.05000,0.48000,0.99875,0.00125
60.07000,0.48000,0.99903,0.00097
60.09000,0.48000,0.99904,0.00096
60.11000,0.48000,0.99819,0.00181
60.13000,0.48000,0.99835,0.00165
60.15000,0.48000,0.99891,0.00109
60.17000,0.48000,0.99884,0.00116
60.19000,0.48000,0.99909,0.00091
60.21000,0.48000,0.99747,0.00253
60.23000,0.48000,0.99836,0.00164
60.25000,0.48000,0.99863,0.00137
60.27000,0.48000,0.99877,0.00123
