Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
65.99000,0.48000,0.00189,0.99811
66.01000,0.48000,0.00111,0.99889
66.03000,0.48000,0.00225,0.99775
66.05000,0.48000,0.00559,0.99441
66.07000,0.48000,0.00226,0.99774
66.09000,0.48000,0.00096,0.99904
66.11000,0.48000,0.00062,0.99938
66.13000,0.48000,0.00062,0.99938
66.15000,0.48000,0.00050,0.99950
66.17000,0.48000,0.00032,0.99968
66.19000,0.48000,0.00093,0.99907
66.21000,0.48000,0.00054,0.99946
66.23000,0.48000,0.00076,0.99924
66.25000,0.48000,0.00056,0.99944
66.27000,0.48000,0.00056,0.99944
66.29000,0.48000,0.00172,0.99828
66.31000,0.48000,0.00170,0.99830
66.33000,0.48000,0.00088,0.99912
66.35000,0.48000,0.00062,0.99938
66.37000,0.48000,0.00100,0.99900
66.39000,0.48000,0.00067,0.99933
66.41000,0.48000,0.00049,0.99951
66.43000,0.48000,0.00055,0.99945
66.45000,0.48000,0.00141,0.99859
66.47000,0.48000,0.00084,0.99916
66.49000,0.48000,0.00074,0.99926
66.51000,0.48000,0.00116,0.99884
66.53000,0.48000,0.00243,0.99757
66.55000,0.48000,0.00102,0.99898
66.57000,0.48000,0.00271,0.99729
66.59000,0.48000,0.00103,0.99897
66.61000,0.48000,0.00239,0.99761
66.63000,0.48000,0.00136,0.99864
66.65000,0.48000,0.00431,0.99569
66.67000,0.48000,0.00168,0.99832
66.69000,0.48000,0.00266,0.99734
66.71000,0.48000,0.00131,0.99869
66.73000,0.48000,0.00395,0.99605
66.75000,0.48000,0.00346,0.99654
66.77000,0.48000,0.00511,0.99489
66.79000,0.48000,0.00322,0.99678
66.81000,0.48000,0.00387,0.99613
66.83000,0.48000,0.00331,0.99669
66.85000,0.48000,0.00212,0.99788
66.87000,0.48000,0.00450,0.99550
66.89000,0.48000,0.00150,0.99850
66.91000,0.48000,0.00497,0.99503
66.93000,0.48000,0.00173,0.99827
66.95000,0.48000,0.00349,0.99651
66.97000,0.48000,0.00179,0.99821
66.99000,0.48000,0.00407,0.99593
67.01000,0.48000,0.00165,0.99835
67.03000,0.48000,0.00567,0.99433
67.05000,0.48000,0.00222,0.99778
67.07000,0.48000,0.00435,0.99565
67.09000,0.48000,0.00223,0.99777
67.11000,0.48000,0.00311,0.99689
67.13000,0.48000,0.00299,0.99701
67.15000,0.48000,0.00323,0.99677
67.17000,0.48000,0.00256,0.99744
67.19000,0.48000,0.00347,0.99653
67.21000,0.48000,0.00228,0.99772
67.23000,0.48000,0.00399,0.99601
67.25000,0.48000,0.00467,0.99533
67.27000,0.48000,0.00445,0.99555
67.29000,0.48000,0.00588,0.99412
67.31000,0.48000,0.00515,0.99485
67.33000,0.48000,0.00631,0.99369
67.35000,0.48000,0.00485,0.99515
67.37000,0.48000,0.00774,0.99226
67.39000,0.48000,0.00661,0.99339
67.41000,0.48000,0.00984,0.99016
67.43000,0.48000,0.00269,0.99731
67.45000,0.48000,0.01777,0.98223
67.47000,0.48000,0.00193,0.99808
67.49000,0.48000,0.00664,0.99336
67.51000,0.48000,0.00169,0.99831
67.53000,0.48000,0.00758,0.99242
67.55000,0.48000,0.00276,0.99724
67.57000,0.48000,0.00715,0.99285
67.59000,0.48000,0.00137,0.99863
67.61000,0.48000,0.00889,0.99111
67.63000,0.48000,0.00233,0.99767
67.65000,0.48000,0.00600,0.99400
67.67000,0.48000,0.00098,0.99902
67.69000,0.48000,0.00458,0.99542
67.71000,0.48000,0.00110,0.99890
67.73000,0.48000,0.00348,0.99652
67.75000,0.48000,0.00040,0.99960
67.77000,0.48000,0.00078,0.99922
67.79000,0.48000,0.00054,0.99946
67.81000,0.48000,0.00100,0.99900
67.83000,0.48000,0.00037,0.99963
67.85000,0.48000,0.00052,0.99948
67.87000,0.48000,0.00063,0.99937
67.89000,0.48000,0.00078,0.99922
67.91000,0.48000,0.00103,0.99897
67.93000,0.48000,0.00122,0.99878
67.95000,0.48000,0.00208,0.99792
67.97000,0.48000,0.00126,0.99874
67.99000,0.48000,0.00160,0.99840
68.01000,0.48000,0.00118,0.99882
68.03000,0.48000,0.00203,0.99797
68.05000,0.48000,0.00057,0.99943
68.07000,0.48000,0.00241,0.99759
68.09000,0.48000,0.00054,0.99946
68.11000,0.48000,0.00486,0.99514
68.13000,0.48000,0.00055,0.99945
68.15000,0.48000,0.00649,0.99351
68.17000,0.48000,0.00081,0.99919
68.19000,0.48000,0.00584,0.99416
68.21000,0.48000,0.00052,0.99948
68.23000,0.48000,0.00781,0.99219
68.25000,0.48000,0.00041,0.99959
68.27000,0.48000,0.00442,0.99558
68.29000,0.48000,0.00074,0.99926
68.31000,0.48000,0.00549,0.99451
68.33000,0.48000,0.00142,0.99858
68.35000,0.48000,0.01018,0.98982
68.37000,0.48000,0.00168,0.99832
68.39000,0.48000,0.00767,0.99233
68.41000,0.48000,0.00155,0.99845
68.43000,0.48000,0.00640,0.99360
68.45000,0.48000,0.00237,0.99763
68.47000,0.48000,0.00484,0.99516
68.49000,0.48000,0.00241,0.99759
68.51000,0.48000,0.01547,0.98453
68.53000,0.48000,0.00589,0.99411
68.55000,0.48000,0.01603,0.98397
68.57000,0.48000,0.01105,0.98895
68.59000,0.48000,0.02217,0.97783
68.61000,0.48000,0.01511,0.98489
68.63000,0.48000,0.02260,0.97740
68.65000,0.48000,0.03696,0.96304
68.67000,0.48000,0.01755,0.98245
68.69000,0.48000,0.00860,0.99140
68.71000,0.48000,0.01678,0.98322
68.73000,0.48000,0.01098,0.98902
68.75000,0.48000,0.00993,0.99007
68.77000,0.48000,0.00925,0.99075
68.79000,0.48000,0.00678,0.99322
68.81000,0.48000,0.00605,0.99395
68.83000,0.48000,0.01224,0.98776
68.85000,0.48000,0.00476,0.99524
68.87000,0.48000,0.00868,0.99132
68.89000,0.48000,0.00718,0.99282
68.91000,0.48000,0.00346,0.99654
68.93000,0.48000,0.00168,0.99832
68.95000,0.48000,0.00181,0.99819
68.97000,0.48000,0.00308,0.99692
68.99000,0.48000,0.00081,0.99919
69.01000,0.48000,0.00444,0.99556
69.03000,0.48000,0.00060,0.99940
69.05000,0.48000,0.00255,0.99745
69.07000,0.48000,0.00038,0.99962
69.09000,0.48000,0.00065,0.99935
69.11000,0.48000,0.00028,0.99972
69.13000,0.48000,0.00086,0.99914
69.15000,0.48000,0.00035,0.99965
69.17000,0.48000,0.00102,0.99898
69.19000,0.48000,0.00015,0.99985
69.21000,0.48000,0.00123,0.99877
69.23000,0.48000,0.00045,0.99955
69.25000,0.48000,0.00111,0.99889
69.27000,0.48000,0.00031,0.99969
69.29000,0.48000,0.00328,0.99672
69.31000,0.48000,0.00106,0.99894
69.33000,0.48000,0.00133,0.99867
69.35000,0.48000,0.00187,0.99813
69.37000,0.48000,0.00533,0.99467
69.39000,0.48000,0.00886,0.99114
69.41000,0.48000,0.00644,0.99356
69.43000,0.48000,0.02935,0.97065
69.45000,0.48000,0.01603,0.98397
69.47000,0.48000,0.18794,0.81206
69.49000,0.48000,0.04248,0.95752
69.51000,0.48000,0.23402,0.76598
69.53000,0.48000,0.04514,0.95486
69.55000,0.48000,0.17067,0.82933
69.57000,0.48000,0.07868,0.92132
69.59000,0.48000,0.26868,0.73132
69.61000,0.48000,0.10070,0.89930
69.63000,0.48000,0.36939,0.63061
69.65000,0.48000,0.14027,0.85973
69.67000,0.48000,0.14478,0.85522
69.69000,0.48000,0.09195,0.90805
69.71000,0.48000,0.16267,0.83733
69.73000,0.48000,0.08048,0.91952
69.75000,0.48000,0.19270,0.80730
69.77000,0.48000,0.30749,0.69251
69.79000,0.48000,0.15388,0.84612
69.81000,0.48000,0.21880,0.78120
69.83000,0.48000,0.22829,0.77171
69.85000,0.48000,0.10420,0.89580
69.87000,0.48000,0.06392,0.93608
69.89000,0.48000,0.08146,0.91854
69.91000,0.48000,0.04150,0.95850
69.93000,0.48000,0.06452,0.93548
69.95000,0.48000,0.04243,0.95757
69.97000,0.48000,0.01655,0.98345
69.99000,0.48000,0.04224,0.95776
70.01000,0.48000,0.00785,0.99215
70.03000,0.48000,0.02117,0.97883
70.05000,0.48000,0.00597,0.99403
70.07000,0.48000,0.01605,0.98395
70.09000,0.48000,0.00572,0.99428
70.11000,0.48000,0.01277,0.98723
70.13000,0.48000,0.00400,0.99600
70.15000,0.48000,0.02257,0.97743
70.17000,0.48000,0.00943,0.99057
70.19000,0.48000,0.05338,0.94662
70.21000,0.48000,0.02147,0.97853
70.23000,0.48000,0.02322,0.97678
70.25000,0.48000,0.04713,0.95287
70.27000,0.48000,0.05029,0.94971
70.29000,0.48000,0.13428,0.86572
70.31000,0.48000,0.22536,0.77464
70.33000,0.48000,0.30735,0.69265
70.35000,0.48000,0.30693,0.69307
70.37000,0.48000,0.56283,0.43717
70.39000,0.48000,0.57193,0.42807
70.41000,0.48000,0.92343,0.07657
70.43000,0.48000,0.90502,0.09498
70.45000,0.48000,0.97924,0.02076
70.47000,0.48000,0.95794,0.04206
70.49000,0.48000,0.96219,0.03781
70.51000,0.48000,0.97649,0.02351
70.53000,0.48000,0.99239,0.00761
70.55000,0.48000,0.97271,0.02729
70.57000,0.48000,0.94226,0.05774
70.59000,0.48000,0.80483,0.19517
70.61000,0.48000,0.91818,0.08182
70.63000,0.48000,0.84608,0.15392
70.65000,0.48000,0.71279,0.28721
70.67000,0.48000,0.67365,0.32635
70.69000,0.48000,0.35482,0.64518
70.71000,0.48000,0.60211,0.39789
70.73000,0.48000,0.30681,0.69319
70.75000,0.48000,0.31729,0.68271
70.77000,0.48000,0.25780,0.74220
70.79000,0.48000,0.21729,0.78271
70.81000,0.48000,0.12618,0.87382
70.83000,0.48000,0.13384,0.86616
70.85000,0.48000,0.13187,0.86813
70.87000,0.48000,0.07529,0.92471
70.89000,0.48000,0.11806,0.88194
70.91000,0.48000,0.08353,0.91647
70.93000,0.48000,0.13730,0.86270
70.95000,0.48000,0.10759,0.89241
70.97000,0.48000,0.10406,0.89594
70.99000,0.48000,0.11559,0.88441
71.01000,0.48000,0.09433,0.90567
71.03000,0.48000,0.42285,0.57715
71.05000,0.48000,0.24963,0.75037
71.07000,0.48000,0.29910,0.70090
71.09000,0.48000,0.21841,0.78159
71.11000,0.48000,0.14860,0.85140
71.13000,0.48000,0.10188,0.89812
71.15000,0.48000,0.10163,0.89837
71.17000,0.48000,0.06806,0.93194
71.19000,0.48000,0.14028,0.85972
71.21000,0.48000,0.09986,0.90014
71.23000,0.48000,0.17784,0.82216
71.25000,0.48000,0.05367,0.94633
71.27000,0.48000,0.12976,0.87024
71.29000,0.48000,0.02363,0.97637
71.31000,0.48000,0.09283,0.90718
71.33000,0.48000,0.05142,0.94858
71.35000,0.48000,0.12598,0.87402
71.37000,0.48000,0.03667,0.96333
71.39000,0.48000,0.17731,0.82269
71.41000,0.48000,0.04249,0.95751
71.43000,0.48000,0.05156,0.94844
71.45000,0.48000,0.05146,0.94854
71.47000,0.48000,0.04970,0.95030
71.49000,0.48000,0.02627,0.97373
71.51000,0.48000,0.08541,0.91459
71.53000,0.48000,0.00953,0.99047
71.55000,0.48000,0.01977,0.98023
71.57000,0.48000,0.02625,0.97375
71.59000,0.48000,0.07122,0.92878
71.61000,0.48000,0.05866,0.94134
71.63000,0.48000,0.05973,0.94027
71.65000,0.48000,0.10446,0.89554
71.67000,0.48000,0.11712,0.88288
71.69000,0.48000,0.18246,0.81754
71.71000,0.48000,0.17463,0.82537
71.73000,0.48000,0.26436,0.73564
71.75000,0.48000,0.07050,0.92950
71.77000,0.48000,0.04952,0.95048
71.79000,0.48000,0.05880,0.94120
71.81000,0.48000,0.01418,0.98582
71.83000,0.48000,0.01371,0.98629
71.85000,0.48000,0.01256,0.98744
71.87000,0.48000,0.03122,0.96878
71.89000,0.48000,0.07471,0.92529
71.91000,0.48000,0.03896,0.96104
71.93000,0.48000,0.03495,0.96505
71.95000,0.48000,0.06149,0.93851
71.97000,0.48000,0.17148,0.82852
71.99000,0.48000,0.05083,0.94917
72.01000,0.48000,0.08863,0.91137
72.03000,0.48000,0.05907,0.94093
72.05000,0.48000,0.05642,0.94358
72.07000,0.48000,0.02849,0.97151
72.09000,0.48000,0.02680,0.97320
72.11000,0.48000,0.01403,0.98597
72.13000,0.48000,0.01272,0.98728
72.15000,0.48000,0.00634,0.99366
72.17000,0.48000,0.00749,0.99251
72.19000,0.48000,0.00315,0.99685
72.21000,0.48000,0.00597,0.99403
72.23000,0.48000,0.00390,0.99610
72.25000,0.48000,0.00728,0.99272
72.27000,0.48000,0.00422,0.99578
72.29000,0.48000,0.00786,0.99214
72.31000,0.48000,0.00538,0.99462
72.33000,0.48000,0.00568,0.99432
72.35000,0.48000,0.00475,0.99525
72.37000,0.48000,0.00457,0.99543
72.39000,0.48000,0.00273,0.99727
72.41000,0.48000,0.00406,0.99594
72.43000,0.48000,0.00384,0.99616
72.45000,0.48000,0.00263,0.99737
72.47000,0.48000,0.00482,0.99518
72.49000,0.48000,0.00136,0.99864
72.51000,0.48000,0.00481,0.99519
72.53000,0.48000,0.00204,0.99796
72.55000,0.48000,0.00983,0.99017
72.57000,0.48000,0.00307,0.99693
72.59000,0.48000,0.01188,0.98812
72.61000,0.48000,0.00603,0.99397
72.63000,0.48000,0.01034,0.98966
72.65000,0.48000,0.00644,0.99356
72.67000,0.48000,0.00668,0.99332
72.69000,0.48000,0.00403,0.99597
72.71000,0.48000,0.00946,0.99054
72.73000,0.48000,0.00504,0.99496
72.75000,0.48000,0.00889,0.99111
72.77000,0.48000,0.00260,0.99740
72.79000,0.48000,0.01188,0.98812
72.81000,0.48000,0.00315,0.99685
72.83000,0.48000,0.01218,0.98782
72.85000,0.48000,0.00199,0.99801
72.87000,0.48000,0.01138,0.98862
72.89000,0.48000,0.00202,0.99798
72.91000,0.48000,0.01150,0.98850
72.93000,0.48000,0.00559,0.99441
72.95000,0.48000,0.01288,0.98712
72.97000,0.48000,0.00455,0.99545
72.99000,0.48000,0.01067,0.98933
73.01000,0.48000,0.00350,0.99650
73.03000,0.48000,0.00496,0.99504
73.05000,0.48000,0.00192,0.99808
73.07000,0.48000,0.00475,0.99525
73.09000,0.48000,0.00133,0.99867
73.11000,0.48000,0.00339,0.99661
73.13000,0.48000,0.00244,0.99756
73.15000,0.48000,0.00372,0.99628
73.17000,0.48000,0.00097,0.99903
73.19000,0.48000,0.00260,0.99740
73.21000,0.48000,0.00293,0.99707
73.23000,0.48000,0.00226,0.99775
73.25000,0.48000,0.00282,0.99718
73.27000,0.48000,0.00416,0.99584
73.29000,0.48000,0.00315,0.99685
73.31000,0.48000,0.00369,0.99631
73.33000,0.48000,0.00197,0.99803
73.35000,0.48000,0.00421,0.99579
73.37000,0.48000,0.00156,0.99844
73.39000,0.48000,0.00294,0.99706
73.41000,0.48000,0.00081,0.99919
73.43000,0.48000,0.00273,0.99727
73.45000,0.48000,0.00083,0.99917
73.47000,0.48000,0.00297,0.99703
73.49000,0.48000,0.00114,0.99886
73.51000,0.48000,0.00458,0.99542
73.53000,0.48000,0.00155,0.99845
73.55000,0.48000,0.00388,0.99612
73.57000,0.48000,0.00105,0.99895
73.59000,0.48000,0.00308,0.99692
73.61000,0.48000,0.00217,0.99783
73.63000,0.48000,0.00485,0.99515
73.65000,0.48000,0.00323,0.99677
73.67000,0.48000,0.00580,0.99420
73.69000,0.48000,0.00379,0.99621
73.71000,0.48000,0.00534,0.99466
73.73000,0.48000,0.00481,0.99519
73.75000,0.48000,0.00659,0.99341
73.77000,0.48000,0.00370,0.99630
73.79000,0.48000,0.00314,0.99686
73.81000,0.48000,0.00451,0.99549
73.83000,0.48000,0.00695,0.99305
73.85000,0.48000,0.00205,0.99795
73.87000,0.48000,0.00572,0.99428
73.89000,0.48000,0.00228,0.99772
73.91000,0.48000,0.00396,0.99604
73.93000,0.48000,0.00205,0.99795
73.95000,0.48000,0.00340,0.99660
73.97000,0.48000,0.00112,0.99888
73.99000,0.48000,0.00246,0.99754
74.01000,0.48000,0.00120,0.99880
74.03000,0.48000,0.00158,0.99842
74.05000,0.48000,0.00082,0.99918
74.07000,0.48000,0.00085,0.99915
74.09000,0.48000,0.00038,0.99962
74.11000,0.48000,0.00133,0.99867
74.13000,0.48000,0.00020,0.99980
74.15000,0.48000,0.00122,0.99878
74.17000,0.48000,0.00033,0.99967
74.19000,0.48000,0.00138,0.99862
74.21000,0.48000,0.00041,0.99959
74.23000,0.48000,0.00210,0.99790
74.25000,0.48000,0.00110,0.99890
74.27000,0.48000,0.00234,0.99766
74.29000,0.48000,0.00094,0.99906
74.31000,0.48000,0.00331,0.99669
74.33000,0.48000,0.00219,0.99781
74.35000,0.48000,0.00415,0.99585
74.37000,0.48000,0.00179,0.99821
74.39000,0.48000,0.00309,0.99691
74.41000,0.48000,0.00267,0.99733
74.43000,0.48000,0.00476,0.99524
74.45000,0.48000,0.00413,0.99587
74.47000,0.48000,0.00866,0.99134
74.49000,0.48000,0.00164,0.99836
74.51000,0.48000,0.00466,0.99534
74.53000,0.48000,0.00178,0.99822
74.55000,0.48000,0.00445,0.99555
74.57000,0.48000,0.00094,0.99906
74.59000,0.48000,0.00319,0.99681
74.61000,0.48000,0.00109,0.99891
74.63000,0.48000,0.00219,0.99781
74.65000,0.48000,0.00154,0.99846
74.67000,0.48000,0.00265,0.99735
74.69000,0.48000,0.00086,0.99914
74.71000,0.48000,0.00140,0.99860
74.73000,0.48000,0.00090,0.99910
74.75000,0.48000,0.00521,0.99479
74.77000,0.48000,0.00147,0.99853
74.79000,0.48000,0.00752,0.99248
74.81000,0.48000,0.00319,0.99681
74.83000,0.48000,0.01799,0.98201
74.85000,0.48000,0.00194,0.99806
74.87000,0.48000,0.00660,0.99340
74.89000,0.48000,0.00184,0.99816
74.91000,0.48000,0.00605,0.99395
74.93000,0.48000,0.00269,0.99731
74.95000,0.48000,0.00488,0.99512
74.97000,0.48000,0.00351,0.99649
74.99000,0.48000,0.00411,0.99589
75.01000,0.48000,0.00785,0.99215
75.03000,0.48000,0.00716,0.99284
75.05000,0.48000,0.00529,0.99471
75.07000,0.48000,0.00822,0.99178
75.09000,0.48000,0.00864,0.99136
75.11000,0.48000,0.00486,0.99514
75.13000,0.48000,0.00489,0.99511
75.15000,0.48000,0.00228,0.99772
75.17000,0.48000,0.01359,0.98641
75.19000,0.48000,0.00671,0.99329
75.21000,0.48000,0.01336,0.98664
75.23000,0.48000,0.00782,0.99218
75.25000,0.48000,0.00942,0.99058
75.27000,0.48000,0.00562,0.99438
75.29000,0.48000,0.02148,0.97852
75.31000,0.48000,0.01405,0.98595
75.33000,0.48000,0.04650,0.95350
75.35000,0.48000,0.06347,0.93653
75.37000,0.48000,0.09409,0.90591
75.39000,0.48000,0.01225,0.98775
75.41000,0.48000,0.02905,0.97095
75.43000,0.48000,0.01815,0.98185
75.45000,0.48000,0.03264,0.96736
75.47000,0.48000,0.04123,0.95877
75.49000,0.48000,0.05304,0.94696
75.51000,0.48000,0.02402,0.97598
75.53000,0.48000,0.03924,0.96076
75.55000,0.48000,0.03385,0.96615
75.57000,0.48000,0.02530,0.97470
75.59000,0.48000,0.03375,0.96625
75.61000,0.48000,0.04283,0.95717
75.63000,0.48000,0.06138,0.93862
75.65000,0.48000,0.03881,0.96119
75.67000,0.48000,0.03410,0.96590
75.69000,0.48000,0.02311,0.97689
75.71000,0.48000,0.05595,0.94405
75.73000,0.48000,0.05139,0.94861
75.75000,0.48000,0.05403,0.94597
75.77000,0.48000,0.03332,0.96668
75.79000,0.48000,0.06277,0.93723
75.81000,0.48000,0.02155,0.97845
75.83000,0.48000,0.03903,0.96097
75.85000,0.48000,0.02905,0.97095
75.87000,0.48000,0.02299,0.97702
75.89000,0.48000,0.00989,0.99011
75.91000,0.48000,0.00986,0.99014
75.93000,0.48000,0.00512,0.99488
75.95000,0.48000,0.00867,0.99133
75.97000,0.48000,0.00549,0.99451
75.99000,0.48000,0.00700,0.99300
76.01000,0.48000,0.00290,0.99710
76.03000,0.48000,0.00525,0.99475
76.05000,0.48000,0.00585,0.99415
76.07000,0.48000,0.00524,0.99476
76.09000,0.48000,0.00283,0.99717
76.11000,0.48000,0.00674,0.99326
76.13000,0.48000,0.00589,0.99411
76.15000,0.48000,0.02015,0.97985
76.17000,0.48000,0.00710,0.99290
76.19000,0.48000,0.01631,0.98369
76.21000,0.48000,0.01187,0.98812
76.23000,0.48000,0.01152,0.98848
76.25000,0.48000,0.00216,0.99784
76.27000,0.48000,0.00315,0.99685
76.29000,0.48000,0.00160,0.99840
76.31000,0.48000,0.00272,0.99728
76.33000,0.48000,0.00145,0.99855
76.35000,0.48000,0.00230,0.99770
76.37000,0.48000,0.00180,0.99820
76.39000,0.48000,0.00189,0.99811
76.41000,0.48000,0.00369,0.99631
76.43000,0.48000,0.00516,0.99484
76.45000,0.48000,0.00549,0.99451
76.47000,0.48000,0.00771,0.99229
76.49000,0.48000,0.00922,0.99078
76.51000,0.48000,0.00727,0.99273
76.53000,0.48000,0.00811,0.99189
76.55000,0.48000,0.01283,0.98717
76.57000,0.48000,0.00681,0.99319
76.59000,0.48000,0.00977,0.99023
76.61000,0.48000,0.00778,0.99222
76.63000,0.48000,0.00652,0.99348
76.65000,0.48000,0.00745,0.99255
76.67000,0.48000,0.01457,0.98543
76.69000,0.48000,0.03197,0.96803
76.71000,0.48000,0.04438,0.95562
76.73000,0.48000,0.02010,0.97990
76.75000,0.48000,0.09393,0.90607
76.77000,0.48000,0.07272,0.92728
76.79000,0.48000,0.07772,0.92228
76.81000,0.48000,0.03307,0.96693
76.83000,0.48000,0.02537,0.97463
76.85000,0.48000,0.01008,0.98992
76.87000,0.48000,0.02124,0.97876
76.89000,0.48000,0.00692,0.99308
76.91000,0.48000,0.02027,0.97973
76.93000,0.48000,0.00857,0.99143
76.95000,0.48000,0.02087,0.97913
76.97000,0.48000,0.02887,0.97113
76.99000,0.48000,0.03385,0.96615
77.01000,0.48000,0.01127,0.98873
77.03000,0.48000,0.16684,0.83316
77.05000,0.48000,0.05511,0.94489
77.07000,0.48000,0.18194,0.81806
77.09000,0.48000,0.04277,0.95723
77.11000,0.48000,0.33042,0.66958
77.13000,0.48000,0.04494,0.95506
77.15000,0.48000,0.31628,0.68372
77.17000,0.48000,0.06779,0.93221
77.19000,0.48000,0.21082,0.78918
77.21000,0.48000,0.04824,0.95176
77.23000,0.48000,0.13546,0.86454
77.25000,0.48000,0.04695,0.95305
77.27000,0.48000,0.20355,0.79645
77.29000,0.48000,0.12942,0.87058
77.31000,0.48000,0.30006,0.69994
77.33000,0.48000,0.11327,0.88673
77.35000,0.48000,0.48496,0.51504
77.37000,0.48000,0.15327,0.84673
77.39000,0.48000,0.30736,0.69264
77.41000,0.48000,0.23879,0.76121
77.43000,0.48000,0.30480,0.69520
77.45000,0.48000,0.32203,0.67797
77.47000,0.48000,0.18559,0.81441
77.49000,0.48000,0.35019,0.64981
77.51000,0.48000,0.30322,0.69678
77.53000,0.48000,0.25287,0.74713
77.55000,0.48000,0.34143,0.65857
77.57000,0.48000,0.15506,0.84494
77.59000,0.48000,0.13014,0.86986
77.61000,0.48000,0.14905,0.85095
77.63000,0.48000,0.08747,0.91253
77.65000,0.48000,0.12176,0.87824
77.67000,0.48000,0.07287,0.92713
77.69000,0.48000,0.11575,0.88425
77.71000,0.48000,0.05373,0.94627
77.73000,0.48000,0.03753,0.96247
77.75000,0.48000,0.05112,0.94888
77.77000,0.48000,0.10789,0.89211
77.79000,0.48000,0.09099,0.90901
77.81000,0.48000,0.02078,0.97922
77.83000,0.48000,0.01637,0.98363
77.85000,0.48000,0.01556,0.98444
77.87000,0.48000,0.00764,0.99236
77.89000,0.48000,0.01680,0.98320
77.91000,0.48000,0.00544,0.99456
77.93000,0.48000,0.01413,0.98587
77.95000,0.48000,0.00587,0.99413
77.97000,0.48000,0.01569,0.98431
77.99000,0.48000,0.00604,0.99396
78.01000,0.48000,0.01756,0.98244
78.03000,0.48000,0.01153,0.98847
78.05000,0.48000,0.02355,0.97645
78.07000,0.48000,0.03752,0.96248
78.09000,0.48000,0.12477,0.87523
78.11000,0.48000,0.11142,0.88858
78.13000,0.48000,0.37404,0.62596
78.15000,0.48000,0.18928,0.81072
78.17000,0.48000,0.45708,0.54292
78.19000,0.48000,0.33615,0.66385
78.21000,0.48000,0.40563,0.59437
78.23000,0.48000,0.37667,0.62333
78.25000,0.48000,0.43546,0.56454
78.27000,0.48000,0.33798,0.66202
78.29000,0.48000,0.51824,0.48176
78.31000,0.48000,0.21695,0.78305
78.33000,0.48000,0.59313,0.40687
78.35000,0.48000,0.14509,0.85491
78.37000,0.48000,0.28607,0.71393
78.39000,0.48000,0.14559,0.85441
78.41000,0.48000,0.15346,0.84654
78.43000,0.48000,0.24457,0.75543
78.45000,0.48000,0.32562,0.67438
78.47000,0.48000,0.49294,0.50706
78.49000,0.48000,0.35776,0.64224
78.51000,0.48000,0.36993,0.63007
78.53000,0.48000,0.17352,0.82648
78.55000,0.48000,0.18775,0.81225
78.57000,0.48000,0.24272,0.75728
78.59000,0.48000,0.23678,0.76322
78.61000,0.48000,0.10267,0.89733
78.63000,0.48000,0.09752,0.90248
78.65000,0.48000,0.13093,0.86907
78.67000,0.48000,0.08545,0.91455
78.69000,0.48000,0.05419,0.94581
78.71000,0.48000,0.04812,0.95188
78.73000,0.48000,0.02156,0.97844
78.75000,0.48000,0.02002,0.97998
78.77000,0.48000,0.01353,0.98647
78.79000,0.48000,0.01589,0.98411
78.81000,0.48000,0.01269,0.98731
78.83000,0.48000,0.00706,0.99294
78.85000,0.48000,0.01064,0.98936
78.87000,0.48000,0.00730,0.99270
78.89000,0.48000,0.00973,0.99027
78.91000,0.48000,0.00835,0.99165
78.93000,0.48000,0.00573,0.99427
78.95000,0.48000,0.00539,0.99461
78.97000,0.48000,0.00337,0.99663
78.99000,0.48000,0.00456,0.99544
79.01000,0.48000,0.00292,0.99708
79.03000,0.48000,0.00488,0.99512
79.05000,0.48000,0.00460,0.99540
79.07000,0.48000,0.00415,0.99585
79.09000,0.48000,0.00469,0.99531
79.11000,0.48000,0.00983,0.99017
79.13000,0.48000,0.00790,0.99210
79.15000,0.48000,0.00836,0.99164
79.17000,0.48000,0.00891,0.99109
79.19000,0.48000,0.00976,0.99024
79.21000,0.48000,0.00664,0.99336
79.23000,0.48000,0.00836,0.99164
79.25000,0.48000,0.00706,0.99294
79.27000,0.48000,0.01187,0.98813
79.29000,0.48000,0.00614,0.99386
