Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.597000026702880859e+01,5.470750808715820312e+00,-5.449203014373779297e+00,-4.343081951141357422e+00,1.270904541015625000e+02,-5.477905273437500000e+01,-4.138183593750000000e+01
1.598999977111816406e+01,5.901707172393798828e+00,-5.556941986083984375e+00,-4.022258758544921875e+00,9.741210937500000000e+01,-8.235168457031250000e+01,-5.253601074218750000e+01
1.601000022888183594e+01,6.318298339843750000e+00,-5.614402770996093750e+00,-3.888183593750000000e+00,8.621215820312500000e+01,-9.111022949218750000e+01,-5.307006835937500000e+01
1.603000068664550781e+01,6.694188117980957031e+00,-5.554547786712647373e+00,-4.072536945343017578e+00,1.201477050781250000e+02,-5.375671386718750000e+01,-4.553222656250000000e+01
1.604999923706054688e+01,7.070077419281005859e+00,-5.549759387969970703e+00,-4.513070106506347656e+00,1.136932373046875000e+02,-5.021667480468750000e+01,-4.806518554687500000e+01
1.606999969482421875e+01,7.321468830108642578e+00,-5.597643375396728516e+00,-5.195417881011962891e+00,4.600524902343750000e+01,-1.029357910156250000e+02,-7.481384277343750000e+01
1.609000015258789062e+01,7.436390399932861328e+00,-5.595249176025390625e+00,-5.844246387481689453e+00,-1.347351074218750000e+01,-1.162872314453125000e+02,-9.634399414062500000e+01
1.611000061035156250e+01,7.316680431365966797e+00,-5.453991413116455078e+00,-6.315904140472412109e+00,-3.401184082031250000e+01,-9.799194335937500000e+01,-9.550476074218750000e+01
1.612999916076660156e+01,7.019799232482910156e+00,-4.936843872070312500e+00,-6.687005519866943359e+00,-2.465820312500000000e+01,-9.184265136718750000e+01,-8.047485351562500000e+01
1.614999961853027344e+01,6.653486728668212891e+00,-4.055777549743652344e+00,-7.208941459655761719e+00,-2.586364746093750000e+01,-8.952331542968750000e+01,-7.772827148437500000e+01
1.617000007629394531e+01,6.370970726013183594e+00,-2.853888511657714844e+00,-8.042123794555664062e+00,-4.353332519531250000e+01,-6.504821777343750000e+01,-9.599304199218750000e+01
1.619000053405761719e+01,6.258443355560302734e+00,-1.448492050170898438e+00,-9.277531623840332031e+00,-2.040100097656250000e+01,-2.722167968750000000e+01,-1.176605224609375000e+02
1.620999908447265625e+01,6.110002517700195312e+00,1.819593310356140137e-01,-1.092953109741210938e+01,4.679870605468750000e+01,1.565551757812500000e+01,-1.244659423828125000e+02
1.622999954223632812e+01,5.418078422546386719e+00,2.451662540435791016e+00,-1.396537876129150391e+01,1.508026123046875000e+02,4.380798339843750000e+01,-1.261901855468750000e+02
1.625000000000000000e+01,4.501099109649658203e+00,4.247313976287841797e+00,-1.737951087951660156e+01,1.334686279296875000e+02,5.604553222656250000e+01,-1.582336425781250000e+02
1.627000045776367188e+01,3.744531393051147905e+00,5.702988624572753906e+00,-2.002749633789062500e+01,-1.645050048828125000e+02,3.044128417968750000e+01,-1.831207275390625000e+02
1.628999900817871094e+01,3.373430252075195757e+00,6.040570735931396484e+00,-2.107855224609375000e+01,-1.797180175781250000e+02,1.382904052734375000e+02,-1.061096191406250000e+02
1.630999946594238281e+01,3.931279182434082031e+00,5.322310447692871094e+00,-1.929965972900390270e+01,-7.948303222656250000e+01,3.624877929687500000e+02,-8.621215820312500000e+00
1.632999992370605469e+01,4.817133903503417969e+00,4.371812343597412109e+00,-1.570835781097411932e+01,-8.786010742187500000e+01,3.750000000000000000e+02,8.483886718750000000e+00
1.635000038146972656e+01,5.760449409484863281e+00,3.387795448303222656e+00,-1.161187839508056641e+01,-1.698608398437500000e+02,3.021850585937500000e+02,4.333496093750000000e+01
1.637000083923339844e+01,6.708553314208984375e+00,2.566584110260009766e+00,-7.661445617675781250e+00,-2.107391357421875000e+02,3.096771240234375000e+02,7.125854492187500000e+01
1.638999938964843750e+01,7.668628215789794922e+00,1.910573005676269309e+00,-3.806780815124512163e+00,-1.946868896484375000e+02,3.710174560546875000e+02,6.004333496093750000e+01
1.640999984741210938e+01,8.631096839904785156e+00,1.371877551078796387e+00,-1.675941199064253928e-01,-1.541595458984375000e+02,3.880615234375000000e+02,4.010009765625000000e+01
1.643000030517578125e+01,9.394847869873048651e+00,1.146822571754455566e+00,3.222595453262329102e+00,-1.576843261718750000e+02,3.478698730468750000e+02,3.129577636718750000e+01
1.645000076293945312e+01,9.751583099365234375e+00,1.259350061416625977e+00,6.145915985107421875e+00,-2.153930664062500000e+02,2.370300292968750000e+02,1.460266113281250000e+01
1.646999931335449219e+01,9.651026725769044745e+00,1.594538331031799094e+00,8.566453933715820312e+00,-2.757415771484375000e+02,8.569335937500000000e+01,-2.775573730468750000e+01
1.648999977111816406e+01,9.148244857788085938e+00,2.047042369842529297e+00,1.051054573059082031e+01,-2.627258300781250000e+02,-1.347351074218750000e+01,-5.158996582031250000e+01
1.651000022888183594e+01,8.370129585266113281e+00,2.489969730377197266e+00,1.194227790832519531e+01,-1.501312255859375000e+02,1.988220214843750000e+01,-2.105712890625000000e+00
1.653000068664550781e+01,7.728483200073242188e+00,2.705447912216186523e+00,1.254801082611083984e+01,-2.905273437500000000e+01,1.007232666015625000e+02,6.410217285156250000e+01
1.654999923706054688e+01,7.156269073486328125e+00,2.815581083297729048e+00,1.237323474884033203e+01,-3.642272949218750000e+01,9.800720214843750000e+01,4.328918457031250000e+01
1.656999969482421875e+01,6.780379295349121094e+00,2.647987127304077148e+00,1.179623222351074219e+01,-1.322631835937500000e+02,2.627563476562500000e+01,-6.347656250000000000e+00
1.659000015258789062e+01,6.533776283264160156e+00,2.262520551681518555e+00,1.126232433319091797e+01,-1.359100341796875000e+02,-4.635620117187500000e+01,-1.318359375000000000e+01
1.661000061035156250e+01,6.253654956817626953e+00,1.788468718528747559e+00,1.099178028106689631e+01,-6.034851074218750000e+01,-4.501342773437500000e+01,1.925659179687500000e+01
1.662999916076660156e+01,6.004657745361328125e+00,1.283292055130004883e+00,1.090080070495605646e+01,-5.148315429687500000e+01,-1.867675781250000000e+01,2.929687500000000000e+01
1.664999961853027344e+01,5.805939197540283203e+00,8.499416112899780273e-01,1.065180301666259766e+01,-9.721374511718750000e+01,-8.712768554687500000e+00,2.095031738281250000e+01
1.667000007629394531e+01,5.681440830230712891e+00,4.141969084739685059e-01,1.026873111724853516e+01,-1.038208007812500000e+02,-2.363586425781250000e+01,3.173828125000000000e+01
1.669000053405761719e+01,5.578489780426025391e+00,4.070143029093740289e-02,9.880870819091796875e+00,-2.630615234375000000e+01,1.516723632812500000e+01,4.330444335937500000e+01
1.670999908447265625e+01,5.432443618774414062e+00,-3.639186620712280273e-01,9.677363395690917969e+00,3.120422363281250000e+01,5.409240722656250000e+01,3.427124023437500000e+01
1.672999954223632812e+01,5.202600479125976562e+00,-7.589619159698486328e-01,9.560047149658203125e+00,2.868652343750000000e+00,1.661682128906250000e+01,2.253723144531250000e+01
1.675000000000000000e+01,5.056553840637207031e+00,-1.218648672103881836e+00,9.464279174804687500e+00,-4.698181152343750000e+01,-3.695678710937500000e+01,3.005981445312500000e+01
1.677000045776367188e+01,4.965574264526367188e+00,-1.625662922859191895e+00,9.167398452758787286e+00,-4.943847656250000000e+01,-5.993652343750000000e+01,2.960205078125000000e+01
1.678999900817871094e+01,5.015852451324462891e+00,-2.006340980529785156e+00,8.690952301025390625e+00,-4.798889160156250000e+01,-7.273864746093750000e+01,1.989746093750000000e+01
1.680999946594238281e+01,5.178658485412597656e+00,-2.355894565582275391e+00,7.965508937835693359e+00,-6.991577148437500000e+01,-9.738159179687500000e+01,1.817321777343750000e+01
1.682999992370605469e+01,5.389348030090332031e+00,-2.765302896499633789e+00,7.098807811737060547e+00,-7.339477539062500000e+01,-1.091156005859375000e+02,2.186584472656250000e+01
1.685000038146972656e+01,5.688623428344726562e+00,-3.385401248931884766e+00,6.356605529785156250e+00,-6.654357910156250000e+01,-9.684753417968750000e+01,2.537536621093750000e+01
1.687000083923339844e+01,6.069301128387451172e+00,-4.168305397033691406e+00,5.868188381195068359e+00,-6.283569335937500000e+01,-8.663940429687500000e+01,1.550292968750000000e+01
1.688999938964843750e+01,6.514622688293457031e+00,-5.056553840637207031e+00,5.760449409484863281e+00,-6.236267089843750000e+01,-9.730529785156250000e+01,-8.392333984375000000e-01
1.690999984741210938e+01,6.976703643798828125e+00,-5.817910194396972656e+00,5.908889770507812500e+00,-4.530334472656250000e+01,-1.053314208984375000e+02,-1.039123535156250000e+01
1.693000030517578125e+01,7.378929615020751953e+00,-6.356605529785156250e+00,6.145915985107421875e+00,-1.348876953125000000e+01,-9.031677246093750000e+01,-1.232910156250000000e+01
1.695000076293945312e+01,7.570465564727783203e+00,-6.543353080749511719e+00,6.256049156188964844e+00,1.225280761718750000e+01,-7.302856445312500000e+01,-2.284240722656250000e+01
1.696999931335449219e+01,7.522581577301025391e+00,-6.394912719726562500e+00,6.241683959960937500e+00,1.243591308593750000e+01,-8.726501464843750000e+01,-3.485107421875000000e+01
1.698999977111816406e+01,7.240066051483154297e+00,-6.102819919586181641e+00,6.081272125244140625e+00,2.462768554687500000e+01,-1.018981933593750000e+02,-3.245544433593750000e+01
1.701000022888183594e+01,6.876147270202636719e+00,-5.791574001312255859e+00,5.908889770507812500e+00,3.952026367187500000e+01,-1.207885742187500000e+02,-2.709960937500000000e+01
1.703000068664550781e+01,6.500257492065429688e+00,-5.609614372253417969e+00,5.664681434631347656e+00,4.598999023437500000e+01,-1.398468017578125000e+02,-3.820800781250000000e+01
1.704999923706054688e+01,6.277596950531005859e+00,-5.621585369110107422e+00,5.413290023803710938e+00,5.059814453125000000e+01,-1.433410644531250000e+02,-4.000854492187500000e+01
1.706999969482421875e+01,6.107608318328857422e+00,-5.748478412628173828e+00,5.058948040008544922e+00,6.790161132812500000e+01,-1.554107666015625000e+02,-2.899169921875000000e+01
1.709000015258789062e+01,6.131550788879394531e+00,-6.047753334045410156e+00,4.498704910278320312e+00,1.000366210937500000e+02,-1.682281494140625000e+02,-2.120971679687500000e+01
1.711000061035156250e+01,6.497863292694091797e+00,-6.550535678863525391e+00,3.651157617568969727e+00,1.245574951171875000e+02,-1.465911865234375000e+02,-2.178955078125000000e+01
1.712999916076660156e+01,7.041347026824951172e+00,-7.122750282287597656e+00,2.549824714660644531e+00,1.486358642578125000e+02,-9.510803222656250000e+01,-3.573608398437500000e+01
1.714999961853027344e+01,7.611167430877684659e+00,-7.548917770385742188e+00,1.367089152336120605e+00,1.743011474609375000e+02,-4.772949218750000000e+01,-4.618835449218750000e+01
1.717000007629394531e+01,7.917624950408934659e+00,-7.730877399444580078e+00,4.046200811862945002e-01,1.801300048828125000e+02,-3.829956054687500000e+01,-3.729248046875000000e+01
1.719000053405761719e+01,7.795520782470703125e+00,-7.673416614532470703e+00,-2.059013396501541138e-01,1.771850585937500000e+02,-5.320739746093750000e+01,-2.684020996093750000e+01
1.720999908447265625e+01,7.283161640167236328e+00,-7.563282966613769531e+00,-4.836287498474121094e-01,1.817626953125000000e+02,-5.778503417968750000e+01,-2.616882324218750000e+01
1.722999954223632812e+01,6.572083473205566406e+00,-7.563282966613769531e+00,-5.386953949928283691e-01,1.900329589843750000e+02,-4.899597167968750000e+01,-2.601623535156250000e+01
1.725000000000000000e+01,5.770026206970214844e+00,-7.680599212646484375e+00,-4.979939460754393976e-01,1.862640380859375000e+02,-6.356811523437500000e+01,-1.872253417968750000e+01
1.727000045776367188e+01,5.023035049438476562e+00,-7.946355342864990234e+00,-5.051765441894531250e-01,1.898651123046875000e+02,-7.882690429687500000e+01,-2.304077148437500000e+00
1.728999900817871094e+01,4.493916511535644531e+00,-8.403648376464843750e+00,-5.386953949928283691e-01,1.926727294921875000e+02,-8.483886718750000000e+01,7.644653320312500000e+00
1.730999946594238281e+01,4.168305397033691406e+00,-9.064447402954101562e+00,-7.781155705451965332e-01,1.976165771484375000e+02,-1.109924316406250000e+02,6.256103515625000000e-01
1.732999992370605469e+01,4.084507942199707031e+00,-9.957485198974609375e+00,-1.326387763023376465e+00,2.176055908203125000e+02,-1.176147460937500000e+02,-1.327514648437500000e+00
1.735000038146972656e+01,4.149151325225830078e+00,-1.081460952758789062e+01,-2.130839586257934570e+00,2.199707031250000000e+02,-9.408569335937500000e+01,3.051757812500000000e-01
1.737000083923339844e+01,4.369418144226074219e+00,-1.143231296539306641e+01,-3.303998231887817383e+00,2.030639648437500000e+02,-9.159851074218750000e+01,-1.167297363281250000e+01
1.738999938964843750e+01,4.754884719848632812e+00,-1.172440528869628729e+01,-4.522646903991699219e+00,1.694030761718750000e+02,-1.053924560546875000e+02,-2.424621582031250000e+01
1.740999984741210938e+01,5.257667064666748047e+00,-1.157596492767333984e+01,-5.722142219543457031e+00,1.524963378906250000e+02,-1.100921630859375000e+02,-2.879333496093750000e+01
1.743000030517578125e+01,5.887341976165772373e+00,-1.115458583831787287e+01,-6.926425457000732422e+00,1.691589355468750000e+02,-8.937072753906250000e+01,-1.618957519531250000e+01
1.745000076293945312e+01,6.445190906524658203e+00,-1.028549003601074219e+01,-8.190564155578613281e+00,1.466369628906250000e+02,-7.630920410156250000e+01,-2.738952636718750000e+01
1.746999931335449219e+01,7.084442615509033203e+00,-9.143456459045410156e+00,-9.457097053527832031e+00,6.126403808593750000e+01,-8.158874511718750000e+01,-2.444458007812500000e+01
1.748999977111816406e+01,7.728483200073242188e+00,-7.671022415161132812e+00,-1.067095661163330078e+01,-3.195190429687500000e+01,-9.968566894531250000e+01,-1.867675781250000000e+01
1.751000022888183594e+01,8.427590370178222656e+00,-6.076483726501464844e+00,-1.150174522399902344e+01,-7.876586914062500000e+01,-9.349060058593750000e+01,-2.398681640625000000e+01
1.753000068664550781e+01,9.208099365234376776e+00,-4.522646903991699219e+00,-1.195424938201904475e+01,-3.170776367187500000e+01,-3.442382812500000000e+01,-2.917480468750000000e+01
1.754999923706054688e+01,9.665391921997070312e+00,-3.021482467651367188e+00,-1.230619716644287287e+01,3.585815429687500000e+01,3.007507324218750000e+01,-7.019042968750000000e+01
1.756999969482421875e+01,9.538499832153320312e+00,-1.426944255828857422e+00,-1.309388923645019531e+01,2.244567871093750000e+01,5.999755859375000000e+01,-1.281280517578125000e+02
1.759000015258789062e+01,8.916007041931152344e+00,-2.154781520366667869e-01,-1.333809757232666016e+01,-8.898925781250000000e+01,5.693054199218750000e+01,-1.401519775390625000e+02
1.761000061035156250e+01,7.903259754180908203e+00,5.817909836769104004e-01,-1.326627159118652344e+01,-7.109069824218750000e+01,6.135559082031250000e+01,-9.754943847656250000e+01
1.762999916076660156e+01,7.062894821166992188e+00,8.475474119186401367e-01,-1.230859088897705078e+01,1.098632812500000000e+00,1.103668212890625000e+02,-6.469726562500000000e+01
1.764999961853027344e+01,6.500257492065429688e+00,7.326257228851318359e-01,-1.047702693939208984e+01,-4.631042480468750000e+01,1.644592285156250000e+02,-9.065246582031250000e+01
1.767000007629394531e+01,6.581660270690917969e+00,5.147533416748046875e-01,-8.406042098999023438e+00,-1.501922607421875000e+02,1.508636474609375000e+02,-3.419494628906250000e+01
1.769000053405761719e+01,7.223306655883789062e+00,3.064578175544738770e-01,-6.272808551788330078e+00,-2.324066162109375000e+02,1.209869384765625000e+02,6.085205078125000000e+01
1.770999908447265625e+01,8.293514251708984375e+00,9.337386488914489746e-02,-4.177882194519042969e+00,-2.337646484375000000e+02,1.070404052734375000e+02,5.761718750000000000e+01
1.772999954223632812e+01,9.655815124511720526e+00,-1.412578970193862915e-01,-2.422932147979736328e+00,-1.930084228515625000e+02,1.362152099609375000e+02,2.406311035156250000e+01
1.775000000000000000e+01,1.099656867980957031e+01,-2.992752194404602051e-01,-9.050082564353943981e-01,-1.943817138671875000e+02,1.804504394531250000e+02,3.407287597656250000e+01
1.777000045776367188e+01,1.201649856567382812e+01,-2.418143749237059992e-01,7.422025501728049535e-02,-2.234954833984375000e+02,1.448974609375000000e+02,3.164672851562500000e+01
1.778999900817871094e+01,1.263659667968750000e+01,-1.197100877761839988e-01,9.648633003234864391e-01,-2.625122070312500000e+02,1.084899902343750000e+02,1.153564453125000000e+01
1.780999946594238281e+01,1.282573890686035156e+01,5.506663769483560039e-02,1.726219415664672852e+00,-2.424926757812500000e+02,1.089172363281250000e+02,1.084899902343750000e+01
1.782999992370605469e+01,1.259350109100341797e+01,2.633621990680694025e-01,2.494758129119873047e+00,-1.858367919921875000e+02,1.280670166015625000e+02,-1.596069335937500000e+01
1.785000038146972656e+01,1.203086376190185547e+01,5.051765441894531250e-01,3.392583847045898438e+00,-1.723937988281250000e+02,1.410675048828125000e+02,-3.469848632812500000e+01
1.787000083923339844e+01,1.129344940185546875e+01,8.906430602073669434e-01,4.331110954284667969e+00,-1.689300537109375000e+02,1.331481933593750000e+02,-2.233886718750000000e+01
1.788999938964843750e+01,1.055603504180908203e+01,1.374271750450134499e+00,5.193023681640625000e+00,-1.319732666015625000e+02,9.979248046875000000e+01,-2.058410644531250000e+01
1.790999984741210938e+01,9.902418136596679688e+00,1.838746905326843706e+00,5.882553577423095703e+00,-1.093597412109375000e+02,4.873657226562500000e+01,-2.177429199218750000e+01
1.793000030517578125e+01,9.404424667358398438e+00,2.166752576828002930e+00,6.260837554931640625e+00,-1.045227050781250000e+02,3.158569335937500000e+01,-1.443481445312500000e+01
1.795000076293945312e+01,9.071630477905271661e+00,2.236184358596801758e+00,6.574477672576904297e+00,-8.656311035156250000e+01,8.332824707031250000e+01,-1.272583007812500000e+01
1.796999931335449219e+01,8.805873870849609375e+00,2.061407566070556641e+00,7.091625213623046875e+00,-7.786560058593750000e+01,1.157836914062500000e+02,-2.328491210937500000e+01
1.798999977111816406e+01,8.532935142517089844e+00,1.745373010635375977e+00,7.848193168640136719e+00,-8.923339843750000000e+01,7.078552246093750000e+01,-1.780700683593750000e+01
1.801000022888183594e+01,8.238448143005371094e+00,1.400607943534851074e+00,8.621520042419433594e+00,-8.433532714843750000e+01,9.902954101562500000e+00,1.564025878906250000e+01
1.803000068664550781e+01,8.015787124633789062e+00,9.481038451194764294e-01,9.208099365234376776e+00,-5.191040039062500000e+01,2.371215820312500000e+01,3.587341308593750000e+01
1.804999923706054688e+01,7.714118003845214844e+00,5.770025849342346191e-01,9.375694274902343750e+00,6.072998046875000000e+00,9.587097167968750000e+01,1.954650878906250000e+01
1.806999969482421875e+01,7.460332393646240234e+00,1.628057211637496948e-01,9.296685218811035156e+00,1.376342773437500000e+01,1.040344238281250000e+02,1.596069335937500000e+01
1.809000015258789062e+01,7.070077419281005859e+00,-1.843535304069519043e-01,9.124302864074708808e+00,-1.487731933593750000e+01,4.568481445312500000e+01,3.962707519531250000e+01
1.811000061035156250e+01,6.605602264404296875e+00,-4.764461517333983820e-01,9.004592895507812500e+00,-1.968383789062500000e+01,1.049804687500000000e+01,5.529785156250000000e+01
1.812999916076660156e+01,6.145915985107421875e+00,-7.900865674018859863e-01,8.949525833129882812e+00,-1.649475097656250000e+01,-1.007080078125000000e+00,4.963684082031250000e+01
1.814999961853027344e+01,5.760449409484863281e+00,-1.180341482162475586e+00,8.913613319396972656e+00,-3.231811523437500000e+01,-3.997802734375000000e+01,4.223632812500000000e+01
1.817000007629394531e+01,5.482721805572509766e+00,-1.697489023208618164e+00,8.836998939514160156e+00,-4.724121093750000000e+01,-8.164978027343750000e+01,4.672241210937500000e+01
1.819000053405761719e+01,5.413290023803710938e+00,-2.377442359924316406e+00,8.588001251220703125e+00,-5.181884765625000000e+01,-1.124877929687500000e+02,5.044555664062500000e+01
1.820999908447265625e+01,5.561730384826660156e+00,-3.222595453262329102e+00,8.157045364379882812e+00,-5.703735351562500000e+01,-1.285247802734375000e+02,4.815673828125000000e+01
1.822999954223632812e+01,5.923254966735839844e+00,-4.106055736541748047e+00,7.594407558441162109e+00,-4.695129394531250000e+01,-1.223297119140625000e+02,3.904724121093750000e+01
1.825000000000000000e+01,6.363788127899169922e+00,-4.920084476470947266e+00,6.950367450714111328e+00,-1.712036132812500000e+01,-1.088409423828125000e+02,2.259826660156250000e+01
1.827000045776367188e+01,6.821080684661865234e+00,-5.552153587341308594e+00,6.368576526641845703e+00,7.629394531250000000e-02,-1.072692871093750000e+02,1.962280273437500000e+01
1.828999900817871094e+01,7.168240070343017578e+00,-5.973533153533936435e+00,5.851428985595703125e+00,3.417968750000000000e+00,-1.152038574218750000e+02,1.348876953125000000e+01
1.830999946594238281e+01,7.438784599304199219e+00,-6.256049156188964844e+00,5.374982833862304688e+00,1.022338867187500000e+01,-1.188354492187500000e+02,4.821777343750000000e+00
1.832999992370605469e+01,7.580042362213134766e+00,-6.373364925384521484e+00,4.867412090301513672e+00,2.566528320312500000e+01,-1.158905029296875000e+02,-1.434326171875000000e+00
1.835000038146972656e+01,7.594407558441162109e+00,-6.342240333557128906e+00,4.259284973144531250e+00,4.185485839843750000e+01,-1.093444824218750000e+02,-1.075744628906250000e+01
1.837000083923339844e+01,7.534552574157714844e+00,-6.205770969390869141e+00,3.593696832656860352e+00,3.880310058593750000e+01,-1.122283935546875000e+02,-1.318359375000000000e+01
1.838999938964843750e+01,7.410054206848143643e+00,-5.963956356048583984e+00,2.949656486511230469e+00,3.614807128906250000e+01,-1.136169433593750000e+02,-1.489257812500000000e+01
1.840999984741210938e+01,7.304709434509277344e+00,-5.743690013885498047e+00,2.528276920318603516e+00,4.463195800781250000e+01,-1.029357910156250000e+02,-2.160644531250000000e+01
1.843000030517578125e+01,7.287950038909912109e+00,-5.662287235260009766e+00,2.367865562438964844e+00,5.062866210937500000e+01,-1.073150634765625000e+02,-1.800537109375000000e+01
1.845000076293945312e+01,7.230489253997802734e+00,-5.659893035888671875e+00,2.267308950424194336e+00,6.941223144531250000e+01,-1.273498535156250000e+02,-2.009582519531250000e+01
1.846999931335449219e+01,7.151480674743652344e+00,-5.750872611999511719e+00,2.063801765441894531e+00,8.448791503906250000e+01,-1.329650878906250000e+02,-3.263854980468750000e+01
1.848999977111816406e+01,7.110779285430908203e+00,-5.916072368621826172e+00,1.644816517829895020e+00,8.354187011718750000e+01,-1.133728027343750000e+02,-3.765869140625000000e+01
1.851000022888183594e+01,7.113173484802246094e+00,-6.117185115814208984e+00,1.211466073989868164e+00,9.011840820312500000e+01,-7.577514648437500000e+01,-3.617858886718750000e+01
1.853000068664550781e+01,7.235277652740478516e+00,-6.445190906524658203e+00,9.959878921508787952e-01,1.074218750000000000e+02,-5.609130859375000000e+01,-4.156494140625000000e+01
1.854999923706054688e+01,7.383718013763427734e+00,-6.842628479003906250e+00,9.983820915222167969e-01,1.352539062500000000e+02,-5.804443359375000000e+01,-5.035400390625000000e+01
1.856999969482421875e+01,7.433996200561523438e+00,-7.173028469085693359e+00,1.089361786842346191e+00,1.568756103515625000e+02,-5.180358886718750000e+01,-4.736328125000000000e+01
1.859000015258789062e+01,7.295132637023925781e+00,-7.343016624450683594e+00,9.600749015808104359e-01,1.628417968750000000e+02,-5.718994140625000000e+01,-3.201293945312500000e+01
1.861000061035156250e+01,7.003039836883544922e+00,-7.299921035766601562e+00,4.285621047019957941e-01,1.592864990234375000e+02,-8.023071289062500000e+01,-1.432800292968750000e+01
1.862999916076660156e+01,6.696582317352294922e+00,-7.108384609222412109e+00,-4.501099288463591974e-01,1.583404541015625000e+02,-6.764221191406250000e+01,5.096435546875000000e+00
1.864999961853027344e+01,6.478709697723388672e+00,-6.897695064544677734e+00,-1.508347034454345703e+00,1.534118652343750000e+02,-4.792785644531250000e+01,1.069641113281250000e+01
1.867000007629394531e+01,6.373364925384521484e+00,-6.691793918609619141e+00,-2.573766708374023438e+00,1.421508789062500000e+02,-4.991149902343750000e+01,1.907348632812500000e+00
1.869000053405761719e+01,6.483498096466064453e+00,-6.622362136840820312e+00,-3.438073635101318359e+00,1.303558349609375000e+02,-5.268859863281250000e+01,8.987426757812500000e+00
1.870999908447265625e+01,6.684611320495605469e+00,-6.586448669433593750e+00,-4.005499362945556641e+00,1.251373291015625000e+02,-3.482055664062500000e+01,7.568359375000000000e+00
1.872999954223632812e+01,6.967126846313476562e+00,-6.593631267547607422e+00,-4.295197963714599609e+00,1.144104003906250000e+02,-3.337097167968750000e+01,7.324218750000000000e-01
1.875000000000000000e+01,7.287950038909912109e+00,-6.646304130554199219e+00,-4.311957359313964844e+00,9.544372558593750000e+01,-5.387878417968750000e+01,2.548217773437500000e+00
1.877000045776367188e+01,7.462726593017578125e+00,-6.572083473205566406e+00,-4.161122322082520419e+00,1.014862060546875000e+02,-3.944396972656250000e+01,-6.561279296875000000e+00
1.878999900817871094e+01,7.592013359069824219e+00,-6.421248912811279297e+00,-3.890577793121337891e+00,1.068267822265625000e+02,-1.542663574218750000e+01,-1.313781738281250000e+01
1.880999946594238281e+01,7.654263019561767578e+00,-6.224924564361572266e+00,-3.555389642715454102e+00,8.834838867187500000e+01,-2.362060546875000000e+01,-7.522583007812500000e+00
1.882999992370605469e+01,7.730877399444580078e+00,-6.007051944732666016e+00,-3.229778051376342773e+00,8.757019042968750000e+01,-3.337097167968750000e+01,-3.448486328125000000e+00
1.885000038146972656e+01,7.841010570526123047e+00,-5.825092792510986328e+00,-2.928108692169189009e+00,9.143066406250000000e+01,-2.905273437500000000e+01,-3.524780273437500000e+00
1.887000083923339844e+01,8.001421928405761719e+00,-5.676652431488037109e+00,-2.700659513473510742e+00,8.229064941406250000e+01,-2.922058105468750000e+01,-8.407592773437500000e+00
1.888999938964843750e+01,8.169015884399414062e+00,-5.521028995513916016e+00,-2.485181331634521040e+00,6.126403808593750000e+01,-3.828430175781250000e+01,-8.605957031250000000e+00
1.890999984741210938e+01,8.286332130432128906e+00,-5.305551052093505859e+00,-2.384624958038330078e+00,4.663085937500000000e+01,-6.672668457031250000e+01,-4.592895507812500000e+00
1.893000030517578125e+01,8.446743965148925781e+00,-5.147533416748046875e+00,-2.365471363067626953e+00,4.890441894531250000e+01,-7.925415039062500000e+01,5.264282226562500000e+00
1.895000076293945312e+01,8.614337921142578125e+00,-4.977545261383056641e+00,-2.628833532333374023e+00,5.352783203125000000e+01,-6.263732910156250000e+01,2.838134765625000000e+00
1.896999931335449219e+01,8.801085472106933594e+00,-4.920084476470947266e+00,-3.078943490982056108e+00,4.240417480468750000e+01,-4.457092285156250000e+01,-5.554199218750000000e+00
1.898999977111816406e+01,8.951920509338378906e+00,-4.876988887786865234e+00,-3.711012601852416992e+00,3.434753417968750000e+01,-3.164672851562500000e+01,-6.881713867187500000e+00
1.901000022888183594e+01,8.961497306823730469e+00,-4.800374507904052734e+00,-4.350264549255371094e+00,2.282714843750000000e+01,-3.291320800781250000e+01,-1.248168945312500000e+01
1.903000068664550781e+01,8.846575736999511719e+00,-4.692635536193847656e+00,-4.888959884643554688e+00,3.677368164062500000e+00,-4.354858398437500000e+01,-1.364135742187500000e+01
1.904999923706054688e+01,8.611943244934082031e+00,-4.508281707763671875e+00,-5.216965675354003906e+00,-6.256103515625000000e+00,-2.626037597656250000e+01,-1.737976074218750000e+01
1.906999969482421875e+01,8.315062522888183594e+00,-4.213795185089111328e+00,-5.372588634490966797e+00,-1.789855957031250000e+01,-1.599121093750000000e+01,-2.200317382812500000e+01
1.909000015258789062e+01,8.058882713317871094e+00,-3.861847400665283203e+00,-5.293580055236816406e+00,-3.085327148437500000e+01,-2.339172363281250000e+01,-1.753234863281250000e+01
1.911000061035156250e+01,7.824251174926757812e+00,-3.442862033843994141e+00,-5.051765441894531250e+00,-3.067016601562500000e+01,-2.870178222656250000e+01,-1.762390136718750000e+01
1.912999916076660156e+01,7.615955829620361328e+00,-2.999934673309326172e+00,-4.647145271301269531e+00,-1.483154296875000000e+01,-3.347778320312500000e+01,-2.943420410156250000e+01
1.914999961853027344e+01,7.445967197418212891e+00,-2.559401512145996094e+00,-4.151545524597167969e+00,-5.935668945312500000e+00,-6.617736816406250000e+01,-3.999328613281250000e+01
